feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
4.491673,5.291017,2.4514952,0.18662933,0.22440282,0.23746748,0.12130788,-0.06837334,-0.6386935,-0.21043122,-0.39935446,-1.4359381,-0.12268442,-0.10715189,-0.6570885,5.016088,-0.028787155,4.2897058,-4.9454336,-5.16466,-1.0732002,-4.858982,-0.3698953,0.5489531,-0.32222542,3.213349,1.5389892,-0.3817799,6.788357,0.14677678,0.012637626,-5.4820824,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,1,0.88966227
1.145001,1.4707552,0.5947664,0.11020934,0.17895728,0.08874149,0.114326864,-0.2555248,0.1682874,-0.13292672,-0.17293082,-0.13215046,-0.019561961,0.1902938,0.109686986,1.1227363,0.16789173,1.0913178,-1.1585612,-1.2665098,0.051957153,-1.1936555,0.12044222,0.15331323,-0.094833836,0.81857073,0.5455684,-0.2069948,1.7703118,-0.1822981,0.19130832,-1.3604765,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.643055157
0.35558948,0.49283817,0.07630384,0.021850528,0.23504479,-0.14002237,0.20630856,0.070923954,-0.034002576,-0.100246586,-0.17813255,-0.0848019,0.18096289,0.020462397,-0.078933865,0.3088286,-0.19678958,0.36944246,-0.3480707,-0.38059333,-0.24435002,-0.40649876,-0.08987205,0.02130273,0.09920205,0.2533848,0.06429656,0.12223192,0.6225229,-0.064975426,-0.051847447,-0.4406677,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.881413135
2.8549442,3.512467,1.6096503,0.26288316,0.2867112,0.22647844,0.16744632,-0.6861295,0.33887258,-0.033209253,-0.16445501,-0.36938742,-0.101568565,0.33181027,0.22597256,2.9101267,0.49715918,2.6693022,-3.1261077,-3.3162322,0.12806354,-3.1407359,0.10059006,0.22435753,-0.17051339,1.979653,1.2722605,-0.7393344,4.3961606,-0.26339513,0.27870235,-3.3862333,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,1,0.5889188
0.3260472,0.66345036,0.007422913,-0.050665736,0.13217326,0.03148032,0.13326886,-0.17816673,0.24085794,-0.055214804,-0.10801235,-0.053513713,0.13310213,0.23613757,0.2017557,0.36151558,0.03457337,0.330424,-0.38008332,-0.48739558,0.04442172,-0.49394867,0.17773218,0.15723306,-0.069695294,0.15770778,0.027150715,0.044644374,0.96404743,-0.27750394,0.19334751,-0.61436635,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,1,0.5139798
1.2211006,1.5317092,0.5864456,0.15829036,0.27021226,-0.06437998,0.3512041,-0.24758103,0.13394624,-0.07531551,-0.18619168,-0.18254669,0.16482517,0.17256874,0.03544515,1.1733174,-0.013453631,1.112698,-1.2237158,-1.357055,-0.1443723,-1.2482527,-0.11887062,0.081925824,0.08255052,0.79312766,0.4687795,-0.27027616,1.8298858,-0.07482765,0.005388986,-1.3262181,0,0,ID_008b7feac.dcm,ID_ff25539127,1,1,0.55167216
5.661345,6.9238935,2.9789557,0.13175876,0.29143465,0.78892744,0.013918433,-0.5877969,-0.3693969,-0.11219963,-0.55011547,-2.1494346,-0.21234576,0.42373598,-0.26707238,6.3524523,0.5449021,5.467526,-6.365658,-6.67852,-0.96635425,-6.3353586,0.24573232,1.2199448,-0.9285573,4.070929,2.0238168,-0.62371165,9.042255,-0.6020233,0.66703933,-7.1178794,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.68353308
0.26492938,0.21765283,0.17212185,0.12742913,0.001338177,-0.16664547,0.17042658,0.11563539,-0.055556197,-0.042969353,-0.082635686,0.2684193,0.08640449,-0.10177716,-0.034237705,0.106963865,-0.226003,0.21583255,-0.13956313,-0.13994631,-0.07267138,-0.12146129,-0.25502682,-0.1934597,0.22505996,0.17588261,0.17949487,-0.04868021,0.100015804,0.21182445,-0.23379886,-0.09710116,0,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.8628957
3.6223416,4.7548504,1.9411957,0.27286837,0.27535746,0.16704471,0.2911235,-1.1067555,0.9136686,-0.007995973,0.027258106,0.001505839,-0.0601535,0.5238538,0.45295787,3.8637488,0.7040638,3.2782602,-4.0306134,-4.457828,0.4896083,-4.086094,-0.014791145,0.14687394,-0.019387223,2.246337,1.4600099,-1.2168868,6.11844,-0.23824167,0.29725775,-4.537554,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.17575116
3.2652595,4.176053,1.754668,0.059637167,0.307008,0.47288474,-0.030055381,-0.82406807,0.40337157,-0.011056251,-0.2947286,-0.871302,-0.13595942,0.5608334,0.39498985,3.5377705,0.6813125,3.1475463,-3.6946032,-3.919402,0.13997425,-3.766578,0.43271607,0.66035765,-0.54200625,2.334108,1.3639649,-0.68052304,5.4075856,-0.6486548,0.6440545,-4.137632,0,0,ID_00c64a715.dcm,ID_feebedef74,0,0,0.33990455
-2.2448874,-2.6456816,-1.4650648,-0.03222589,0.018414063,-0.2972736,0.19887714,0.6149781,-0.330925,-0.11657613,-0.1320127,0.39868557,0.5024905,-0.33967066,-0.13022076,-2.3106868,-0.5256421,-2.0192451,2.4324756,2.6110616,-0.3483162,2.3387575,-0.21555908,-0.1950311,0.17328526,-1.6147007,-1.2858919,0.7959969,-3.1378896,0.25196588,-0.34430543,2.5169237,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.85486662
2.8267589,3.5779963,1.559994,0.24078096,0.3803783,0.23887904,0.20928168,-0.39702794,0.24127771,-0.15219766,-0.55622673,-0.3323952,-0.014200585,0.33516526,0.2159666,3.1205404,0.18536076,2.737186,-3.147158,-3.3855135,-0.057424955,-3.1663375,0.15735485,0.34663177,-0.16050242,2.0615854,1.1599528,-0.4540291,4.513057,-0.2790115,0.33475354,-3.4608054,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.932691
4.552487,5.9346824,2.3806388,0.19978921,0.4188638,0.70236355,0.07340485,-1.1509655,0.6166371,-0.018220095,-0.36358607,-0.97130424,-0.208012,0.73504394,0.53480315,5.0203123,0.9777187,4.3603325,-5.240912,-5.635443,0.17850323,-5.2942333,0.58477455,0.8326463,-0.6659138,3.104117,1.7676116,-0.935536,7.786713,-0.8167717,0.84504646,-5.8914304,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.37423804
0.98512006,1.2227757,0.44930613,0.09636343,0.2849696,-0.06274268,0.27179465,-0.098076,-0.000817526,-0.122199945,-0.1871718,-0.20625979,0.14318803,0.08077228,-0.09842017,0.9050241,-0.09625451,0.92958444,-0.9867346,-1.0821518,-0.23463008,-1.0311594,-0.08910004,0.06969269,0.07148516,0.6944904,0.36795312,-0.10191532,1.5007135,-0.09007264,-0.01350683,-1.1177282,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.895788666
5.0929246,6.4745164,2.8766704,0.010916485,0.32916424,0.5725363,-0.19486064,-1.2679621,0.69965476,-0.007936425,-0.07287133,-1.2685854,-0.48706508,0.7341041,0.40362087,5.491434,1.0356802,4.8181953,-5.730237,-6.138023,0.30266303,-5.789394,0.46304083,0.75209564,-0.64805746,3.561964,2.2803855,-1.1216083,8.24162,-0.81993896,0.8279044,-6.405292,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.23430924
6.003836,7.2182417,3.2827902,0.09807598,0.28296834,0.8557091,-0.05559295,-0.38083038,-0.6880123,-0.15418927,-0.7636685,-2.5601926,-0.27873594,0.35417128,-0.37688684,6.851331,0.34994182,5.8660364,-6.749302,-7.0199723,-1.2908319,-6.6461983,0.22071847,1.4080174,-1.0145451,4.452725,2.2106142,-0.5047399,9.286279,-0.5682948,0.6920779,-7.4490795,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.714188304
2.3727276,2.7417424,1.1161208,0.5137897,0.2617842,-0.046666667,0.5520909,-0.15928859,-0.2613084,-0.19318593,-0.25979,-0.26704013,0.35851657,-0.028597616,-0.47100028,2.355514,-0.102871254,2.1752129,-2.4461844,-2.5536165,-0.58501416,-2.5094917,-0.47513875,0.023331322,0.08892604,1.5867378,0.6486235,-0.5532976,3.5965903,0.21152312,-0.12970212,-2.7532184,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.8772948
-0.25388485,-0.5448352,-0.25113854,0.24065961,-0.09961357,-0.1368752,0.308688,0.12015821,-0.41372025,0.006659606,0.2283435,-0.030229589,0.26068622,-0.22162627,-0.43922603,-0.6010783,-0.15109843,-0.320649,0.48368654,0.59848636,-0.36514682,0.4916622,-0.39520767,-0.19152935,0.12568823,-0.29109868,-0.2530425,-0.09334499,-0.71138734,0.3463351,-0.38144305,0.55927545,1,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.88320141
4.828949,5.8819823,2.8258564,0.13641287,0.33935013,0.4977711,-0.19852658,-1.0020903,0.30951458,-0.07761951,-0.20008086,-1.392897,-0.4425425,0.5834124,0.15760422,5.0974145,0.89668053,4.6549234,-5.3480477,-5.590078,0.059838533,-5.414157,0.3838769,0.74256074,-0.67388046,3.6140442,2.3025033,-0.9877459,7.35031,-0.7077734,0.75484085,-5.8762646,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.28408906
-0.32589957,-0.36134988,-0.2668237,0.11129045,0.058646716,-0.12057126,0.25158587,0.23478322,-0.13927083,-0.09442234,-0.21842489,0.23977137,0.24226339,-0.04490356,-0.022513349,-0.3921994,-0.36771923,-0.29439574,0.42221606,0.43644133,-0.17881872,0.4012579,-0.11000959,-0.08420292,0.18225682,-0.21467188,-0.21067399,0.22162697,-0.48910022,0.086317755,-0.15216562,0.42221683,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.8520417
2.659095,3.5678267,1.3268243,0.03692767,0.25543344,0.20897314,0.16946961,-0.8433385,0.6483235,0.05339108,0.069268405,-0.335513,-0.18135801,0.5152986,0.23600984,2.749788,0.54759115,2.4537234,-2.9517925,-3.2716887,0.26263803,-2.9876745,0.23073106,0.25725132,-0.10565002,1.6527023,1.1231195,-0.712494,4.556215,-0.41719243,0.38491094,-3.3700564,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.23320241
2.0519822,2.5661316,1.1240675,0.3598144,0.3932766,0.008318244,0.27504662,-0.2642561,0.20733836,-0.25750038,-0.46222448,0.032141104,0.07886386,0.21068062,-0.01074856,2.1856349,0.028728623,2.018647,-2.206345,-2.3569388,-0.043638825,-2.2811356,0.004499534,0.021221641,0.025890585,1.5536542,0.83966935,-0.31250393,3.2117338,-0.10046431,0.19922206,-2.4947345,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.85486662
2.93703,3.5621686,1.7888064,0.21125458,0.29845425,0.1437554,0.025482547,-0.6005624,0.36571658,-0.12041263,-0.27054545,-0.29240498,-0.23805626,0.29997647,0.2309214,3.0322895,0.41868266,2.8094304,-3.1698198,-3.3654864,0.24367654,-3.162956,0.07790693,0.18502817,-0.11246909,2.1748996,1.4908687,-0.732708,4.2688074,-0.19427854,0.29932103,-3.404354,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.58018464
3.5136712,4.7915025,1.8066295,0.13621652,0.24441671,0.32682523,0.18850532,-1.1594712,1.0371014,0.0640226,0.04030168,0.010060268,-0.1842754,0.64180607,0.5967111,3.8327434,0.77855617,3.1910377,-4.0006037,-4.472292,0.59970623,-4.0277987,0.2250333,0.23963307,-0.09424634,2.0971904,1.3556046,-1.0900677,6.2672873,-0.3949046,0.43469852,-4.5855427,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.123229675
0.7456508,0.8549731,0.38787818,0.10422688,0.0628942,-0.001646832,0.16708572,-0.12734728,-0.005629669,-0.067187786,-0.050715156,-0.17332552,0.06254603,0.081166916,-0.08293192,0.6206294,0.034524426,0.6930785,-0.6828371,-0.70379525,-0.103602916,-0.69568145,-0.05795753,0.06046346,-0.007360566,0.5438364,0.36772272,-0.20642376,0.9537313,-0.034954004,0.012537036,-0.7608837,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.937913008
0.87014425,1.1370546,0.38397926,-0.031122847,0.059680015,0.08334557,0.13651891,-0.2126719,0.1187469,-0.002779938,-0.022717837,-0.24387604,-0.000908203,0.15157694,0.08111134,0.79802245,0.13330813,0.76928306,-0.84557,-0.9640032,-0.02088206,-0.84892654,0.061336346,0.20145592,-0.06833431,0.5199097,0.39439985,-0.18865818,1.3328323,-0.1342442,0.06624518,-0.9727763,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.884472363
2.8866544,3.7218924,1.3810446,0.46947086,0.4763525,0.46474636,0.29129785,-1.0167235,0.48828626,-0.1349615,-0.25743207,-0.5374504,0.059729658,0.6186956,0.31548473,2.9344707,0.898453,2.7419488,-3.1550994,-3.3879848,0.21184146,-3.2936418,0.44586012,0.5569468,-0.511214,1.94443,1.0854005,-0.88649446,4.9479074,-0.6308338,0.71434027,-3.6297605,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.63623925
0.2983743,0.37538654,0.0946396,-0.023174128,-0.008953028,-0.055149138,0.13222572,-0.033367988,0.020189686,0.05080397,0.038848042,-0.060605213,0.038702354,0.019014556,-0.016412165,0.16997056,0.006386546,0.27377862,-0.25165373,-0.27618974,-0.06940691,-0.2373771,-0.054054387,0.013914995,0.06017392,0.13839132,0.15191141,-0.035291515,0.36364195,0.023270454,-0.10714265,-0.2496028,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,0,0.44354084
-1.2209443,-1.4001081,-0.82068866,0.13071032,0.153632,-0.273329,0.24253279,0.46883455,-0.19451006,-0.19049093,-0.3287062,0.4692518,0.39270347,-0.21330342,-0.04536185,-1.2380884,-0.4982486,-1.0582726,1.3429815,1.426281,-0.21471867,1.2745702,-0.19478005,-0.19973408,0.22939225,-0.81734455,-0.7211154,0.5514102,-1.703251,0.21435028,-0.25392175,1.3808672,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.8520417
2.3626792,2.9717026,1.3282183,0.160646,0.2315837,0.2571073,0.078801036,-0.7323622,0.45896018,0.00759746,-0.0711057,-0.3954438,-0.22106874,0.45356426,0.2601361,2.350894,0.59378135,2.2480896,-2.5535889,-2.7289343,0.3001786,-2.549275,0.27297765,0.29102236,-0.20506977,1.6462886,1.1919243,-0.73431236,3.6127656,-0.37460354,0.43039492,-2.7826438,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.60295212
-0.091910616,-0.001060262,-0.20720574,-0.03207451,0.063248396,0.028560245,0.14515159,-0.005355858,-0.019462256,-0.024860637,-0.059852738,-0.15854149,0.13123526,0.098877594,-0.03969128,-0.16976094,-0.073898375,-0.065388694,0.13398853,0.13535249,-0.14195566,0.097233385,0.07374149,0.1298796,-0.036410384,-0.11057397,-0.12262678,0.12751421,0.02798953,-0.14436603,0.05171656,0.045328043,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,1,0.58192384
0.054306854,0.16708565,-0.12592518,0.05692537,0.099582896,-0.21171625,0.29791597,0.059333134,0.034124438,-0.05085492,-0.0426743,0.21560101,0.2890643,-0.029324576,-0.022389527,-0.002213556,-0.24038967,0.005268987,0.002348114,-0.080491506,-0.1648546,-0.050313875,-0.22502366,-0.11435335,0.21605422,-0.1011389,-0.15268368,0.09120547,0.28696904,0.14612846,-0.22517598,-0.093714654,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.676418616
-7.245242,-8.681873,-4.571359,-0.28038797,-0.4455869,-0.66810125,0.21266836,1.7955847,-1.0118625,-0.095515065,0.06701608,1.1141347,1.1590524,-1.0743631,-0.23800571,-7.46151,-1.2465715,-6.7428775,7.8134212,8.383297,-0.72053975,7.705218,-0.56433743,-0.46215177,0.35759082,-5.308754,-3.9138246,2.1135583,-10.446613,0.8003702,-1.0449173,8.305543,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.8985438
-4.155727,-5.0034094,-2.6058347,-0.2632899,-0.2867482,-0.41827214,0.2009029,1.1322213,-0.6461867,0.024219813,0.025310159,0.59564424,0.70088255,-0.60056853,-0.19017236,-4.322529,-0.9486405,-3.8610282,4.5076566,4.844185,-0.57534134,4.4563646,-0.3764725,-0.2762692,0.3281737,-3.0600874,-2.2096014,1.2852081,-6.0696115,0.43512595,-0.6620803,4.813693,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.945807175
2.5488505,3.4580352,1.262677,0.09512634,0.27531692,0.2534968,0.22478446,-0.8528266,0.63325036,0.024012448,-0.07602276,-0.34358335,-0.043267485,0.5223031,0.3978192,2.7140822,0.5598874,2.3424146,-2.8505154,-3.2016864,0.27798158,-2.9052877,0.22224155,0.369107,-0.16936749,1.5741256,1.0107372,-0.75943387,4.4524283,-0.4207345,0.39417318,-3.239212,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.2995034
0.41175848,0.5828638,0.13622068,-0.04109057,0.050654776,0.038841806,0.1394673,-0.122066155,0.048882674,0.0050408,-0.04222839,-0.2369934,0.06504013,0.14989017,0.041663073,0.3449051,-0.004909743,0.38052806,-0.38375404,-0.42612946,-0.086899236,-0.41483197,0.062559195,0.15627936,-0.042099014,0.24810955,0.18010685,-0.0535689,0.6696196,-0.16372725,0.07591904,-0.47939497,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.5714655
4.960832,5.967434,3.0128,0.17404474,0.2026472,0.2814142,-0.14378408,-0.6506134,0.2513876,-0.04874031,-0.32148546,-0.75782746,-0.42338574,0.2731136,0.19669785,5.387113,0.5162318,4.689774,-5.496799,-5.7982326,0.038232032,-5.4523287,-0.07392899,0.39072162,-0.2846119,3.6277647,2.2840848,-0.9345822,7.3873134,-0.1648108,0.24186346,-5.917514,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.88929882
2.688349,3.4334931,1.4896075,0.057691403,0.17893013,0.20746587,0.06184112,-0.7533182,0.54072595,0.03821415,0.004665718,-0.39881536,-0.25671643,0.44486743,0.23089106,2.7493496,0.61116284,2.5119576,-2.9235106,-3.1812372,0.31758404,-2.930066,0.20640911,0.2829306,-0.17196557,1.8215698,1.2925599,-0.7833284,4.228205,-0.33759195,0.36454883,-3.2342403,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.4252552
-1.9476013,-2.2292542,-1.2725343,-0.17707595,-0.112648666,-0.1785606,0.16782376,0.53553635,-0.28083733,0.033691153,-0.07953955,0.27645263,0.3792358,-0.17164922,0.026427537,-1.9982713,-0.5891369,-1.7999012,2.093115,2.2152705,-0.2876855,2.0593348,-0.08670803,-0.06505007,0.20008172,-1.4561887,-1.0468521,0.71467423,-2.6879318,0.10239292,-0.27113128,2.1809642,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.88966227
3.0523372,4.008176,1.6030831,0.07407491,0.26165542,0.17350623,0.17032996,-0.91250783,0.6852377,0.02711528,0.045061734,-0.34565416,-0.19007415,0.52658314,0.25783995,3.1792314,0.56839544,2.7975392,-3.3567872,-3.7007372,0.30477315,-3.3889847,0.13162017,0.23708923,-0.08131687,1.9495128,1.3172203,-0.87602997,5.057505,-0.36391553,0.36261392,-3.787674,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.123229675
2.4211137,3.443316,1.1551403,-0.02105839,0.16507904,0.2340589,0.14818272,-0.81477886,0.7992066,0.09626116,0.03880071,-0.02452133,-0.12274298,0.5187241,0.46367535,2.659225,0.5236275,2.2041414,-2.7896671,-3.1720562,0.43257302,-2.833966,0.23234133,0.23215984,-0.060296163,1.3963718,0.9148885,-0.6818535,4.5101395,-0.3721825,0.32470435,-3.2492673,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.123229675
5.1684594,6.782249,2.6850626,0.10903717,0.39952546,0.7188148,-0.14731656,-1.7243534,1.0595657,0.06574948,0.12862544,-1.0991567,-0.47281098,0.97274065,0.55366534,5.460951,1.573914,4.865122,-5.8779645,-6.3249345,0.64594454,-5.98293,0.72116524,0.80133134,-0.7618984,3.4200695,2.1647434,-1.4136504,8.88432,-1.0231277,1.0641634,-6.72625,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.2039699
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_028555758.dcm,ID_ff95347763,0,0,0.42542395
2.4719605,3.1188402,1.399932,0.13372083,0.33032474,0.0584964,0.21119058,-0.5030166,0.37152562,-0.14840014,-0.23766452,-0.2443038,-0.080511756,0.2648882,0.14096358,2.5945034,0.2210733,2.2998874,-2.6392753,-2.8975048,0.045980223,-2.6392045,-0.02884774,0.14816077,0.006821059,1.7039107,1.1058655,-0.56948274,3.7879024,-0.14994305,0.17981741,-2.91844,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.58191777
5.4551897,6.7432237,3.1786594,0.09285634,0.39533487,0.6113131,-0.37451297,-1.1672777,0.53967613,-0.06107274,-0.26391828,-1.4329873,-0.62830293,0.753427,0.35895985,5.830549,1.1229421,5.2749696,-6.092995,-6.4078684,0.3042099,-6.185186,0.5995297,0.86714107,-0.8400595,4.0773535,2.6137445,-1.0457631,8.514943,-0.9167768,0.95970833,-6.7347436,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.33376643
1.6127226,2.082817,0.8221229,0.024489684,0.08270345,0.13259022,0.023604099,-0.4349928,0.34549,0.004849215,0.04820429,-0.12312712,-0.16713625,0.3024308,0.14023763,1.555779,0.34190428,1.4913572,-1.7022789,-1.8560728,0.21724626,-1.735722,0.19246624,0.16454595,-0.10417606,1.060702,0.7786812,-0.3833704,2.6094275,-0.26315832,0.25376147,-1.9765828,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.60295212
