feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.4768999,1.163332,-0.12038698,-0.13218078,-1.8511057,0.111067414,0.09554008,-0.25073788,0.27430415,-1.0794537,-1.5525521,1.784514,0.06623329,0.35115296,-0.17316012,0.30689058,1.6967685,0.002934154,0.021201806,0.14342661,1.5753033,0.09799387,-0.0944054,-1.123049,0.019055797,0.028539704,0.15524274,-0.044207193,0.24635215,-0.17855549,1.6555781,-0.16337731,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,1,0.577221045
-3.3785136,2.7939608,-0.5498293,-0.50657195,-4.3424554,0.3584369,0.25063446,-0.36592972,0.45255348,-2.56926,-3.4751656,4.021404,-0.1473181,0.8722443,-0.61737794,0.52275795,3.8847978,-0.8612566,-0.7380423,0.06290152,3.4527152,0.4265161,0.12465526,-2.5259116,0.16889107,0.0860946,0.45497683,-0.017747734,0.58359843,-0.383165,3.8743384,-0.7434913,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,1,0.904407267
-4.361545,3.4089682,-0.061295558,-0.5394252,-5.6942954,0.0393179,0.14978804,-0.31076282,0.6350862,-3.2230706,-4.579957,5.443534,-0.2629681,0.77852553,-0.35608575,0.3954771,5.100183,-0.8453516,-0.71249723,0.34297764,4.398188,0.54510003,0.18261607,-3.3903694,-0.028917357,0.16653785,0.24720097,-0.13432336,0.555891,-0.39820394,5.0761266,-0.75800574,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,1,0.5176453
-0.033693522,0.08081492,0.05302412,-0.053679034,-0.26236278,-0.1655898,-0.19085433,0.024548538,0.069524914,-0.0648531,-0.07775961,0.29603538,-0.14516252,-0.07219241,-0.24538615,-0.26447752,0.16081557,-0.2147138,-0.19592768,-0.18363342,0.00147756,-0.1500954,0.011100786,0.007615145,-0.14389454,-0.29976636,0.024778478,0.027600791,-0.009249599,-0.17412664,0.12227665,5.89E-05,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.45291305
-2.1324086,1.5073283,-0.08155794,-0.3311144,-2.707967,0.40020108,0.54565364,-0.16658124,0.45164514,-1.5481027,-2.3534448,2.5780578,0.40776083,0.33859512,-0.13899198,0.7139502,2.497248,-0.43455988,-0.44569468,0.4350695,2.2388577,0.6989805,-0.023154741,-1.7127314,0.3130518,0.47729057,0.6122822,-0.2181582,0.21796429,-0.20278057,2.3743858,-0.67772484,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.3484154
-4.1472006,3.5133197,-0.6647233,-0.09843037,-5.0100946,0.26990566,0.11338258,-0.82072365,0.3915452,-3.1874585,-4.202502,4.6809244,-0.09007357,1.3042275,-0.56473106,0.5930752,4.5980134,-0.18562682,0.032348808,-0.019845465,4.4277935,-0.0734206,-0.33343583,-3.1841674,0.079024166,-0.04503911,0.33250397,-0.33641234,0.9789119,-0.32650352,4.6328187,-0.29762155,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.5639481
2.1435926,-1.8111142,0.18914905,-0.049053833,2.7364528,-0.27049226,-0.16919549,0.19406706,-0.11053488,1.6702638,2.297248,-2.4886637,-0.038179174,-0.59073496,0.27773085,0.043590568,-2.4307663,0.4100691,0.26441678,0.16839802,-2.3896105,0.003501934,0.15400748,1.7376063,-0.23879954,0.068341136,-0.24904883,0.25654948,-0.39482936,0.11512043,-2.4860613,0.21894518,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.8967654
-3.5432684,2.7785513,0.21893993,-0.43458435,-4.7646728,-0.012198629,0.06589545,-0.2013934,0.4395279,-2.7027667,-3.822281,4.4631095,0.03242962,0.5354126,-0.33489805,0.25744876,4.2139487,-0.5028055,-0.468296,0.19149469,3.6784325,0.43051654,-0.029279968,-2.7811794,0.00841886,-0.031639002,0.34296903,-0.06426787,0.40708357,-0.4145008,4.2253194,-0.39626348,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.18848528
-4.796075,3.8697631,-0.4589195,-0.5052521,-6.260914,0.16662244,0.0859696,-0.34709325,0.5868584,-3.508822,-4.981325,5.902076,-0.344613,1.0208095,-0.52736163,0.4304844,5.54307,-0.8062563,-0.65360785,0.14323413,4.9383593,0.30248666,-0.007140135,-3.610995,0.09176514,0.020499228,0.3938826,-0.06334779,0.6795395,-0.45947614,5.606093,-0.6444336,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.65506698
1.1234306,-0.9853225,-0.2626944,0.22728322,1.4552696,0.10386905,0.11673221,0.035236213,-0.18470949,0.90856904,1.1793543,-1.4767194,0.17816544,-0.31392172,0.0950123,0.004595369,-1.3539625,0.3071111,0.2787524,-0.14603366,-1.2540324,-0.27397475,0.013078766,0.974634,0.056178905,0.18108392,0.14871785,-0.06284578,-0.15635404,0.1508749,-1.2998538,0.16172013,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.69477867
-3.542148,2.8621526,-0.3927968,-0.28170618,-4.485896,0.35980186,0.27310064,-0.40182003,0.33049074,-2.6244407,-3.682375,4.22864,0.006924145,0.7958045,-0.47950986,0.3567001,4.0797677,-0.6159016,-0.4938565,0.011553379,3.7232804,0.2640996,0.10032016,-2.747526,0.10209661,0.116347104,0.3542524,-0.23310558,0.5153115,-0.2373116,4.0445,-0.60781443,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.89678493
-3.644717,2.8705747,-0.2541678,-0.39067152,-4.6932664,0.40017566,0.38633105,-0.35195327,0.45332837,-2.7082994,-3.8560605,4.406204,0.1593897,0.7281631,-0.43809772,0.54921174,4.236826,-0.63837254,-0.5468985,0.22046593,3.7910914,0.45102027,0.117867395,-2.8522193,0.15845215,0.22157174,0.45003766,-0.17581195,0.4823819,-0.28884083,4.1755424,-0.7141601,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.25111857
-2.4781294,1.9194878,-0.11649875,-0.42967016,-3.2105002,0.15220581,0.22390775,-0.21514332,0.39315048,-1.8378655,-2.5760348,3.01886,0.016581431,0.4477969,-0.27459085,0.46564093,2.9129903,-0.5942237,-0.5566995,0.27431297,2.477368,0.5504036,0.26132417,-1.9168205,0.04789669,0.18967398,0.31038597,-0.07312613,0.28100896,-0.26004007,2.8692274,-0.6603861,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.949474697
-4.3269672,3.5383234,-0.08832648,-0.48159054,-5.623327,0.16869576,0.15911438,-0.53799546,0.48601374,-3.3989,-4.5627823,5.269388,-0.07769063,0.96964216,-0.7020522,0.2300047,5.0816946,-0.94021744,-0.7946063,-0.004876258,4.4852295,0.41172856,0.04292789,-3.4377253,0.005218076,-0.13346829,0.35666925,-0.2932286,0.8227846,-0.48629737,5.018725,-0.7213905,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.26048303
-3.8159654,3.2817366,-0.7289012,-0.016587937,-4.4955664,0.2867382,0.12176421,-0.9202183,0.32206285,-2.988367,-3.8494322,4.204039,-0.081428476,1.3329117,-0.56070375,0.5863434,4.197675,-0.12195836,0.1109191,-0.103082836,4.11194,-0.16232155,-0.3558877,-2.970228,0.04668603,-0.046489403,0.29631627,-0.39841428,1.0444925,-0.29927334,4.196528,-0.23989818,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.88101009
-3.2518518,2.639612,-0.40824726,-0.1939691,-3.991737,0.39562544,0.29097807,-0.51207656,0.2907963,-2.4509797,-3.3702002,3.7507615,0.077782355,0.84807444,-0.4525841,0.39932746,3.6958811,-0.47844702,-0.36606187,-0.006113609,3.4891365,0.21577889,-0.009688584,-2.5917597,0.103432916,0.11498472,0.34104392,-0.32102445,0.5951374,-0.21771386,3.6147254,-0.5690992,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.941251165
0.43514904,-0.4203621,0.095276974,-0.02450118,0.58561444,0.01807805,0.07922233,0.016423106,-0.03211232,0.3332487,0.39750892,-0.46175122,0.0683359,-0.08415187,0.0609267,0.013969943,-0.4617536,0.095401764,0.01533749,0.04684762,-0.38685662,0.12866835,-0.10046172,0.2697959,0.060390368,0.09924355,0.053598978,0.012093562,-0.07160008,0.010804129,-0.56301844,-0.022028215,1,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.94516868
-4.9247494,4.081594,-0.18644845,-0.6421726,-6.4346995,0.2460139,0.24948151,-0.57449967,0.62660295,-3.8704765,-5.185959,6.010519,-0.021999981,1.12741,-0.811953,0.46977594,5.7767954,-1.0624589,-0.91273916,0.08522709,5.115688,0.48231676,0.032398544,-3.9147453,0.05915544,-0.05537124,0.47411293,-0.23711379,0.88164806,-0.55948097,5.7015595,-0.8421681,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,1,0.50941825
1.4463573,-1.1896837,0.017052904,0.02811273,1.8548579,-0.08917714,-0.10955047,0.023969363,0.008458979,1.1127759,1.5487161,-1.5787765,0.002284624,-0.298927,-0.06234426,-0.06453548,-1.6135762,0.16010831,0.06948944,-0.029582722,-1.5048736,-0.14040983,0.004356856,1.1233447,-0.17907345,-0.11002948,-0.13849288,0.09665889,-0.16202343,0.031024413,-1.7542773,0.10819113,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.8429922
-4.418433,3.343752,0.0636421,-0.42305365,-5.8453207,-0.042751342,-0.007096456,-0.20547327,0.51129675,-3.2383184,-4.748143,5.651818,-0.24532866,0.6083133,-0.33867988,0.12867312,5.283165,-0.82598567,-0.7082015,0.2685587,4.469934,0.4453098,0.24029964,-3.493192,-0.13513944,-0.030151209,0.15380901,-0.15773717,0.55155575,-0.34426466,5.238397,-0.66014206,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.12902446
-4.035228,3.339078,-0.7953341,-0.20124511,-4.9727387,0.33320686,0.11802688,-0.560475,0.38460752,-2.9623983,-4.052719,4.651729,-0.17940313,1.1008213,-0.5020512,0.6082252,4.494696,-0.28790805,-0.09324398,0.021602111,4.22336,-0.048330974,-0.17092524,-2.9793622,0.1257886,0.047335967,0.36878294,-0.14042443,0.76372594,-0.32655254,4.562552,-0.3449805,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.69477867
-4.4304485,3.5496538,-0.23756132,-0.51900876,-5.8002486,0.2096819,0.16862142,-0.32557118,0.5434729,-3.3227134,-4.6591806,5.4800563,-0.13517773,0.8724273,-0.58435225,0.3643071,5.177292,-0.911838,-0.79376143,0.12428676,4.5207524,0.44381225,0.116381824,-3.4061954,0.055470616,0.019589012,0.3680315,-0.098633654,0.61971694,-0.42211372,5.1635556,-0.7316352,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.816108235
-1.9051188,1.5099007,0.13476962,-0.09316218,-2.6465852,0.140771,-0.13786699,0.014528334,0.13652995,-1.4140686,-2.0618553,2.7377522,-0.045683384,0.2107114,-0.5640367,-0.428444,2.4958913,-0.54588395,-0.5216783,-0.16919667,2.125953,0.008025294,0.1048834,-1.58253,-0.17598245,-0.43120646,-0.05310379,-0.07351875,0.11519768,-0.13378787,2.2361917,-0.27880412,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.19529107
-2.2140718,1.7014616,-0.027521618,-0.28489867,-2.9172618,0.052989118,0.14059404,-0.14587,0.28020972,-1.645127,-2.3643959,2.7520218,0.06092517,0.37832177,-0.035109337,0.4317242,2.6007547,-0.061946385,-0.083307914,0.26175487,2.2627046,0.305143,-0.031267762,-1.6920004,0.09269226,0.18858768,0.31415355,0.094626635,0.23480964,-0.2431956,2.6054537,-0.18855818,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.89688942
-0.17306936,0.037843913,0.073138535,0.022807166,-0.140697,0.090814464,0.16500355,0.03774074,-0.25067466,-0.073222786,-0.18821177,0.17532343,0.2557377,-0.03371007,0.21964245,0.1119329,0.18768767,0.39663523,0.2506794,-0.006559046,0.18213217,0.060318466,-0.18718505,-0.17666934,0.11042299,0.30131507,0.14353552,0.09536504,-0.07991009,0.1444936,0.12994516,0.2525999,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.89622252
-1.181336,0.85417455,-0.11136661,-0.094425,-1.4860222,0.16897681,0.24705957,-0.059233557,0.053693242,-0.8219282,-1.2629561,1.3881866,0.2387343,0.18208258,0.104411535,0.40178803,1.353518,0.14796399,0.0846232,0.15689999,1.2499738,0.185037,-0.07960773,-0.9282326,0.17659806,0.34921938,0.33220524,0.019413117,0.068458065,-0.032684088,1.3254282,-0.049428806,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.62836353
-1.743254,1.3062907,0.090220705,-0.21592933,-2.230206,0.009645795,0.14108878,-0.13015577,0.19593683,-1.3202415,-1.9062603,2.1597834,-0.001317005,0.3417436,-0.028127605,0.2438663,2.0404418,-0.13367821,-0.16267076,0.18894073,1.8592426,0.32130602,-0.16967067,-1.4421239,0.14368123,0.17161867,0.21965393,-0.06670762,0.24371631,-0.18757737,1.9946263,-0.2062364,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.62155989
0.061799668,-0.047585376,-0.054812938,0.016814856,0.15365624,0.0283529,0.053084277,-0.14048547,0.122478835,0.037558578,0.06526282,0.05186864,0.11253596,0.08314901,-0.10530645,0.13389164,-0.007600367,0.10031597,0.06340487,0.04090421,0.047412235,-0.038961515,-0.07482368,-0.052361052,-0.025765976,0.008134665,0.040407028,-0.025341325,0.057736445,-0.04315938,-0.21915084,-0.006134998,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.8429922
-1.8606548,1.3654658,0.10865495,-0.24906078,-2.4714532,-0.043549776,0.082562745,-0.09681495,0.26086065,-1.3691553,-2.0489838,2.372509,-0.14660433,0.30460256,0.000678441,0.17492895,2.197819,-0.27083635,-0.2574513,0.23062235,1.8879291,0.36390826,-0.023465991,-1.4657501,0.078566924,0.14810517,0.18142971,-0.013521033,0.21939123,-0.21332857,2.2187302,-0.3047706,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.747046926
-1.9423445,1.5125805,-0.15200827,-0.26966092,-2.5155208,-0.015167954,0.03294476,-0.12447666,0.2665244,-1.393103,-1.9680755,2.4092684,-0.09306404,0.3714157,-0.087301,0.39822352,2.2291393,-0.06265491,-0.05173445,0.20064342,1.9585528,0.15475747,-0.04717952,-1.4184332,0.046493612,0.13716455,0.24955863,0.15560961,0.25031817,-0.2550723,2.219616,-0.097032845,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,1,0.5963562
1.1152458,-0.87669665,0.15199944,-0.09750196,1.2331084,-0.11434026,-0.14900583,0.038461134,0.2540885,0.7952689,1.1025692,-1.0578471,-0.017761484,-0.29649028,-0.25108364,-0.1240539,-1.1292261,-0.16598032,-0.16516623,0.06383644,-1.1216211,0.02338784,0.11877194,0.8362519,-0.15542257,-0.29433516,-0.06999207,0.041611385,-0.16332749,-0.17117183,-1.2467995,-0.16500585,1,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.818858675
11.128017,-9.128254,-0.19691023,0.70978546,13.802655,-0.5466053,-0.6923019,1.1213844,-1.1161555,8.486501,11.718331,-13.385954,-0.31710613,-3.0059853,0.37909475,-1.4708735,-12.897487,0.531712,0.40078917,-0.83357614,-12.568419,-1.2418658,0.96080464,9.414822,-0.8012903,-0.44843474,-0.7945008,0.35962352,-1.6894774,0.8142616,-12.388056,0.7665087,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.949993635
6.6361914,-5.4618607,-0.123649366,0.23196559,8.317623,-0.35069072,-0.32623824,0.6300642,-0.6145859,5.0453806,7.041699,-8.110134,-0.17122078,-1.8169175,0.40809068,-0.5033532,-7.7002754,0.39922336,0.27568775,-0.2884279,-7.561495,-0.53234833,0.6085784,5.6016197,-0.45367447,0.013162361,-0.42494032,0.26945198,-1.0060176,0.44112217,-7.4389977,0.39269006,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.949450425
-1.9149932,1.3707511,0.11915041,-0.034562238,-2.5388832,0.11417413,0.073087186,-0.000431055,0.043510888,-1.3350915,-2.12192,2.4956508,0.110728376,0.16218382,-0.13024397,-0.1213397,2.3436356,-0.2239898,-0.26863536,0.007520085,2.0725424,0.12550512,0.009604247,-1.5955799,0.004607512,-0.007991923,0.099399716,-0.16613877,0.09128352,-0.007662429,2.24145,-0.20236102,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,1,0.654765633
0.19572553,-0.21445338,-0.026179252,0.0338573,0.26073262,0.02097149,0.054918736,0.058161996,-0.16294695,0.184778,0.19124164,-0.19561549,0.06606485,-0.106031306,0.085578725,-0.023211814,-0.19988197,0.18780349,0.10383432,-0.068894714,-0.2269633,-0.0400866,-0.0638069,0.15590078,0.038971797,0.11916977,0.07917408,0.061485898,-0.07960086,0.05553563,-0.24621215,0.1456917,1,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.5429041
-4.914823,4.0752754,-0.2603781,-0.39863563,-6.333755,0.12719814,0.113188565,-0.6543828,0.54546756,-3.8303158,-5.125339,5.954535,-0.24491462,1.2203828,-0.68919325,0.30925775,5.7285776,-0.99627227,-0.7718569,0.005982021,5.104255,0.36617324,0.088011906,-3.8844218,-0.0627676,-0.080626465,0.31944597,-0.3287999,0.9453318,-0.46859956,5.6803746,-0.7822926,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.894110886
-2.665735,2.01015,0.27004787,-0.28067052,-3.5608895,-0.101503916,0.068224534,-0.15995789,0.32683226,-2.0062182,-2.9333992,3.4066858,-0.042076074,0.397186,-0.03986988,0.16953006,3.1678843,-0.2951264,-0.28978664,0.25256547,2.7472272,0.40155405,-0.027493,-2.14562,0.016141133,0.099436104,0.20621765,-0.07638726,0.30125213,-0.26396173,3.1688085,-0.31572574,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.23291384
3.6923814,-2.988534,0.083104216,0.24471357,4.5442953,-0.27015147,-0.36032745,0.30688885,-0.20424496,2.8378572,3.8718781,-4.1761246,-0.14331356,-0.92089015,0.039230324,-0.55868936,-4.161231,0.3501389,0.25987366,-0.23098868,-4.00149,-0.49570867,0.17474514,3.0117068,-0.3822487,-0.335971,-0.4305056,0.23879471,-0.5539728,0.1879232,-4.1855493,0.389753,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.898489863
-2.6516156,2.0718024,-0.14356232,-0.124207035,-3.3884811,0.38094956,0.15147907,-0.095226005,-0.09221031,-1.9726045,-2.8371954,3.2821674,0.08029003,0.4019806,-0.39821485,-0.20687479,3.2303197,-0.60731936,-0.53504026,-0.26148987,2.8408,0.15944164,0.10308061,-2.2049618,0.032679655,-0.06892747,0.19169897,-0.24761543,0.3021745,-0.059588604,3.0522692,-0.38928062,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.19529107
-1.1354498,0.8305708,0.15917102,0.07611118,-1.6594763,0.12068398,-0.17214213,0.12277112,-0.15210935,-0.8148296,-1.2510335,1.7716277,0.010482065,-0.03713022,-0.47190875,-0.6810621,1.5662407,-0.43007138,-0.4531131,-0.3627628,1.2286162,-0.17693815,0.113245904,-0.93808323,-0.22040358,-0.4446742,-0.11228796,-0.11353367,-0.024619076,0.06591325,1.3681734,-0.09469659,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.19529107
-7.219192,5.9021416,0.13450396,-1.0562682,-9.642824,-0.3998207,-0.14620933,-0.6794821,1.1410388,-5.6792755,-7.5315804,9.118278,-0.67424184,1.4439263,-0.9947312,0.46914864,8.569319,-1.7618526,-1.4304955,0.38156635,7.152253,0.8576725,0.3319091,-5.5921063,-0.3196239,-0.28302142,0.3713507,-0.1488144,1.3207061,-0.9823154,8.567085,-1.134733,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.35201183
-3.7404928,3.2945492,-0.6914851,0.14790256,-4.2063603,0.095842294,-0.017628614,-1.183188,0.31558928,-3.0199893,-3.6711779,3.9067903,-0.08646121,1.501513,-0.5142453,0.69834137,4.02283,0.32493284,0.5709827,-0.07122563,4.0422254,-0.31745613,-0.57649195,-2.930287,-0.07083342,-0.13060178,0.2012459,-0.46895579,1.2571204,-0.27643836,4.0303583,0.07170968,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.54665316
-6.0917335,4.880294,-0.1489774,-0.7490468,-8.004092,-0.17078923,-0.06129401,-0.4740028,0.8920977,-4.5827017,-6.3358393,7.6375365,-0.6137957,1.1797533,-0.7227528,0.3545264,7.1133227,-1.3492631,-1.0833937,0.30186868,6.0782657,0.57626706,0.19549112,-4.6782565,-0.12102694,-0.11009137,0.30626267,-0.17836842,0.97985816,-0.65066934,7.1432676,-0.93684256,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.77612302
-5.592207,4.64705,-0.41006696,-0.557407,-7.271924,0.10006724,0.068152025,-0.5963141,0.6761917,-4.2905064,-5.7963786,6.8163996,-0.35040867,1.3611472,-0.7592715,0.42678517,6.455225,-1.0895252,-0.8609193,0.068062626,5.746568,0.40677306,0.016645575,-4.2894487,0.028519535,-0.12050105,0.42883345,-0.17918478,0.96787846,-0.5558234,6.5023127,-0.8263235,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,1,0.64440894
