feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.05913025,-5.9599695,-2.3255403,2.0320377,-4.581564,-1.1272867,-0.3070787,2.340306,4.962033,-1.0431885,0.18447624,3.42232,-0.19109832,2.6691797,-1.0339142,3.09897,-2.5415676,2.5873249,-2.1112728,-0.78722936,1.7809215,-5.5177107,-6.460929,-2.6625013,6.249798,-0.3663297,-1.484377,-3.7184622,-2.0627427,3.2777822,-1.3597193,2.048008,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.825599655
-0.112921834,-5.7667975,-2.6355238,2.1997626,-4.378242,-1.0651778,-0.36707145,2.542962,4.7239614,-1.1256051,0.2585301,3.2160192,-0.2691931,2.7900803,-1.1885284,2.8760161,-2.3446057,2.4803293,-2.1988325,-0.9542468,2.0747993,-5.273776,-6.290409,-2.9041653,6.0957627,-0.40546152,-1.6307864,-3.5048797,-2.1555674,3.0768595,-1.5505172,2.2923677,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.89674704
-0.14947863,0.45988047,-0.9929591,0.88665503,0.49402243,0.22182718,-0.29807186,0.99991596,-0.43666056,-0.6006802,0.40072045,-0.51945317,-0.1845872,0.81307995,-0.68140167,-0.51749635,0.41939977,-0.49458557,-0.80165243,-0.4813415,1.08519,0.46663588,0.39464474,-1.313816,-0.2517031,-0.25300264,-0.7086281,0.45192924,-0.90719134,-0.53378403,-0.7959384,0.95899576,1,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.948303528
0.11599094,-7.094912,-3.804002,3.1969275,-5.418779,-1.4231459,-0.8609734,3.8899713,5.851138,-1.8440719,0.23169526,3.9734166,0.039108716,4.124277,-1.4720918,3.8036919,-2.9277446,2.930784,-3.3638675,-1.3393103,3.2009482,-6.527832,-7.584772,-4.1109424,7.1437664,-0.42316875,-2.6728184,-4.229855,-3.2758496,3.9092295,-2.0670779,3.160119,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.12897484
-0.041356947,2.1057346,-0.23195122,0.2162917,1.7421982,0.55645776,-0.15879713,0.3691993,-1.8315492,-0.23604213,0.32643494,-1.4343448,-0.055863753,0.116311304,-0.33758357,-1.3641016,1.1425279,-1.3011147,-0.27448386,-0.18029507,0.4336105,1.9870467,2.2781446,-0.452388,-2.0929456,-0.1235947,-0.36455116,1.5258254,-0.29451224,-1.3848224,-0.24082449,0.29255408,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.877221504
0.29871073,-8.223824,-5.386924,4.131044,-6.225705,-1.9189266,-1.2637637,4.8223963,6.2120476,-2.0369806,-0.26204526,4.4819355,0.013887796,4.7302,-1.6574068,4.108396,-3.1028974,3.6791978,-3.557128,-2.1584747,4.294766,-7.258734,-8.9215,-5.1634,8.113951,-0.042177532,-3.0331357,-4.515198,-3.8986375,4.4704313,-3.0480204,3.7639678,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.23295969
-0.003335198,-3.4405382,-1.8418423,1.4569325,-2.6596997,-0.7145219,-0.3210586,1.6593119,2.7390318,-0.7421462,0.035538726,1.9604877,-0.14919777,1.6766019,-0.7329934,1.6751462,-1.4295841,1.5562956,-1.3103888,-0.77178663,1.4446992,-3.1002798,-3.7412899,-1.8501161,3.6569872,-0.13819508,-1.0120413,-2.1194768,-1.3223184,1.8263177,-1.1247771,1.4239296,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.87916752
-0.01247003,-2.355946,-1.948739,1.507827,-1.7722863,-0.46448335,-0.43204007,1.866365,1.8220364,-0.8639491,0.16140518,1.2198316,-0.12008178,1.6802098,-0.80858773,1.0494537,-0.8410804,0.9390515,-1.389081,-0.83666366,1.6976632,-2.0942612,-2.5677965,-1.9159262,2.5108685,-0.194779,-1.2434231,-1.3498096,-1.3327355,1.148879,-1.1559625,1.5631785,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.83709603
-0.04108604,-6.372557,-4.0563946,3.4006886,-4.6900935,-1.1965903,-0.84515655,4.0086346,5.044528,-1.8201526,0.38833642,3.3002882,-0.15164618,4.2692933,-1.7712725,3.1083295,-2.2954776,2.4439788,-3.452804,-1.4491357,3.4465308,-5.740429,-6.9304123,-4.4926505,6.5119925,-0.53627807,-2.7437835,-3.5109687,-3.464472,3.235911,-2.2452621,3.4670389,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.19943787
-0.069555655,0.52239937,-1.0522243,0.8499394,0.52619547,0.18936165,-0.31478265,1.0523962,-0.5491614,-0.5547754,0.3031735,-0.532179,-0.14936362,0.8013704,-0.61711544,-0.5462915,0.46322235,-0.48615545,-0.7573688,-0.53235054,1.0856944,0.549524,0.51214767,-1.2238837,-0.38653365,-0.19064945,-0.7356183,0.5122856,-0.817601,-0.53318036,-0.76949275,0.91109794,1,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.899675667
-0.119593695,0.23960629,-0.9535728,0.78998494,0.31054708,0.13819507,-0.21107258,1.0006711,-0.33541632,-0.45722863,0.27285764,-0.37237966,-0.17383897,0.73490834,-0.58402747,-0.4304157,0.3705632,-0.36840028,-0.6888255,-0.47807497,0.9710029,0.31073302,0.20258676,-1.1209402,-0.1115747,-0.18134753,-0.69747084,0.35715842,-0.7254401,-0.39505702,-0.68390477,0.87957555,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.94796054
-0.10994901,-2.374798,-2.1062803,1.6696147,-1.747025,-0.44093937,-0.4410876,1.898001,1.814505,-0.8987694,0.24599004,1.1837659,-0.26463196,1.7473727,-0.9827585,0.95170385,-0.79484606,0.9660247,-1.4236052,-0.94273674,1.8364027,-2.1106372,-2.683943,-2.2104108,2.6877017,-0.26144886,-1.2122957,-1.335046,-1.5177262,1.0822333,-1.3921846,1.7181964,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.756225992
-0.06344211,1.9650544,-0.29692695,0.27595922,1.6759406,0.47355595,-0.08794295,0.44446462,-1.8308957,-0.19552056,0.24386129,-1.4536653,-0.08695772,0.16100934,-0.3038472,-1.3395371,1.147798,-1.2092311,-0.2681393,-0.21959592,0.46169814,1.9572338,2.1305985,-0.53399396,-1.9673939,-0.08880523,-0.33192822,1.5008627,-0.32904977,-1.4011551,-0.28174356,0.34317392,1,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.73533384
-0.003089142,2.0005727,-0.7585623,0.5341729,1.6599748,0.5912069,-0.34951547,0.78243273,-1.743184,-0.4845221,0.48772517,-1.3874587,-0.0848011,0.5254427,-0.60155797,-1.3651904,1.146926,-1.3248459,-0.64450765,-0.38427976,0.879614,1.8732567,2.1806126,-0.8533327,-1.929988,-0.20395675,-0.7277783,1.4882609,-0.56910515,-1.312031,-0.48685098,0.6828929,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.877221504
0.021603461,-4.6862493,-3.7725117,2.7961535,-3.403186,-1.0055536,-0.77339685,3.2249951,3.3575819,-1.3019525,-0.005956769,2.397982,-0.2966892,2.9528282,-1.355239,2.0237336,-1.5398166,2.057577,-2.158396,-1.6318299,2.978972,-4.0522933,-5.1698213,-3.524635,4.8599496,-0.17933221,-1.9268026,-2.4391227,-2.4564703,2.3296955,-2.2949762,2.6636512,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,0,0.35816053
0.024610136,-5.6158676,-3.4230318,2.699606,-4.21357,-1.1434008,-0.69915754,3.2164028,4.4204545,-1.4069531,0.13381921,3.0271761,-0.14665285,3.2741272,-1.329061,2.7559476,-2.1196182,2.3923633,-2.5477772,-1.3206854,2.7787993,-5.040889,-6.1330733,-3.4999,5.7749524,-0.28349793,-2.0826335,-3.2088351,-2.5787024,2.9738407,-1.9479944,2.6859386,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.39828315
-0.04161501,-2.8756886,-2.3086045,1.8777817,-2.0864112,-0.51098424,-0.50603443,2.2927063,2.21439,-1.0552818,0.29298317,1.39428,-0.12562492,2.3654985,-1.0702819,1.2890971,-0.9231717,1.0107243,-1.9424722,-0.88920736,2.0337918,-2.5428512,-3.1639202,-2.581277,2.9834318,-0.30527902,-1.6225286,-1.4876555,-1.9119418,1.3778436,-1.298351,1.9808661,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.5272873
0.46278867,11.824149,2.741672,-2.2116396,9.5595255,2.4492447,0.3733675,-2.1417696,-10.555521,1.3080126,-0.07083027,-7.5346766,0.5041422,-2.9183867,1.2104031,-6.692482,5.8021364,-6.2815323,2.093422,0.9771868,-1.9778324,11.441972,13.271387,2.7071,-12.984325,0.67572665,1.2587998,8.361916,1.908708,-7.018076,1.7447673,-2.505784,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.949995013
0.42414936,10.396171,1.8198035,-1.4930699,8.460076,2.1128602,0.1546004,-1.4005284,-9.379924,0.8455725,0.007647054,-6.795329,0.4021081,-2.0809114,0.82668054,-5.9688015,5.166862,-5.5464835,1.4302597,0.57086056,-1.1629895,10.157746,11.687227,1.6760731,-11.354379,0.5214054,0.86279404,7.3906236,1.1796105,-6.340453,1.1090316,-1.727909,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.94997226
0.0642054,-5.000575,-3.1923547,2.660364,-3.761489,-0.9916476,-0.7479786,3.3140314,4.019112,-1.5612018,0.28645325,2.637358,0.027510066,3.5094807,-1.3437483,2.5643291,-1.8676943,1.913988,-2.9152925,-1.1421837,2.8114593,-4.544205,-5.373556,-3.5622284,5.0158954,-0.3907781,-2.3638775,-2.793904,-2.7989967,2.624049,-1.6590515,2.739356,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.0860258
0.057573527,2.6921737,0.22929673,-0.28743306,2.1468446,0.5790343,-0.006966635,-0.023876803,-2.4188645,0.09887977,0.09254691,-1.737966,0.0714359,-0.41534057,0.027933083,-1.6271101,1.424287,-1.4847293,0.21424192,-0.033461705,-0.019487225,2.5772903,2.9771836,0.2648447,-2.872657,0.068489835,-0.12655276,1.9780403,0.25291687,-1.6296177,0.20184049,-0.23197447,1,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.809630424
-0.08002789,-4.7703,-2.0237265,1.7442197,-3.632929,-0.91838396,-0.25638014,2.0670724,3.9666605,-0.91124123,0.1390459,2.729054,-0.16329046,2.158458,-0.85899216,2.4779608,-2.0192637,2.0581725,-1.7122388,-0.745908,1.6125325,-4.3831716,-5.1602426,-2.2255752,4.9973164,-0.30409166,-1.3187449,-2.9556837,-1.6674186,2.5810325,-1.2051845,1.7626631,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.943333156
0.030224167,-5.117144,-3.4009175,2.569329,-3.8374534,-1.1166418,-0.68315756,2.9953487,3.8496964,-1.2208439,-0.057298817,2.7624598,-0.20474018,2.7946162,-1.1884761,2.3955095,-1.8678213,2.300015,-2.076926,-1.436241,2.6935287,-4.5208993,-5.6163554,-3.1901777,5.27139,-0.14971903,-1.8332789,-2.8407524,-2.275689,2.6705368,-2.0117064,2.4477267,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.05410092
0.19653973,6.4827113,1.5543864,-1.2260618,5.210609,1.3438238,0.23473822,-1.1402653,-5.7498684,0.67307824,0.013054907,-4.1196694,0.23287328,-1.6395445,0.6040123,-3.690976,3.1634583,-3.4288025,1.1236799,0.4953438,-1.0435679,6.2441216,7.249926,1.442562,-7.023783,0.30822513,0.6505512,4.531753,1.0555245,-3.88329,0.93578607,-1.323079,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.948654828
0.3226995,-10.291114,-5.9531984,4.588208,-7.883983,-2.3410933,-1.3488533,5.376102,7.9955134,-2.2977386,-0.25159132,5.745288,0.047792293,5.528745,-1.8775939,5.2664037,-4.051691,4.630625,-4.1736264,-2.3040605,4.719055,-9.207921,-11.157529,-5.749085,10.207103,-0.12802193,-3.495638,-5.833622,-4.4124246,5.7132554,-3.2477877,4.275846,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.19943787
0.09164717,-2.0417485,-1.4398773,1.3037714,-1.4547285,-0.4187263,-0.27149707,1.8007777,1.4843891,-0.73774266,0.09409417,0.9299778,0.105038546,1.7912188,-0.6070499,1.0145597,-0.6034776,0.57219803,-1.5445501,-0.5024859,1.363177,-1.7986487,-2.0716162,-1.7359087,1.8672777,-0.19975325,-1.3024687,-0.9248659,-1.4679796,0.94837326,-0.6235973,1.3224201,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.19943787
0.31328154,-9.657492,-5.476795,4.2118645,-7.433992,-2.2117944,-1.23402,4.9044795,7.491264,-2.076238,-0.32101116,5.4404416,0.027381845,4.958844,-1.6556304,4.9554048,-3.8622117,4.4215503,-3.7127347,-2.156571,4.29092,-8.6425,-10.447747,-5.221688,9.582449,-0.059236486,-3.1019711,-5.5233054,-4.028839,5.386161,-3.049127,3.8442373,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.1443353
-0.105890155,-5.210773,-1.921362,1.8092506,-3.9842932,-0.90401876,-0.22080457,2.0906384,4.4487724,-0.9950703,0.33769178,2.978462,-0.20021944,2.4949255,-1.0167769,2.7359784,-2.2563176,2.1475985,-2.0524416,-0.58975214,1.5224559,-4.8876157,-5.6311436,-2.451877,5.544617,-0.46337134,-1.3641697,-3.322077,-1.9399639,2.8304405,-1.1544273,1.8890291,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.877259355
0.07433543,-7.776017,-4.2857623,3.3336616,-5.930877,-1.6633481,-0.8415259,3.9408994,6.1339192,-1.6698189,-0.019946635,4.3419924,-0.14495553,3.9985044,-1.5096973,3.9173462,-3.0748703,3.484523,-3.0501697,-1.6685654,3.380967,-6.998588,-8.456867,-4.2209883,7.926065,-0.26908094,-2.5212352,-4.5148406,-3.1593502,4.2436285,-2.4105048,3.2392175,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.638958695
-0.013054536,-5.183999,-2.2176447,1.8227327,-4.0037756,-1.0713083,-0.2952916,2.1189144,4.21159,-0.89309025,-0.012026239,2.9998472,-0.13190585,2.2159984,-0.82228017,2.671696,-2.2007027,2.3178604,-1.7093049,-0.83816415,1.6863245,-4.727233,-5.6133456,-2.2692132,5.3648605,-0.21762416,-1.3534322,-3.1646316,-1.730799,2.8322737,-1.2632866,1.7742544,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.23095441
