feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.6132132,-0.1684403,3.2643528,0.50475436,-0.5413456,3.604427,-0.31868997,2.5097265,-0.0509249,0.25684017,-0.14828944,3.3969421,0.35028392,4.0134187,3.2693803,3.9363084,-0.46678245,-3.0174427,-0.25067312,0.26643798,-0.31705967,0.32152954,-0.29478845,-2.9378214,0.3526927,-0.52404374,0.3401388,-0.07487409,-0.35679722,0.27092564,0.007020759,-0.13342059,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,0,0.42300445
-0.41588914,0.7352262,5.1153827,0.20743525,-0.24602532,5.401026,-0.96873605,3.809799,-0.17430227,0.17568678,-0.44464687,5.302755,0.38236332,6.2093463,5.0647473,6.1900463,0.3502333,-4.463538,-0.77688533,0.7954604,0.1108649,-0.48880312,-0.18017966,-4.6609364,0.039780866,0.4866834,0.93024397,-0.9799211,0.243953,1.2933017,0.3802775,0.81398237,0,0,ID_008b7feac.dcm,ID_ff25539127,1,0,0.25675127
0.30596834,2.1155303,8.73232,-0.51532793,0.25366676,8.395394,-2.2698045,6.2008386,-0.77458084,-0.032426372,-0.34506586,8.379764,0.73685706,9.676443,8.428296,9.799932,1.046886,-7.5762424,-1.3637044,2.1746883,0.32479954,-1.8296338,0.21368936,-7.573604,-1.0829152,1.6339422,2.4367785,-0.8527484,0.9442781,1.9252981,0.8280846,1.6309913,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,0,0.32903337
0.47398463,0.72882396,0.48700207,-0.08061047,0.23226246,0.70837927,0.033943925,0.1877121,0.120262764,-0.008910373,-0.109332986,0.74018043,-0.2697925,0.56952864,0.44461975,0.82042944,0.6131673,-0.42651644,-0.08820582,-0.003190946,0.42316,-0.115040906,-0.07091719,-0.3815921,-0.14896612,0.6036412,0.008709502,-0.94401324,0.36646608,0.8645866,0.26229957,0.6489871,0,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.947038185
-0.6243224,-0.06117516,5.244006,0.66041356,-0.57681,5.8385563,-0.04027353,3.8175416,-0.19566455,0.39575517,-0.40375185,5.469033,0.37231037,6.6924367,5.200962,6.3710465,-0.6575544,-4.6289816,-0.38505816,-0.016724352,-0.28712597,0.49573237,-0.2179683,-4.6892495,0.48677918,-0.71144885,0.15971504,-0.15739478,-0.38996366,0.25633112,0.08720769,-0.010253429,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.0798044
-0.83235157,0.4705549,7.506625,0.4964018,-0.3944463,7.6308513,-1.4231339,5.6825347,-0.21729133,0.29090962,-0.5930559,7.5448933,0.80841637,8.851584,7.3935986,8.693153,-0.105731286,-6.480032,-1.0474505,1.1148845,-0.2243004,-0.53289545,-0.33432773,-6.749527,0.22879975,0.099717714,1.361337,-0.55226475,-0.0854049,1.1659834,0.19305155,0.59300673,0,0,ID_00c64a715.dcm,ID_feebedef74,0,0,0.3671194
0.5084929,0.95495266,0.81728375,-0.30400145,0.28320625,1.0297986,-0.13819674,0.4569098,0.027264744,-0.06623046,-0.086530514,1.0464991,-0.31354192,0.9564497,0.7753289,1.1982741,0.8248574,-0.7228689,-0.14425111,0.19038771,0.55047804,-0.2659409,0.055678844,-0.7176011,-0.36053613,0.81451917,0.19558705,-1.0542514,0.57938105,0.9267459,0.4078934,0.81816435,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.861832162
-0.29219726,0.8318436,4.7865043,0.26013654,-0.13866945,5.0750318,-0.84617907,3.476298,-0.25727978,0.30696228,-0.45171532,4.8932886,0.51576376,5.727444,4.7689815,5.871984,0.22597478,-4.285861,-0.67645276,0.8417701,0.021895312,-0.45331764,-0.22580633,-4.3159366,0.069063395,0.52571464,0.95430404,-0.96810377,0.22736351,1.3810359,0.40216216,0.794413,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.898388847
-1.0902536,0.341556,7.7102675,0.71210366,-0.71738833,7.9967074,-1.114994,5.672672,-0.53074294,0.37333894,-0.66187114,7.7653193,0.8093035,9.361407,7.5134425,9.024247,-0.36908898,-6.6125755,-1.0563219,0.844864,-0.23129967,-0.25193667,-0.16460675,-6.987306,0.4208562,-0.20961498,1.155827,-0.6783496,-0.13311458,1.02854,0.31497654,0.5199468,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.045170445
-0.7521812,0.32728967,5.3383417,0.7179962,-0.48752236,5.8197045,-0.6174563,3.977348,-0.18884012,0.36913922,-0.57557696,5.5712585,0.605651,6.6806116,5.3252645,6.49506,-0.2549778,-4.7340207,-0.7208555,0.5480268,-0.1524717,-0.01873972,-0.33895552,-4.885107,0.50542974,-0.12402705,0.6545971,-0.85306203,-0.17578062,1.1318496,0.15875746,0.40345612,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.89991126
-0.8638101,0.44126707,7.165271,0.5994159,-0.5583508,7.430304,-1.2717673,5.4253173,-0.18935376,0.27765727,-0.5981351,7.317326,0.6493813,8.5775795,7.084411,8.371805,-0.18238154,-6.2539043,-1.0064349,0.91352403,-0.16415653,-0.25224838,-0.34350225,-6.4775243,0.30424234,-0.08647626,1.1516956,-0.7168022,-0.12327127,1.1934625,0.21631916,0.63096017,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.08418027
0.23886363,2.0032918,9.034461,-0.64267206,0.14356922,8.672372,-2.3432472,6.513232,-0.7006256,-0.018777695,-0.28914323,8.691654,0.60074955,10.031729,8.73503,10.104938,1.1582488,-7.8018885,-1.2030652,2.1525788,0.36091754,-1.7341943,0.19743595,-7.907984,-1.1180065,1.6274948,2.3615701,-0.7081667,0.9323385,1.6820015,0.7856227,1.6870735,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.83585583
-0.14533992,1.0955052,7.1704164,0.14815961,-0.001842784,7.0895653,-1.7093669,5.3253074,-0.07972105,0.13513641,-0.5534502,7.238501,0.37974334,8.1652975,6.9711475,8.173101,0.748224,-6.116445,-0.9853318,1.3267536,0.16212712,-0.90212166,-0.36849365,-6.327022,-0.16663615,0.875219,1.5129495,-0.9428007,0.33498278,1.6293362,0.32508913,1.1605368,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.896478805
0.69938314,0.8694911,0.7677208,-0.21965991,0.36222112,0.9056875,0.04802298,0.38361064,0.27144518,-0.063489184,-0.09516876,1.0342633,-0.38460925,0.96583015,0.7301338,1.1509478,0.948541,-0.57200205,0.032420065,-0.022314463,0.4917362,-0.2697032,-0.13581233,-0.65069973,-0.21474396,0.8998224,-0.079408035,-0.85891795,0.4176037,0.82869315,0.10882671,0.86076546,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.944966615
-0.7492849,0.833962,7.205323,0.77528507,-0.2973802,7.3530927,-1.6243143,5.400939,-0.22391292,0.2937852,-0.7429886,7.396259,0.7908216,8.390886,6.9989967,8.331568,0.06178546,-6.3156605,-1.3002279,1.3234564,-0.13518625,-0.5738783,-0.37110206,-6.3395476,0.31482103,0.2639037,1.644875,-1.3644639,0.0492562,1.96558,0.41051126,0.7402872,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.13241684
0.10256473,0.12873785,-2.3342028,-0.031310976,0.19469588,-2.352286,0.17982143,-1.6971076,0.022956092,0.007346913,0.036332686,-2.1396327,-0.1238116,-2.7564816,-2.183549,-2.4364367,0.12442686,1.9672985,-0.038767785,-0.10867667,0.05775985,-0.010640869,0.16277733,2.0790732,0.005741122,0.07742778,-0.08556269,-0.44774994,0.110372156,0.22268248,0.26906642,0.14739797,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.865390005
-1.6939363,-0.9274473,7.8385954,2.2001405,-1.0202408,8.410288,-0.6904112,5.942153,-0.1965799,0.96206987,-0.86066794,8.035985,1.2781525,9.61239,7.762752,9.198438,-1.7788678,-7.13348,-0.7647138,0.5584487,-1.3685675,0.9037406,-1.0471518,-6.8375134,1.6949451,-1.6907465,0.8821739,0.031595826,-1.3561592,0.7559116,-0.30136928,-0.8499544,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.102825865
-0.20124489,1.2529095,6.6886683,-0.1309631,-0.10295065,6.69775,-1.4431009,4.8505297,-0.44654924,0.14281581,-0.45469075,6.652373,0.44795966,7.7816377,6.509667,7.7691264,0.7379208,-5.7142806,-0.9195663,1.2532781,0.29052478,-0.9639001,0.025327457,-6.004415,-0.38024914,1.0044092,1.3954575,-0.9884634,0.5689602,1.4434022,0.5694907,1.2757969,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.861832162
-0.5619316,0.6119786,5.475094,0.5677735,-0.26133302,5.840414,-0.9549393,4.093955,-0.15042222,0.38627112,-0.58645725,5.7162557,0.59372157,6.664166,5.446211,6.66548,0.08997963,-4.8543406,-0.79437536,0.8560214,-0.12330825,-0.34678254,-0.36622047,-4.908635,0.3698676,0.30075094,0.99110574,-1.0699337,0.026753096,1.4922245,0.29370773,0.6262701,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.6516036
-0.4762733,-0.103210054,5.553633,0.4841553,-0.61975855,6.177411,0.039529976,4.0582294,-0.18271036,0.33197325,-0.26643562,5.775897,0.18072705,7.092087,5.496891,6.6939397,-0.5993997,-4.900039,-0.22531134,-0.15046029,-0.2260259,0.6317597,-0.17767134,-4.9564867,0.30652526,-0.7935101,0.017495789,0.16139016,-0.38006264,-0.08488174,0.05803752,-0.017977566,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.0631905
0.5700937,0.9473313,1.5556315,-0.33690515,0.328261,1.8646663,-0.16145203,1.0687263,0.1717937,-0.027603712,-0.11137728,1.8691128,-0.40484935,2.0017238,1.5558194,2.1541774,0.9825864,-1.3504918,-0.0751212,0.14386562,0.539283,-0.3034712,-0.06600663,-1.4046893,-0.3132215,0.9238918,0.13306665,-0.98215294,0.5342082,0.8979826,0.309654,0.9062044,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.949820222
0.3038098,0.79822576,1.4933999,-0.095957965,0.11269562,1.7910825,-0.048633464,0.9456042,0.096579574,-0.051107317,-0.1917752,1.7311679,-0.16148324,1.9469118,1.466442,2.060382,0.69990075,-1.2540787,-0.18847351,0.124955654,0.40910244,-0.27805582,-0.100042365,-1.4014573,-0.13653015,0.7184867,0.12955993,-0.9408233,0.39849564,0.923513,0.21356244,0.7223951,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.949490553
-0.51040566,0.4049439,5.720158,0.39784992,-0.30234987,6.0134063,-0.9521788,4.2721367,-0.25169495,0.34983048,-0.37168655,5.8436766,0.5043824,6.885594,5.6726,6.814516,-0.044364966,-5.0849853,-0.61315507,0.7753841,-0.214116,-0.25910306,-0.23735315,-5.086171,0.21136686,0.1063743,0.9567699,-0.4836422,-0.0389618,0.85497266,0.29157752,0.47960407,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.673446317
0.1078104,0.48394114,1.853078,0.054584213,-0.001256332,2.133394,-0.14285736,1.3096303,0.06410904,0.02469774,-0.14012069,2.0776393,-0.031042483,2.3868575,1.8474916,2.4153848,0.4069802,-1.6081923,-0.1627245,0.16182733,0.20673048,-0.15256275,-0.16252284,-1.6940038,-0.001722745,0.39573506,0.1777562,-0.6136542,0.17248067,0.6333698,0.08031731,0.47457168,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.612389835
0.034774713,0.32940987,-1.3492084,0.12019391,0.2065087,-1.3840398,-0.103413485,-1.035361,-0.069452114,0.041804943,-0.08907562,-1.1846201,0.028061748,-1.7369566,-1.3191837,-1.4006732,0.17681858,1.15414,-0.22974722,0.16127813,0.13475597,-0.13843966,0.076865986,1.2514317,0.061524875,0.2485525,0.19205405,-0.8132432,0.2261524,0.6358935,0.3166731,0.2921019,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.865390005
-0.06518074,0.7492065,3.0575206,0.13791932,-0.05326086,3.4314988,-0.32661614,2.1705244,0.011859943,0.10824306,-0.3952791,3.3127816,0.06285414,3.8797853,3.0342214,3.9136415,0.5098708,-2.6251688,-0.4813763,0.2833895,0.30535498,-0.31116658,-0.21711557,-2.820557,0.045209914,0.5580495,0.3651181,-1.067215,0.2732942,1.1719131,0.28631017,0.7509823,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.788486415
-0.073874876,0.4321741,2.700942,0.13385922,-0.19273299,3.0995324,-0.06444656,1.9034817,-0.051289305,0.16470361,-0.22818917,2.9118166,0.000640363,3.4521494,2.6965525,3.458694,0.12057124,-2.4099958,-0.2208937,0.06396906,0.14431384,0.08310871,-0.11917931,-2.439772,0.03215008,0.091157526,0.1506611,-0.5665226,0.0918542,0.5814514,0.23828974,0.45227662,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.148863
0.4702222,0.3633538,1.6190962,0.038247798,0.034288384,1.8318464,0.11597417,1.0590446,0.14358504,0.041773725,0.01627952,1.832856,-0.30664462,1.9154141,1.5152439,1.9646933,0.2766501,-1.4448489,0.15810673,-0.14468789,0.17670295,0.30644527,-0.16629623,-1.3035547,-0.09344259,0.08750663,-0.14786313,-0.27531162,0.04582129,0.27313957,0.001425616,0.347201,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.57780634
-2.1479862,-3.041544,-9.497485,1.2068379,-1.0097942,-10.555553,0.76172733,-6.70728,-0.3324554,-0.11493038,0.6287205,-10.182964,1.4060445,-11.6109705,-9.173456,-11.253409,-3.039795,8.265528,-0.000956287,-0.5634805,-1.9835554,0.7642389,0.2110141,8.3497,1.2541745,-2.7693834,-0.30661234,2.2259762,-1.8177269,-2.4239924,-0.8591844,-2.8374865,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.89996103
-3.043656,-4.335062,-12.357402,1.6233386,-1.6198137,-13.870309,1.2126222,-8.70234,-0.46971235,-0.103825286,0.85700256,-13.40262,1.9012353,-15.074103,-11.950938,-14.7461405,-4.316485,10.784977,0.16821396,-0.8987167,-2.7913327,1.271492,0.2725141,10.818653,1.6837704,-4.0137815,-0.58126485,3.408245,-2.6253986,-3.6100016,-1.2831104,-4.0228477,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.949958552
-0.71790063,0.07275381,3.804485,0.5677987,-0.57633185,4.249478,-0.082497194,2.7115402,-0.2519573,0.19764815,-0.38986912,3.949672,0.45507523,4.9266405,3.775359,4.696866,-0.5122992,-3.283229,-0.57714874,0.029868014,-0.13515005,0.20331773,-0.09070944,-3.5387895,0.39844376,-0.46884266,0.22799455,-0.43520966,-0.1976636,0.4767106,0.17042637,0.17135386,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.099352516
-0.4493544,-0.14996667,0.56615496,0.26075208,-0.31269377,0.6795318,-0.04349175,0.4416924,-0.030131403,0.057429176,-0.04308497,0.612536,0.2487892,0.8008617,0.6281171,0.8918539,-0.27319556,-0.5138504,-0.21688044,0.056839973,-0.20736308,0.030777054,-0.12993057,-0.6049729,0.2225876,-0.22067729,0.15496312,-0.07697038,-0.20924927,0.117714375,-0.01750521,-0.07162242,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.38272083
-0.39801764,1.1790584,8.121243,-0.04488547,-0.0928903,8.031212,-2.0993361,6.105519,-0.32869065,0.10304198,-0.4594614,8.117584,0.630484,9.265037,7.93781,9.32286,0.63038474,-7.003648,-1.2440008,1.6613711,0.061799973,-1.2387432,-0.14829963,-7.1785564,-0.35643613,0.8974058,1.9657677,-0.7804886,0.38087752,1.5687321,0.5201999,1.1590925,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.94970987
-1.439624,-0.24267645,6.8279185,1.6671537,-0.7388342,7.347695,-0.9730805,5.1647134,-0.20882317,0.74949485,-0.8684457,7.0247517,1.2446166,8.3705225,6.8198524,8.178934,-1.0519999,-6.185477,-0.9988483,0.8818403,-0.8940427,0.21368358,-0.76301205,-6.0934052,1.2913797,-0.7761233,1.1391119,-0.7195588,-0.7500656,1.3714646,0.015875667,-0.16566296,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.39072365
0.054260284,-0.09106419,-2.7081282,-0.091630414,-0.007566568,-2.7521114,0.43045032,-1.9703693,0.11964258,-0.15475874,0.16882709,-2.6281857,-0.17040588,-3.1132097,-2.5722997,-2.978743,-0.005611505,2.3167546,0.14905927,-0.22300172,-0.006280166,0.122310214,0.08876115,2.315762,-0.072238475,-0.111472346,-0.25511342,-0.024968816,-0.031158796,-0.20270422,-0.020488491,-0.1616399,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.92650916
-1.0936315,-0.036456786,6.6346993,1.0368792,-0.8108591,7.220383,-0.5347109,4.865045,-0.3734396,0.4503854,-0.61086726,6.809381,0.83922917,8.324134,6.5934014,8.001045,-0.8749928,-5.840311,-0.84506154,0.41591126,-0.50168365,0.22787285,-0.29957852,-6.009947,0.73382604,-0.7250083,0.69938916,-0.34966424,-0.45075643,0.71767914,0.12555473,0.06779337,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.0631905
-0.5664882,-0.3661691,3.3441427,0.35635012,-0.65430635,3.7189767,0.14374714,2.4933367,-0.116836056,0.1696583,-0.052020013,3.4440422,0.17984897,4.346085,3.328292,4.0142922,-0.62692225,-2.9589903,-0.045641884,-0.16930883,-0.29683518,0.55687463,-0.12734899,-3.0673113,0.24846916,-0.81838703,-0.07363199,0.40653345,-0.44794604,-0.41436824,-0.11076182,-0.2657751,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.0631905
-2.0875938,-0.7386213,11.570698,2.1779652,-1.122108,12.018007,-1.9558806,9.041853,-0.09371054,0.9392411,-0.9368809,11.764456,1.6800951,13.729645,11.510581,13.207595,-1.765205,-10.416807,-1.3331466,1.4196129,-1.4182241,0.38670024,-1.1188229,-10.2417145,1.5613799,-1.6239991,1.8405962,0.090213686,-1.3894869,1.0292765,-0.28199694,-0.5438229,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.14507848
1.1061132,2.978428,9.811925,-1.4856079,0.65238005,9.181278,-2.8886492,6.953855,-0.9735125,-0.32301214,0.044292964,9.231352,0.5511376,10.622753,9.473473,10.858801,1.8521271,-8.570238,-1.3535051,2.8556426,0.6352419,-2.629066,0.6003626,-8.438137,-2.0580697,2.6021664,2.9997811,-0.5620509,1.5511572,1.9827679,1.022294,2.1576276,0,0,ID_028555758.dcm,ID_ff95347763,0,0,0.35988325
-1.3393325,-0.29826772,6.5232863,1.142548,-0.8623928,7.085926,-0.4775068,4.8997493,-0.4112541,0.61626834,-0.6379332,6.6664834,0.9471305,8.147765,6.529437,7.866883,-1.2257527,-5.8930264,-0.82395536,0.34325972,-0.6433027,0.43580404,-0.2877588,-5.846194,0.8288179,-1.1349725,0.6220234,-0.19380379,-0.6632703,0.54751396,0.19642177,-0.15921427,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.68759586
-1.2657348,0.15579852,10.06624,1.00327,-0.66764456,10.333764,-1.5373254,7.5656934,-0.46377543,0.6785169,-0.7805516,10.059393,1.1730565,11.894961,9.907324,11.58704,-0.76089096,-8.827653,-1.117568,1.2333189,-0.59212375,-0.27752012,-0.51715726,-8.848571,0.59139425,-0.4942038,1.553291,-0.17481901,-0.4946964,1.0069011,0.20554677,0.21964307,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.09973676
0.37938154,0.7005987,2.8184438,0.026892055,0.21374291,3.0653622,-0.48848486,2.0676095,0.19421905,0.035713136,-0.1317392,3.1061974,-0.09630212,3.3745859,2.7536013,3.427227,0.73258847,-2.4788232,-0.16056837,0.42990893,0.23569916,-0.2923586,-0.2686431,-2.4576604,-0.054037623,0.69302636,0.39803222,-0.78095144,0.24520715,0.95038265,0.08370728,0.6134327,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.788486415
