feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-5.34394,1.126078,-3.2786057,1.0544853,-0.11589181,0.97882015,-8.471454,0.8671843,0.59435993,0.7130596,0.95910066,5.9739695,7.5345325,-0.9779732,0.6236767,5.229942,6.163736,1.8812752,-0.28788885,1.1474035,7.5082235,0.08173129,8.028937,-0.5769494,0.28409657,1.2339858,-0.93536496,-5.9862843,-1.287854,-0.46883714,-1.4487646,0.6546798,0,0,ID_006c7fe55.dcm,ID_feab911f3c,1,10
-2.8897579,0.41431808,-1.6670138,0.75726014,-0.5474167,1.036232,-4.584958,0.4889515,0.34401935,0.7222599,1.1260206,3.1419854,4.165948,-0.94323343,0.7689114,2.6945603,3.2459948,0.86416554,-0.5135701,0.67220384,3.8011444,0.4093855,4.172449,-0.6953527,0.35528642,1.1063845,-0.99454445,-3.404052,-1.3583664,-0.30691323,-1.0809135,0.20371036,0,0,ID_006e158e8.dcm,ID_fe79caa95d,0,11
-1.7253207,0.31756747,-1.0995132,0.50444543,-0.30705366,0.5000649,-3.064452,0.36729744,0.2554005,0.4595719,0.50242364,2.0852826,2.7653003,-0.54629195,0.2974749,1.7470143,2.136158,0.79105246,-0.2865909,0.4059884,2.5852466,0.115832746,2.8535936,-0.4417448,0.24597582,0.65269625,-0.5140561,-2.240821,-0.5701824,-0.39796895,-0.4464184,0.18550307,0,0,ID_0076a07fc.dcm,ID_ff1d365319,1,12
-5.52185,0.23645507,-3.2122276,1.9675685,-2.0268064,2.8927307,-8.78636,1.1075432,0.2215128,1.8891797,2.3002563,6.097236,8.1443205,-2.678351,2.2688336,5.257174,6.341726,1.6674191,-1.6478121,0.87828535,7.458989,1.051644,8.356399,-1.9561986,1.068344,2.702808,-2.2824,-6.74834,-2.8687506,-0.7605313,-2.3759835,-0.21157892,0,0,ID_007f85d93.dcm,ID_ffd178c41e,0,13
-1.961329,-0.25058547,-1.1035122,0.94736147,-1.2333325,1.5921516,-3.1056237,-0.08823671,-0.31738818,0.78784096,1.2735567,2.1000645,2.883821,-1.4252039,1.2777224,1.6408554,2.2342505,-0.05917179,-0.47917885,0.40815133,2.4390388,0.8584795,2.814183,-1.191805,0.25634968,1.4543492,-1.2556789,-2.4222276,-1.5971202,0.24154277,-1.3984531,-0.48344758,0,0,ID_00824c3f2.dcm,ID_fee0ee22dc,0,14
-2.270119,0.3450323,-1.415293,0.6446058,-0.46590367,0.83676785,-3.580788,0.38753703,0.20579425,0.57688737,0.7790246,2.5294344,3.3472807,-0.76483953,0.5905227,2.201056,2.59812,0.80151194,-0.48956904,0.49881503,3.0399523,0.26874676,3.337491,-0.52510947,0.24865809,0.8703716,-0.7608552,-2.7349298,-0.93972886,-0.3271014,-0.7515842,0.1768673,0,0,ID_008b7feac.dcm,ID_ff25539127,1,15
-5.5218315,1.077143,-3.3051414,1.3046046,-0.4411824,1.3751476,-8.955517,0.9474642,0.5674971,0.8687997,1.2715611,6.1990905,8.00399,-1.3182955,0.92237175,5.433827,6.4006133,1.9576122,-0.46676037,1.2089561,7.8031526,0.20405498,8.463074,-0.82803625,0.3637174,1.5771027,-1.2234173,-6.4035153,-1.6717057,-0.54554933,-1.6645554,0.6007942,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,16
-0.16051187,0.07859483,-0.060693502,0.12643474,-0.10453319,0.045560893,-0.24722715,0.09919573,0.12730108,0.18334672,-0.090287164,0.14894196,0.25050887,-0.08576889,0.082807034,0.10070969,0.22459072,0.23502228,-0.2932113,0.03492453,0.19152871,-0.029514555,0.17760883,-0.0770805,0.18052888,0.03228621,0.09704345,-0.1709435,0.009300547,-0.33409822,0.078289144,0.07418412,0,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,17
-5.2394753,0.30852485,-3.0479765,1.9442068,-2.0232751,2.899187,-8.235727,0.89460063,0.18402618,1.7084599,2.361132,5.775301,7.7213917,-2.5326836,2.2740524,4.87266,5.9855123,1.3822848,-1.5661048,1.0771269,6.8612156,1.083285,7.6192517,-1.9217373,0.88587654,2.6670496,-2.336652,-6.4785237,-2.9804432,-0.6132857,-2.3575788,-0.15687953,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,18
-5.9354234,0.6881135,-3.419864,1.7162516,-1.293418,2.2130435,-9.474613,1.1303794,0.5227856,1.4994681,1.8924108,6.5293937,8.606867,-2.037996,1.6439606,5.8317814,6.8342795,2.0055635,-1.1985708,1.0362366,8.206465,0.6689463,9.018465,-1.4253808,0.8295537,2.1787162,-1.8935094,-7.069129,-2.3907633,-0.90608,-1.9715507,0.31093833,0,0,ID_00c64a715.dcm,ID_feebedef74,0,19
-2.4181182,0.4401001,-1.4334018,0.4823915,-0.2907957,0.71934617,-4.1283793,0.5640851,0.4014548,0.59824145,0.95263946,2.736833,3.6717196,-0.7845729,0.4881588,2.323242,2.796807,0.91355187,-0.29368526,0.5796653,3.4211888,0.24105321,3.7774017,-0.5150823,0.29344478,0.91838384,-0.80362165,-2.9197962,-1.0567161,-0.3232388,-0.87452435,0.22549623,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,20
-2.8270805,0.6420714,-1.7509633,0.5905809,-0.22419673,0.711493,-4.7188296,0.583151,0.47779238,0.52682525,0.9124493,3.2710226,4.2608695,-0.6841325,0.41435176,2.8269024,3.3430529,1.1261411,-0.32576385,0.71759206,3.9731774,0.19792448,4.3517165,-0.5077812,0.22219369,0.8981008,-0.8545094,-3.4900153,-1.0448893,-0.44240668,-0.7761595,0.38652954,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,21
-3.5775042,0.6026799,-2.07018,0.87361795,-0.6059069,1.2254479,-5.844397,0.47141272,0.40274897,0.7745348,1.417937,4.025266,5.3088994,-1.1582512,0.8714895,3.414375,4.1581974,1.0446386,-0.37977558,0.95215046,4.8730574,0.51935023,5.341197,-0.86607593,0.329178,1.3717865,-1.2693336,-4.342231,-1.7022297,-0.34620318,-1.3490803,0.30287215,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,22
-1.1725032,0.037354317,-0.6006534,0.33718303,-0.43936357,0.5387072,-2.1705048,0.17629981,0.23271659,0.46254933,0.7410425,1.3082687,1.9137658,-0.7029749,0.38399154,1.0102196,1.4071203,0.34931335,-0.26897657,0.2413636,1.6656694,0.38470337,1.9082236,-0.62678665,0.33513904,0.71834177,-0.7025381,-1.538659,-0.75900334,-0.18580456,-0.49692953,-0.088119015,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,23
-5.961072,0.6682037,-3.409728,1.6794425,-1.3706106,2.2608871,-9.446823,1.2245826,0.5540682,1.6636189,1.995936,6.53031,8.621716,-2.0882587,1.7171532,5.855115,6.8320756,2.0322442,-1.3130137,1.0338197,8.199911,0.73700345,8.998772,-1.4685022,0.946406,2.2304642,-1.9657698,-7.0987225,-2.4876764,-0.9808676,-1.9967461,0.31452054,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,24
-5.6990023,1.3269701,-3.478356,1.0123657,0.10429124,0.8699543,-9.217978,1.0249798,0.78912586,0.62504,1.0373157,6.4243145,8.141845,-0.8621067,0.4670182,5.6681223,6.6309185,2.1124067,-0.19301456,1.2324363,8.138939,-0.039786205,8.742185,-0.46755907,0.16995083,1.2183523,-0.95858,-6.473135,-1.336814,-0.5671535,-1.426122,0.86293805,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,25
-4.6262197,0.99579036,-2.7826424,0.97527045,-0.28707296,1.0285283,-7.679925,0.8638687,0.6133689,0.70699537,1.1541488,5.279812,6.8152747,-1.0088706,0.6308214,4.587851,5.4542108,1.7285273,-0.3350853,1.0282813,6.658654,0.15334345,7.236222,-0.6940145,0.293926,1.297721,-1.1015567,-5.4953504,-1.4353397,-0.5921625,-1.2530545,0.59656554,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,26
-2.5419867,0.15895748,-1.5999503,0.8954692,-0.96962166,1.3273654,-4.0132227,1.0278176,0.42330298,1.1369896,1.0898408,2.8383117,3.7926707,-1.2283969,1.019163,2.4783337,2.9247355,1.1392146,-1.2584192,0.37651515,3.3483076,0.34321484,3.7773688,-0.8639422,0.69726145,1.2416409,-1.0591413,-3.2194915,-1.2525412,-0.6853527,-0.93540853,-0.003002647,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,27
-6.578992,0.6268732,-3.7429366,1.8539015,-1.482149,2.399623,-10.13232,1.2601311,0.5876534,1.7992594,2.0654714,7.060334,9.250057,-2.2548506,1.8487003,6.373137,7.413905,2.0893767,-1.4764079,1.0092552,8.895375,0.81098676,9.718905,-1.581018,1.0797853,2.33559,-2.0418792,-7.5870476,-2.577878,-0.94253445,-2.1973615,0.27127743,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,28
0.8933383,-0.034908142,0.6406767,-0.24417494,0.2282927,-0.3820981,1.2503881,-0.119837195,0.00478789,-0.13456425,-0.54883385,-1.0796752,-1.2464652,0.39881,-0.21470329,-0.9180228,-0.9758878,-0.11046281,0.020798987,-0.21559504,-1.1339636,-0.20601882,-1.264704,0.23922563,0.022658998,-0.46112064,0.55415905,1.2052919,0.49430785,-0.17134304,0.43407303,0.03985,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,29
-4.982617,0.2554895,-2.9040248,2.2089498,-2.3299108,3.1554468,-7.8297544,0.5478345,-0.13152948,1.7983994,2.2855012,5.5652833,7.4156885,-2.7488348,2.5326083,4.623679,5.8083444,1.1652929,-1.4508995,1.2572938,6.586835,1.2525542,7.2145486,-2.1259832,0.8563638,2.8188648,-2.2871783,-6.284451,-3.0084105,-0.5338729,-2.4887156,-0.2312517,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,30
-3.202664,0.6323858,-1.9834259,0.6656436,-0.12311844,0.66589755,-5.2279367,0.60213363,0.33903584,0.52630204,0.61796016,3.6098912,4.6814075,-0.730597,0.43974254,3.1618128,3.6652253,1.2533547,-0.2554213,0.70100933,4.5170383,0.060890626,4.9343696,-0.38359666,0.29948166,0.8374581,-0.59857553,-3.6322937,-0.7979277,-0.2765734,-0.97868675,0.32244882,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,31
-3.7455237,0.5389756,-2.2001126,1.1612653,-1.0526005,1.6753272,-6.518959,0.9943783,0.5218461,1.1681004,1.6016915,4.3721027,5.9135795,-1.543701,1.1958467,3.7729518,4.522414,1.5202929,-0.90647393,0.8553399,5.428582,0.5557061,6.054707,-1.2115238,0.6806203,1.7263594,-1.5832586,-4.928052,-1.8827043,-0.8038164,-1.3211999,0.20184608,0,0,ID_0147ec514.dcm,ID_fef6295188,1,32
-4.9692807,0.18470214,-2.8623877,2.0078945,-2.197994,3.0833552,-7.8878,0.5772971,-0.102531545,1.6436052,2.4333327,5.469582,7.3867083,-2.6963508,2.4359734,4.5628333,5.724505,1.030464,-1.3717834,1.1023303,6.5273786,1.2363541,7.2672434,-2.0768173,0.7443964,2.801226,-2.4137802,-6.200057,-3.1387105,-0.34073845,-2.545838,-0.33185965,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,33
-2.805353,0.17624736,-1.6696,1.0325761,-1.1425048,1.5254142,-4.4575095,0.85121155,0.27068907,1.2120594,1.1866684,3.1439028,4.1761565,-1.4741822,1.2410847,2.6158478,3.2271903,1.0428069,-1.1100792,0.5280636,3.7195907,0.5225503,4.152728,-1.1040784,0.7797158,1.4572562,-1.1262517,-3.4840913,-1.477909,-0.5854743,-1.2445422,-0.09049666,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,34
-2.4338217,0.3686565,-1.5072554,0.7285803,-0.60842127,0.97461396,-3.8534079,0.6812607,0.36825404,0.76496786,0.83478135,2.747764,3.5938895,-0.809916,0.7266683,2.3408895,2.8362868,0.97639465,-0.81941974,0.5278621,3.1834648,0.25861174,3.5235238,-0.61520594,0.45496944,0.92120355,-0.80199015,-3.0256593,-1.0491464,-0.5853215,-0.751866,0.20528905,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,35
-2.383899,0.47139743,-1.4193865,0.7946317,-0.517387,0.90426165,-3.856821,0.36550322,0.23902902,0.590294,0.7670494,2.6733816,3.5416605,-0.87901914,0.67392653,2.2837172,2.774645,0.82773703,-0.41557917,0.7224004,3.2575598,0.2804206,3.5305753,-0.6128173,0.27929172,0.96797764,-0.7157219,-2.9019241,-1.0221238,-0.34247538,-0.9214628,0.22852188,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,36
-0.13085236,0.03306612,-0.12923236,0.077276625,0.004026544,0.024956532,-0.18437013,0.05188557,0.031378426,0.04664208,-0.04598991,0.06822318,0.17663115,0.00943905,-0.002702297,0.12885538,0.11789556,0.14919311,-0.1992966,0.00085432,0.118861444,-0.056745503,0.13405609,0.04645129,-0.018108422,0.003189051,0.012401538,-0.11515334,0.03744746,-0.13895011,0.06414542,0.049849093,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,37
0.001860855,0.08632222,-0.012189077,0.043600712,0.06824736,-0.0848515,-0.22718304,0.16915353,0.10053965,0.07376076,-0.17152137,0.029740363,0.13705671,0.017323937,-0.067279115,0.003482555,0.011438292,0.2445297,-0.10062576,-0.0126484,0.13347672,-0.15472907,0.18597962,0.055928648,0.08829136,-0.034163542,0.20184505,0.00878484,0.17411588,-0.18264504,0.06108208,0.08852123,0,1,ID_018614f35.dcm,ID_fe884ac4c6,1,38
-2.5244215,-0.17311305,-1.4964786,1.1495333,-1.4560803,1.8169892,-3.9107468,0.45911047,-0.082689025,1.1867348,1.379651,2.77846,3.7186317,-1.7069844,1.499794,2.2091362,2.8931835,0.530552,-1.0959237,0.36850622,3.2053397,0.7883639,3.6428034,-1.3196335,0.6276686,1.6798028,-1.3397454,-3.162474,-1.7130425,-0.22477539,-1.43997,-0.44724426,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,39
-3.1861303,0.24866311,-1.8087862,1.4413964,-1.4179847,1.9164398,-5.1185656,0.38365245,-0.03341112,1.0875456,1.3415459,3.5016916,4.778962,-1.7815433,1.5277344,2.9465337,3.6442883,0.81538236,-0.85253394,0.878314,4.274493,0.71345747,4.707098,-1.3129326,0.59426165,1.7820888,-1.359176,-3.949914,-1.8099971,-0.30280405,-1.6267235,-0.0963728,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,40
-0.20330575,0.1531999,-0.108430296,0.032852903,0.0950102,0.004389807,-0.5811364,-0.020525713,0.03429868,-0.09153184,0.04315073,0.24398452,0.46671918,-0.042697903,-0.04654431,0.21209832,0.2569735,0.15997243,0.07180183,0.16239361,0.36036718,-0.05358945,0.47694167,0.021624058,-0.11210057,0.08034797,-0.039781354,-0.32524726,-0.0763458,-0.06613883,-0.054500975,0.10984431,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,41
4.8732057,-0.704107,3.2301664,-1.590484,1.4973081,-2.051328,7.2406554,-1.828233,-0.819901,-1.8012146,-1.6610266,-5.806226,-7.1148486,1.9681814,-1.555429,-4.8376675,-5.7716665,-2.2128818,1.8976145,-0.95577407,-6.4430985,-0.46798083,-7.004044,1.3503869,-1.2252886,-2.0028536,1.6096092,6.2270083,1.9415535,1.2956417,1.547728,-0.36061516,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,42
7.9677925,-1.1377844,5.297919,-2.6131349,2.5418913,-3.2155483,11.322916,-3.0656888,-1.4646981,-3.2692955,-2.3889203,-9.449943,-11.25374,2.9307442,-2.5918236,-7.835527,-9.458857,-3.6925294,3.6630993,-1.5100322,-10.298045,-0.7345015,-10.8844595,2.1832402,-2.3067052,-3.001697,2.2629793,9.975287,2.8656447,2.5701883,2.202105,-0.69707114,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,43
-1.345245,0.38933575,-0.8922988,0.38728884,-0.15038916,0.40589422,-2.3185816,0.38118622,0.2569595,0.24428129,0.3747825,1.5850973,2.1409118,-0.34802836,0.20945773,1.3748617,1.5834056,0.6901948,-0.31975028,0.4246183,1.8993448,-0.012085585,2.111837,-0.1907431,0.09438725,0.45824754,-0.39653718,-1.7779356,-0.43128425,-0.3638031,-0.30490002,0.2923515,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,44
0.9412133,-0.2540175,0.5744538,-0.11249359,0.005722163,-0.091469996,1.178498,-0.27393958,-0.22308683,-0.1389054,-0.20230608,-1.0638306,-1.1823984,0.08183063,-0.08894611,-0.94724435,-1.0589685,-0.38874963,0.18415141,-0.20319496,-1.1845692,-0.009926264,-1.1613847,0.057273045,-0.17821398,-0.123125665,0.17273489,1.0567462,0.21618386,0.18051179,0.14635444,-0.19937904,1,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,45
-6.427516,0.7415617,-3.714972,1.6594025,-1.2605982,2.312144,-10.405039,1.3159964,0.637124,1.5490292,2.2194762,7.1449804,9.37324,-2.1406167,1.6857468,6.2540827,7.425867,2.1024992,-1.2021663,1.063587,8.943436,0.7394627,9.87244,-1.5472635,0.81648695,2.3792527,-2.1496818,-7.6767344,-2.6923757,-0.7955444,-2.1879363,0.26026776,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,46
-4.105441,-0.005014901,-2.4205568,1.8927678,-2.2523823,2.8647807,-6.6166925,0.93655586,0.006393695,1.8701886,2.0866978,4.6738396,6.2902327,-2.6920903,2.3207383,3.8208487,4.822697,1.1692699,-1.6477965,0.82733494,5.4871593,1.0553926,6.213925,-2.0278382,1.0554563,2.6258845,-2.0552766,-5.310976,-2.6274664,-0.5581687,-2.258621,-0.4622501,0,0,ID_021658862.dcm,ID_ff285cf968,0,47
1.7464842,-0.09516846,1.1077652,-0.61560315,0.7286496,-0.8919883,2.4034257,-0.5180676,-0.17162082,-0.73491734,-0.64944315,-2.0143526,-2.3991888,0.80106854,-0.73082376,-1.659382,-2.0581028,-0.5971398,0.7082137,-0.28259906,-2.2234948,-0.314727,-2.326946,0.6224124,-0.5053533,-0.7731344,0.65530163,2.1383557,0.8060023,0.3825789,0.6234709,0.011122149,1,1,ID_023677c03.dcm,ID_feab911f3c,1,48
-4.1571493,0.37252447,-2.4319677,1.715335,-1.7143931,2.3983223,-6.7129674,0.596812,0.061732523,1.3854891,1.8353895,4.7352266,6.3029895,-2.153547,1.8782058,3.9260519,4.880702,1.1764145,-1.11971,1.0894758,5.5821204,0.8824547,6.176909,-1.6407706,0.71094185,2.2210705,-1.821973,-5.3204217,-2.3960414,-0.5363646,-1.932406,-0.053152274,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,49
-3.73261,0.05871415,-2.1053622,1.5419832,-1.7008061,2.469671,-6.0790677,0.1532155,-0.21726,1.1251277,2.048542,4.0308537,5.577251,-2.1310618,1.9238449,3.3734906,4.2554646,0.52380204,-0.798921,0.858229,4.904421,1.1078906,5.513313,-1.6643399,0.34993705,2.260441,-2.0593956,-4.6536183,-2.623061,0.01038146,-2.0864375,-0.36294597,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,50
-7.3357034,-0.014684088,-4.1205525,2.8693123,-3.3216238,4.3761697,-11.418851,1.3699468,0.08314345,2.8948922,3.3803434,8.025515,10.70508,-4.039809,3.582422,6.8434954,8.387921,1.8224823,-2.4539323,1.1934767,9.665758,1.7695427,10.779964,-3.0818202,1.6595368,3.9991262,-3.3781245,-8.974711,-4.2497807,-0.8694194,-3.5569706,-0.6044905,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,51
-6.528393,1.5038136,-3.9942746,1.2338098,0.14029472,0.9758287,-10.451807,1.0748545,0.7725313,0.6314802,0.96556294,7.332483,9.23804,-0.9556924,0.5408947,6.458661,7.566741,2.3713374,-0.16936532,1.4034493,9.319032,-0.10448642,9.954994,-0.4714107,0.13900688,1.3284444,-0.93063676,-7.3036165,-1.3510033,-0.5532252,-1.6358105,0.95107245,0,0,ID_028555758.dcm,ID_ff95347763,0,52
-6.4791775,0.30674762,-3.623759,2.4746473,-2.4940045,3.5465987,-10.419827,1.2936513,0.2496224,2.2429018,2.6591556,7.084292,9.673959,-3.2715144,2.8113048,6.2867007,7.47077,2.014216,-1.9596664,1.1155797,8.848979,1.2405221,9.925113,-2.3314095,1.3069429,3.224704,-2.7258942,-7.970245,-3.4343376,-0.98330045,-2.8668764,-0.19514325,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,53
-4.926008,0.7759121,-2.9348414,1.2704178,-0.68724984,1.422106,-7.8747296,0.9932002,0.5830072,1.0673169,1.262472,5.5149336,7.1199884,-1.3753076,0.98776877,4.871291,5.720065,1.8118144,-0.7972578,0.93052614,6.8853602,0.3096983,7.503539,-0.93049103,0.5921504,1.5203111,-1.2503475,-5.7916603,-1.594503,-0.734408,-1.4378963,0.43560588,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,54
-3.6884925,-0.22298516,-2.1815612,1.4752445,-1.9146211,2.4039462,-5.450059,0.9317975,0.09437498,1.8228596,1.8723583,3.9855587,5.1987295,-2.1842625,2.0364559,3.191083,4.1663027,0.92120564,-1.7629012,0.41547602,4.531541,0.9893787,5.073234,-1.7236362,1.0487237,2.16184,-1.7267352,-4.4315853,-2.2970543,-0.5301445,-1.872464,-0.5030349,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,55
-1.923207,0.5003902,-1.0991838,0.2155369,0.1792295,0.12876427,-3.152952,0.2864351,0.41245982,0.20242035,0.4301816,2.0675182,2.7270546,-0.18084146,0.022366747,1.8591342,2.1243834,0.6755975,0.02712704,0.5007511,2.6437318,0.03900249,2.8260453,-0.0844698,0.099927485,0.3260417,-0.33694047,-2.0981512,-0.5132111,-0.23475629,-0.43124682,0.38766065,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,56
-2.2677548,0.45001408,-1.3583688,0.5648247,-0.41635844,0.8238624,-3.7994099,0.48531875,0.35882446,0.5564066,0.96848536,2.628744,3.4857438,-0.81898296,0.566957,2.1612391,2.6802218,0.8492341,-0.42416823,0.6374768,3.1240184,0.27959853,3.4614062,-0.58450603,0.24973267,0.9744578,-0.8490374,-2.891944,-1.1096426,-0.37334302,-0.8507875,0.21052365,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,57
