feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.5162218,-1.4200298,2.1699793,2.3279693,-2.0527139,-1.3323606,-0.6657726,0.3144437,0,0,ID_008b7feac.dcm,ID_ff25539127,1,1,0.5317091
3.486104,-3.2965415,5.559773,6.354266,-5.3468213,-2.9539511,-1.1232059,0.97446555,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.7683192
-0.18781583,0.097136326,-0.5566482,-0.65073097,0.52255064,0.14438738,0.006550817,-0.09465498,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.897958944
2.3423018,-2.1733599,3.6309276,4.4844017,-4.0145483,-2.1423538,-0.85473096,0.67896324,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.035260435
2.0320265,-1.9377594,3.176452,3.514237,-3.167332,-1.8140585,-0.8338484,0.43939674,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.883178235
-0.7366421,0.55674696,-0.848346,-1.1192241,1.0275989,0.6463285,0.19457245,-0.14996007,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.7681401
1.5785042,-1.4723462,2.3915758,2.529696,-2.0620992,-1.2928066,-0.5880725,0.36748844,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.949635105
2.8296108,-2.5491364,5.164126,5.8095717,-4.93412,-2.547426,-1.0357969,0.65672195,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.12896784
0.7280722,-0.79111964,0.95881087,1.0574993,-1.1833057,-0.79595923,-0.5047062,0.17621966,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.949999098
2.2175016,-2.1080523,3.6707323,4.28748,-3.8555026,-2.0740793,-0.94123834,0.6356571,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.12328334
3.3724904,-3.2431889,5.377105,6.0595193,-4.8808656,-2.7999914,-1.0295904,0.9908623,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.841297545
2.3639708,-2.2499912,3.5795493,4.112912,-3.6507518,-2.1095302,-0.87409097,0.6331386,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.944347405
0.5140207,-0.5298593,0.4652566,0.65993744,-0.69965184,-0.47334597,-0.17658706,0.13240288,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.949490895
2.527152,-2.4138038,3.9186378,4.5495844,-4.2248883,-2.303898,-1.0467496,0.68084866,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.33783293
-0.6200909,0.5344485,-0.8264124,-1.0176592,0.968157,0.6330578,0.23818576,-0.13881096,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.790182963
2.0862832,-1.9808848,3.0606844,3.7463567,-3.3033593,-1.86353,-0.7265392,0.6238415,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.051581208
1.8766965,-1.7658267,2.8727288,3.1794603,-2.7548048,-1.5971119,-0.7290016,0.47272247,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.7681401
2.5228639,-2.2795413,4.826349,5.475478,-4.4387155,-2.178398,-1.1016874,0.47903574,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.790643385
2.506385,-2.4105256,3.853901,4.7060194,-4.0694594,-2.320534,-0.7434981,0.8051659,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.2880217
0.60229164,-0.6378926,0.66126186,0.7199583,-0.8092847,-0.5719469,-0.34486994,0.12429553,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.94989873
-0.4859619,0.37998608,-0.6960901,-0.7830546,0.6035039,0.39621085,0.15734626,-0.085851744,1,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.89484795
1.1295573,-1.0829192,1.6575569,1.8181124,-1.6341645,-1.0708479,-0.45991436,0.26516438,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.637501266
-0.42363942,0.26992548,-0.7288219,-0.7810063,0.5312827,0.31684312,0.1255503,-0.041913055,1,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.68372412
-0.42978355,0.31758767,-0.5321718,-0.7327648,0.75418186,0.4131379,0.11535895,-0.08910139,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.790182963
1.5242802,-1.5343105,2.0222878,2.3627498,-2.3954065,-1.3961034,-0.6900005,0.4309131,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,0,0.4544465
0.47064212,-0.5190135,0.6975815,0.70848995,-0.6912955,-0.54621774,-0.2524616,0.060805287,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.25395912
-0.25190395,0.13151196,-0.22476387,-0.061655093,0.07945123,0.1148518,0.09576184,0.004358472,1,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.685198482
-4.4449835,4.014358,-5.84787,-6.4762573,5.8494134,3.8245733,1.8668664,-1.026323,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.899979075
-3.789068,3.34598,-4.867345,-5.4416895,4.973748,3.2117956,1.4911375,-0.89762044,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.94995212
1.3268862,-1.2318901,2.1408226,2.3369017,-1.9269834,-1.2159358,-0.4807354,0.24048156,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.18453771
0.88875085,-0.90483946,1.1290421,1.3569442,-1.3052514,-0.79412997,-0.4102352,0.26703638,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.5510279
2.6179047,-2.571893,4.4563565,5.0378065,-4.2916684,-2.3022943,-1.0323334,0.73577636,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.899929836
1.9699045,-1.9256799,3.024745,3.4961815,-3.3111258,-1.8720711,-0.79841584,0.5050323,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.19807108
-1.7607825,1.5426345,-2.2880101,-2.6403584,2.403056,1.5395045,0.7276626,-0.38373196,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.949610367
2.2352202,-2.0661557,3.7143576,4.2604938,-3.8130674,-2.044323,-0.85985255,0.52598864,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.2880217
0.13406436,-0.2632672,0.5395373,0.76918685,-0.60307777,-0.16230363,0.049345635,0.2113924,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.2880217
4.035429,-3.8787184,7.680362,9.113306,-7.9968204,-3.8510392,-1.7665675,1.2344021,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.056689695
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.681380064
0.35431087,-0.5162762,0.65332377,0.6631974,-0.77207893,-0.4440288,-0.30311468,0.15333502,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,0,0.4184107
3.0038564,-2.851671,5.0011888,5.7780232,-5.0688753,-2.6933093,-1.2077966,0.78834826,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.24463813
1.3261356,-1.2732328,1.6155444,1.9310255,-1.8901453,-1.1855917,-0.48597488,0.3633045,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,0,0.4544465
1.3509339,-1.2934027,2.0990453,2.2374325,-1.8304521,-1.2471377,-0.5879708,0.35613936,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949992524
1.0967917,-1.0246061,1.6407772,1.8111298,-1.6285492,-0.99674237,-0.41033888,0.26167494,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.597963307
2.0587325,-1.8433381,3.3374279,3.7232985,-3.0966554,-1.7311738,-0.7659529,0.42597646,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,1,0.59553011
0.38697854,-0.41256908,0.40063918,0.3628543,-0.48647222,-0.41511846,-0.22617708,0.09562688,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.89653392
-8.588074,7.6681247,-10.477412,-11.718848,10.651323,7.193301,3.5527802,-1.9184803,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.949999905
1.2919862,-1.2989887,1.7402121,2.0116527,-2.003197,-1.1631156,-0.6134347,0.32616353,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.899999784
0.37242702,-0.3969005,0.58498734,0.5501973,-0.4360539,-0.3032204,-0.16694714,0.10801054,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.81411651
0.7909343,-0.8191968,1.1379977,1.1856703,-1.1449739,-0.7627104,-0.4426232,0.17842355,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.654345712
3.256913,-3.0100522,5.4739933,6.280048,-5.3872304,-2.8498144,-1.1230509,0.82954645,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.49245012
2.1067376,-1.9049746,3.6884363,3.9972613,-3.3495889,-1.8862484,-0.81174254,0.47036338,0,0,ID_03197fc38.dcm,ID_ff25539127,1,1,0.5317091
0.12852725,-0.14221424,0.29283372,0.22381485,-0.15279244,-0.10215469,-0.031969197,0.017885815,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.946770314
-1.4589956,1.2361963,-1.8450397,-2.13927,1.936039,1.2923875,0.58513486,-0.30663443,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.89942175
-0.037494242,-0.02516656,-0.017826818,-0.13748792,0.11531319,-0.031207502,-0.073990785,-0.011860624,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.899929836
1.6097373,-1.5059832,2.7415295,2.9251897,-2.5433416,-1.48861,-0.5627591,0.19600113,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.89993745
1.4522518,-1.2479613,2.2917583,2.6066644,-2.1287618,-1.2857893,-0.49832052,0.2459577,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.12328334
0.6012434,-0.61235,0.81778145,0.85302055,-0.8482679,-0.52757376,-0.26369166,0.12489751,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.949999905
-2.4053993,2.0969555,-3.1806543,-3.7299976,3.2661161,2.0973496,0.93075496,-0.55124986,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.94343759
0.569457,-0.5512142,0.8290348,0.8033623,-0.6630189,-0.4917106,-0.22939458,0.12517679,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.5118429
0.98272574,-1.085259,1.5569383,1.643957,-1.5238763,-1.108193,-0.4956743,0.1152231,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.919776662
1.7293426,-1.5486742,2.8311093,3.0346045,-2.4631374,-1.4827099,-0.6347638,0.29707104,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.47472483
2.4105575,-2.2857661,3.9373493,4.43743,-4.0340996,-2.2213082,-0.98450375,0.57859,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.944347405
1.7881916,-1.7729329,2.953687,3.2156706,-2.856361,-1.779496,-0.7046243,0.24545611,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.940344105
2.1015098,-1.9349998,3.6056426,4.239368,-3.8111625,-1.8890638,-0.7786076,0.5411796,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,0,0.4544465
0.8776498,-0.811475,1.4511491,1.5604934,-1.3337168,-0.7605785,-0.38153645,0.19385935,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.5592759
-0.32081106,0.20137763,-0.78184026,-0.8752491,0.64677596,0.24729855,0.054171875,-0.11911324,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.89998551
1.5266341,-1.4709083,2.3939037,2.6745784,-2.3737915,-1.4081788,-0.56041515,0.4021719,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.27217937
0.517754,-0.50087106,0.8211181,0.97322047,-0.9296347,-0.49562615,-0.26564968,0.13155149,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,0,0.4383508
-0.0607424,-0.005572639,-0.5220333,-0.5627128,0.32882625,0.013703596,-0.027251842,-0.04565548,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.89999775
1.6970512,-1.6153041,2.8417177,3.2133882,-2.8402278,-1.6083766,-0.6597981,0.40355897,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,0,0.3872749
-3.0632458,2.6588464,-3.769951,-4.356642,3.9128008,2.583597,1.176934,-0.69274276,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.949748868
-0.9365574,0.7829833,-1.2151265,-1.4332933,1.3504856,0.86086535,0.3675427,-0.18847139,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.89954379
-0.6007023,0.5393606,-0.8037846,-0.9507765,0.95410705,0.6043756,0.25993586,-0.12849669,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.790182963
2.0062778,-1.8819209,3.3370795,3.7055311,-3.216572,-1.7924535,-0.8944814,0.49558413,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.62805834
2.558858,-2.4536674,4.1071467,4.658884,-4.1426396,-2.2556884,-1.032192,0.57954425,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.5510279
0.76633286,-0.7440863,0.86234725,1.00818,-0.8973588,-0.7708067,-0.36338162,0.1436419,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.899743635
1.162512,-1.0995063,2.018436,2.1353405,-1.6026682,-0.9518973,-0.4596336,0.284315,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.5592759
3.2188485,-3.2917235,5.6339445,6.2188873,-5.1541114,-3.1810374,-0.9294247,0.6126232,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.940344105
2.4391363,-2.3256822,4.1998844,4.998025,-4.535354,-2.3849006,-0.94341666,0.53887403,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.2062812
2.3625536,-2.212818,3.8896928,4.291436,-3.7919137,-2.11501,-0.9065001,0.45546806,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.18453771
0.90390563,-0.96627426,1.2160215,1.3621606,-1.3738348,-0.8888166,-0.41199696,0.26252282,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.94876956
1.1999974,-1.067893,1.860643,2.0751188,-1.8273791,-1.0096786,-0.4335284,0.26792794,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.48249114
-1.5303932,1.3066083,-1.9771134,-2.364344,2.140578,1.3416356,0.5385287,-0.3402859,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949992524
2.3100283,-2.0969832,4.4041786,4.907638,-4.0046535,-2.0543876,-0.8675813,0.47668183,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.18453771
0.8822884,-0.8456622,1.2491074,1.3396579,-1.103085,-0.8429137,-0.32847106,0.1672207,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.62805834
3.3741157,-3.2562385,5.1680117,6.397855,-5.8157935,-3.0006375,-1.3046606,1.0447223,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.94876956
-0.82431316,0.73805964,-1.3582326,-1.3834265,1.0840958,0.6667669,0.4099656,-0.22729589,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.943349145
3.7948651,-3.6960716,5.860088,6.6792874,-5.406961,-3.1989868,-1.102359,1.1875229,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,0,0.38225266
2.9701934,-2.8799417,5.1212,5.707539,-4.9568143,-2.8049705,-1.0367146,0.5695425,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.73293237
2.5305698,-2.4241214,4.3021445,4.863519,-4.1158104,-2.2955072,-1.0305903,0.7299337,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.62912705
-0.076905884,-0.07362476,-0.012400132,-0.13396014,0.13948865,0.019321818,-0.040285096,0.034113497,1,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.7683192
3.663353,-3.3518655,7.383351,8.568941,-7.1727796,-3.3340929,-1.5265167,0.9489848,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.035260435
1.3900166,-1.3399019,2.3420649,2.693644,-2.441734,-1.3649046,-0.52896017,0.26216328,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.25395912
1.2823051,-1.1838058,1.9592458,2.1138601,-1.8291293,-1.1334308,-0.46395856,0.24489713,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.597963307
0.024262972,-0.025187932,0.14264128,0.18769452,-0.11432625,-0.04334331,-0.016951226,-0.024654083,0,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.73293237
-6.340149,5.659199,-7.903957,-8.808815,7.9855313,5.2995763,2.6249506,-1.4770223,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.89999775
-4.986927,4.4196935,-6.254965,-7.0769672,6.3068857,4.2252617,2.0466118,-1.1528624,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.89999163
1.1714765,-1.1820924,1.6278157,1.6643461,-1.663256,-1.1403859,-0.48871362,0.19243167,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.7681401
2.633334,-2.3446736,4.6377854,5.328384,-4.567191,-2.2964394,-0.9435675,0.5864062,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,0,0.22535218
-0.8831811,0.79020995,-1.3323064,-1.4161807,1.3569374,0.7015949,0.3869788,-0.25240552,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.9
1.816089,-1.723355,2.5491376,2.777523,-2.5076299,-1.5565553,-0.69482434,0.3857395,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.654345712
3.5229685,-3.4129207,5.480273,6.3636045,-5.3265305,-3.0465145,-1.1114643,1.118142,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.89995581
1.7137023,-1.6640528,2.9114697,3.3228185,-2.9951713,-1.6992812,-0.63577205,0.3634873,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.23779477
-2.5482526,2.2081196,-3.364288,-3.7925782,3.3607404,2.1889155,1.011204,-0.5679353,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.949635105
2.476297,-2.3695304,3.9478397,4.448402,-3.8987865,-2.208153,-0.8994804,0.6554351,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.544175793
0.6285426,-0.5793378,0.9206646,0.9363933,-0.7968234,-0.55376786,-0.25262427,0.14248809,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,0,0.24463813
0.93307567,-0.8980409,1.1628174,1.3600711,-1.3743913,-0.8452693,-0.49611357,0.23044628,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.89956494
0.70586395,-0.7188287,0.9245318,1.1973114,-0.9168281,-0.5832687,-0.15786046,0.2403946,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.654345712
-2.1432586,1.8986404,-3.0463338,-3.325457,2.9811432,1.8033394,0.87152654,-0.57102907,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.897958944
2.899129,-2.7840338,5.44011,6.2629056,-5.4690285,-2.6830366,-1.2436628,0.7732018,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.89984799
-0.9157417,0.87661684,-1.2698705,-1.3967911,1.3517368,0.8305697,0.44257715,-0.23099093,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.86079618
3.6910005,-3.4364107,6.150225,7.1285577,-6.1947274,-3.286115,-1.2921562,0.95636415,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.27217937
1.9039792,-1.7985817,3.313083,3.7480764,-3.2450082,-1.810897,-0.7917184,0.45588452,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.07360455
-1.5632006,1.4284116,-2.2683012,-2.4174318,2.270773,1.3425041,0.64909595,-0.43580484,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.949501193
1.3106135,-1.2759908,1.9738268,2.209989,-1.9045538,-1.1640456,-0.46998456,0.323609,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.841297545
0.047614396,-0.054529436,0.1659872,0.25403088,-0.24296339,-0.061590903,-0.033428643,0.06550973,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.949748868
0.39993274,-0.44568005,0.609892,0.5964075,-0.6077443,-0.46612567,-0.16846606,-0.012098581,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.89653392
0.49269772,-0.49459457,0.646854,0.7011444,-0.5792521,-0.48460922,-0.19540177,0.09241372,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.62805834
3.3856795,-3.1824315,6.18949,7.1904364,-6.336096,-3.1605752,-1.4185092,0.8491154,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.24243338
1.7215899,-1.6704098,2.8390253,3.4256902,-3.2084305,-1.7340512,-0.6662086,0.40835273,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,0,0.2062812
1.4972223,-1.3317237,2.4972374,2.6717312,-2.1819408,-1.2977884,-0.61680835,0.2644989,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.73757601
-1.8696806,1.6241103,-2.3823755,-2.7479184,2.430481,1.6485898,0.733791,-0.3924939,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.899369037
1.262732,-1.2322804,1.5124221,1.806157,-1.3723339,-1.0023957,-0.30012953,0.3720802,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.949610367
0.09525287,-0.15458971,0.12214471,0.11385301,-0.19423614,-0.1298132,-0.07693919,0.043459155,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.54878366
3.8156462,-3.5289142,8.141172,9.507446,-7.688557,-3.35205,-1.707578,1.0665998,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.946770314
1.4006059,-1.3216496,2.04562,2.409283,-2.0924397,-1.2729498,-0.5793992,0.33400452,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.944347405
3.8932674,-3.79667,5.9758687,6.8134904,-5.4964423,-3.2493489,-1.1079297,1.2574149,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.888685533
3.804007,-3.6799092,6.017416,6.983126,-5.834721,-3.3288133,-1.1931708,1.1655939,0,0,ID_067b74354.dcm,ID_fe3288d605,0,1,0.5510279
3.8434358,-3.7653525,6.0712132,7.03898,-5.862743,-3.3740396,-1.1815856,1.2217164,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.094536155
-3.8563228,3.3474774,-4.4890556,-5.211844,4.7371693,3.2020574,1.508503,-0.8321834,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.899929836
1.2400429,-1.2061787,1.699896,1.8949257,-1.7225993,-1.0913997,-0.5725153,0.31219822,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.3021369
2.4825602,-2.2243223,4.3585205,4.826922,-3.8349445,-2.0490062,-0.8761214,0.53537714,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.949635105
1.463526,-1.3865222,2.1715815,2.4143915,-2.1997166,-1.3344102,-0.6005116,0.33742464,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.89653392
1.0557126,-1.02295,1.4563514,1.7779511,-1.701862,-1.063724,-0.4538307,0.2501837,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.685198482
-0.374395,0.22794068,-0.7173282,-0.82023317,0.7018037,0.26820558,0.078554794,-0.11121495,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.897958944
3.1983876,-2.919365,6.638303,7.5768228,-6.1617827,-2.962419,-1.3775616,0.7537085,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.18126756
0.9655377,-0.94560444,1.3623608,1.5778438,-1.5998931,-0.8676325,-0.39890707,0.27284342,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.674860365
-0.04532001,-0.014002404,-0.15643752,-0.24798122,0.21185501,0.04408701,0.04471407,-0.00030655,1,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.89942175
0.92976063,-0.9240999,1.6892143,1.8661032,-1.6895527,-0.97530884,-0.3797475,0.19506468,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.568988154
0.3931942,-0.3816617,0.5054596,0.49893582,-0.40506434,-0.30898672,-0.12205372,0.097778976,0,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.946770314
