feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.19452406,-1.7707169,0.3739439,8.159417,11.757084,0.9913034,0.33108693,-1.1150655,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.928362036
-0.17858905,0.18400396,0.24922007,-1.1541579,-1.2563046,-0.024614355,0.30451185,0.4191561,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.948974988
0.009242709,-2.8714118,0.36148176,13.391889,17.583094,1.0599402,-0.4724868,-3.308926,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.051741081
-0.1825867,-2.2349126,-1.2458202,15.261633,20.364162,1.0938925,-0.51072437,-1.4051692,0,0,ID_00c64a715.dcm,ID_feebedef74,0,0,0.38436582
0.12255052,-0.61800814,0.09076399,2.5496912,3.926184,0.40153015,-0.01528835,-0.13412926,0,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.717994667
0.24750273,-1.683313,-0.14746359,9.36235,12.5313835,0.7657172,-0.6234283,-1.339439,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.979289765
0.23982477,-1.5224092,0.27769837,7.3086395,10.251416,0.57961327,0.41682962,-1.5315651,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.126496661
0.051899105,-0.38671687,0.003929012,2.512415,3.7082322,0.035140313,0.13410054,-0.31437504,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.949991507
0.003622341,-2.3232653,-0.6506521,13.0254965,17.741232,1.1618932,-0.183209,-1.3958944,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.032134145
0.27023265,-1.7517183,0.23641798,8.0807295,11.719342,0.96264124,0.3169193,-0.9985149,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.91817367
0.11978158,-1.5646679,0.14824855,7.280247,10.503197,0.91103977,0.38784117,-0.83968884,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.97961829
-0.08187836,0.04340801,0.003974421,0.2647334,0.11623427,0.04280574,-0.17769837,-0.03006266,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.979721876
-0.011522715,-2.1305711,-0.9286051,13.696558,18.50321,1.1357983,-0.36547965,-1.0815097,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.316518749
-0.039883528,0.4051701,0.38337758,-2.7389178,-3.263248,0.081209205,0.13812973,0.8104135,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.934253712
0.32979235,-1.8928279,0.39562392,9.143997,12.300174,0.8101982,-0.23112299,-1.8290386,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.384330499
0.25964314,-1.1604338,0.17302994,5.618058,8.197887,0.643508,0.022093084,-0.5149075,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.717994667
0.13839474,-0.9932977,-0.16749461,7.4633074,9.889368,0.31623855,-0.31743735,-1.0759509,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.80691784
0.000470973,-1.7275302,0.6306655,6.572972,8.993533,0.5902123,0.37875816,-2.011871,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.016928778
0.04822803,-0.48814633,-0.12960014,2.7702234,3.9148276,0.015750831,0.10037765,-0.46002778,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.97988142
-0.11487686,-0.09741924,-0.027808702,0.64996797,1.2033125,0.0209316,0.13491058,-0.047559634,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.979332816
0.17980273,-0.9912968,0.062417343,4.762955,6.610245,0.44882154,-0.22455435,-0.711606,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,0,0.299739231
-0.15166192,-0.5244297,-0.25568265,6.006641,7.3945503,0.09325478,-0.45276415,-1.1195246,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,0,0.173734641
0.27128893,-0.047303487,0.3293051,-0.98083293,-0.64000744,0.32878485,0.009736112,0.6254323,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.934253712
0.08604876,-1.9510839,-0.19706297,10.591254,13.936051,0.67468876,-0.5325338,-2.3231862,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,0,0.101487065
0.19856425,-1.3052193,-0.12367407,7.1443906,9.765466,0.41760114,-0.15940434,-1.3159316,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.194339467
0.13750984,-0.67030394,0.49999264,1.5267036,2.6403146,0.33441302,0.24415559,-0.492809,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.853348045
-0.025604103,1.6997658,0.4773767,-15.1908455,-20.215433,-0.40210965,0.28860825,2.3698866,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.94997701
0.03141604,1.5123253,0.5186743,-15.618371,-20.56139,-0.25676298,0.36173028,2.4360201,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.94998632
0.34069607,-1.1671654,0.23572144,6.7175837,9.255377,0.49260777,-0.09215678,-1.1470741,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.190144039
0.041257486,-0.09216379,-0.021031769,1.14909,1.4847208,-0.07963891,-0.046355303,-0.15287994,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,1,0.5019328
0.12450464,-2.0756352,-0.6391625,12.176471,16.684372,1.1218703,-0.36825827,-0.89674056,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.949948928
0.07601007,-1.6802702,-0.18763791,9.326419,12.272118,0.6210096,-0.5984868,-1.8377277,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.011818624
-0.07025195,0.72494024,0.32376614,-6.3684087,-8.238422,-0.12815514,0.21130711,1.1368229,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.94928883
0.31174955,-1.432516,0.55957395,7.350889,9.890909,0.5692275,-0.003411059,-1.3841357,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.016928778
0.162547,-2.0039253,0.5459467,7.041769,9.446473,0.4160653,0.42487693,-2.4184654,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.016928778
-0.1386284,-3.3634136,-0.15846875,17.02441,22.759869,1.5726104,-0.4397219,-2.8467326,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.063715047
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_028555758.dcm,ID_ff95347763,0,0,0.162534968
-0.48256585,-1.2393351,-0.6853417,10.56837,14.040416,0.90953046,-0.4985045,-0.87549967,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,0,0.309696067
-0.25451815,-2.1861594,-1.3337538,15.247809,20.358704,1.1501149,-0.5846634,-1.1869373,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.101666929
-0.18147156,-0.8781884,-0.1484007,5.2562156,6.6178913,0.41426307,-0.52116704,-0.9330707,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,0,0.101487065
0.30044568,-1.1862619,0.0673533,5.9898944,8.575116,0.5301304,0.19732821,-0.75917524,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949998527
-0.09200757,-1.5797821,0.40936342,7.225054,9.915957,0.39052817,0.50291353,-2.0342946,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.030776288
0.19158143,-1.0918838,-0.388197,8.528884,11.087035,0.37102526,-0.6046722,-1.1967561,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.240987526
-0.34525022,0.07858451,-0.05955597,1.087781,1.1017476,-0.23660772,0.24119543,-0.23892674,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.933341845
0.17477968,2.038579,0.4679366,-19.12979,-25.440653,-0.29502243,-0.025282651,2.9599903,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.17193797,-1.1304246,-0.17578822,7.175289,9.649963,0.4460191,-0.4272942,-1.0321105,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.949995915
0.014802885,-0.6009283,0.38052732,2.5574467,3.8532355,0.38532114,0.018062018,-0.5176059,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,0,0.404964432
0.08721207,-1.0858338,-0.25054,6.0662093,8.291848,0.2361717,-0.001987898,-1.2255924,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,0,0.349171408
0.2933769,-1.9073375,0.028932365,8.521488,12.279125,0.92672044,0.27699062,-1.2075192,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.12574124
0.4534323,-1.8347617,0.41329283,7.320635,10.576359,0.68048924,0.522324,-1.5710466,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.451702504
-0.15675038,-0.9727656,0.5515252,2.5511482,3.7557442,0.31611186,0.5465988,-1.099251,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.969045168
0.13824591,0.18573655,0.36699206,-3.0863972,-3.7633693,-0.10654304,0.21954764,0.4298758,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.977276227
-0.12814876,-0.014119481,0.3098454,0.023407724,0.30728883,0.046065494,0.42683035,-0.08405247,0,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.949948928
-0.046461146,-1.7159235,-0.01870145,11.04674,14.302251,0.64413965,-0.45509204,-2.1633735,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.949879065
0.11527809,-2.179721,-0.7494381,15.657676,19.753666,0.83426183,-1.4133912,-2.5106628,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.032134145
0.057123993,-0.4636473,0.03601136,2.5811057,3.7483191,0.21414706,0.02261943,-0.3603948,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.1362523,1.3155982,0.4716055,-11.86004,-15.447274,0.044835135,-0.15496165,2.137508,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.979650924
0.087776594,-0.36765695,0.06135658,2.185802,3.3329313,0.121940844,0.17426728,-0.23378275,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.295287056
-0.07021225,-0.08813661,0.500509,0.47707814,0.9488845,0.12501426,0.49596742,0.022103306,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.967104141
0.20274694,-1.3722987,-0.36782482,9.539252,12.466401,0.5431348,-0.6457927,-1.3307409,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,1,0.828220295
-0.05277132,-3.1927752,-0.15039098,15.281173,20.825014,1.6980511,-0.54531604,-2.3262842,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.97961829
0.13640606,-0.833507,0.17375515,5.1249166,7.0102882,0.28454188,0.109682016,-0.7985589,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.948435017
0.18394452,-1.8402227,0.18682522,8.303074,11.31823,0.8043527,-0.4731229,-1.7079304,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,0,0.101487065
0.21258195,-1.0232493,-0.3435916,8.098709,10.579546,0.3422359,-0.58092237,-1.0422784,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.105416186,0.2372968,0.020486189,-2.208618,-2.6568875,-0.011511982,-0.061890304,0.5957457,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.949954115
0.3095768,-1.5708972,0.19887953,6.4796653,9.190043,0.84393704,-0.22912163,-1.0300157,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.139232266
0.02904398,-0.36619794,0.043914974,2.1458864,3.0996773,0.10434168,-0.015101035,-0.32324874,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.672664748
-0.03414889,0.5071878,0.53325343,-5.5047693,-6.8773293,0.026673744,0.39942667,1.0908414,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.979994855
0.14380771,-1.4200366,0.030301785,7.7393527,10.336758,0.5507947,-0.37078047,-1.478873,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,0,0.254453833
0.22487186,1.4561723,0.40553877,-12.333497,-16.32731,-0.080639616,-0.22552185,2.296602,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.949591025
0.33406076,-0.38836268,0.1930569,0.033375084,0.64544284,0.18771805,0.18566121,0.10838196,0,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.949580575
0.016466029,0.26656345,0.32105702,-1.6374934,-1.7903608,0.10854273,0.062746696,0.6637509,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.934253712
-0.00432304,-1.245468,-0.017402763,9.078033,11.949296,0.5279091,-0.18983047,-1.1854664,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.87617702
-0.16084695,-2.406237,-0.9473983,15.899066,21.154577,1.266097,-0.64417547,-1.4621358,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.5019328
0.2437819,-0.78876895,-0.002133368,3.3632998,5.0288477,0.28619665,0.052588344,-0.36170503,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.949611165
0.40147683,-0.91415995,0.031410813,4.8491826,6.872487,0.3674087,-0.17993656,-0.5443938,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.2013943,-1.9267949,0.50762534,8.845497,12.608444,1.1400684,0.2103866,-1.2334002,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.948435017
-0.02805211,-3.1669245,0.05386977,15.034883,19.63532,1.2429259,-1.0319744,-3.4420025,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.59741396
0.10309025,-2.2489238,0.31362122,10.191789,14.270591,1.0872127,0.088997535,-1.8267498,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.190144039
0.13666703,-0.33876657,0.2514646,2.8959725,4.296448,0.49277532,-0.026109092,0.15299757,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.9492647
0.056426022,-0.68716735,-0.22335647,4.021454,5.668813,0.16482688,0.016968552,-0.6100518,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.156816813
0.22322918,0.7034928,0.572635,-6.4019933,-8.159963,0.10465649,0.03949137,1.3816321,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949998527
0.20577341,-0.9546545,0.39151374,4.1515794,6.1595435,0.3686403,0.50213,-0.9714037,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.190144039
0.36507338,-1.0044136,-0.030137686,4.5385804,6.7349634,0.5502855,-0.13057077,-0.52759254,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.87617702
0.1998803,-2.3856878,0.39070794,9.961441,14.021932,1.2645203,0.08762796,-1.6464128,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.9492647
-0.29467654,0.40512028,0.13924009,-3.0645213,-4.0033526,-0.112665065,0.46031588,0.42557207,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.21373701,-2.0895228,0.31692296,9.248308,13.2551365,1.0690526,0.2978134,-1.4688119,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,0,0.206614769
0.10923911,-2.0900495,0.19786924,9.319098,13.084689,1.0317583,0.19285458,-1.5353775,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.883629054
-0.19336346,-1.1753786,-0.7969793,8.39212,11.1994,0.48836488,-0.19721785,-0.78668517,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.597292654
0.39488858,-0.35998997,0.38634127,-0.23674577,0.3281085,0.21632431,0.20225795,0.23592584,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.928362036
-0.05840348,-2.7388685,-0.9204896,17.98576,23.777132,1.6749749,-1.088332,-1.55822,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.051741081
-0.06961676,-1.6441721,-0.2767323,10.700475,13.562896,0.50438184,-0.7415577,-2.1320982,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.194339467
0.119135715,-1.8530889,0.3214561,7.4391384,10.497502,0.7968772,0.018331397,-1.7059544,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.030776288
0.19664986,0.13697359,0.01411221,-1.1209714,-1.7399669,-0.20483753,-0.13699946,0.2337523,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.883629054
0.24138294,1.9762355,0.60247785,-19.837639,-26.086393,0.002645453,-0.17244603,3.05734,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.979994855
0.16196845,1.8244181,0.45260516,-15.753469,-20.931248,-0.1349051,-0.22491267,2.7726622,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.979971482
-0.067868896,-1.0517356,-0.2919389,7.1449633,9.973,0.8469012,-0.21382505,-0.3139578,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.717994667
0.23793429,-2.7523787,-0.09154965,13.626066,17.649424,1.1038749,-1.1945508,-2.783645,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,1,0.652973475
-0.25046802,0.37211332,0.45782062,-4.235154,-5.2438774,0.015084114,0.6266678,0.703476,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.97999755
0.09250829,-1.8021137,-0.41162732,10.105605,13.436591,0.6808291,-0.64166516,-1.7120652,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,0,0.349171408
0.36760244,-1.7111385,0.31887525,7.776556,11.420529,0.98207754,0.2619299,-0.84973806,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.979899883
-0.24301755,-2.425454,-0.055728488,13.635821,17.826725,0.9987326,-0.642159,-2.9110763,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.331836748
0.1322791,1.0082352,0.3186131,-8.666927,-11.353441,-0.14729913,-0.003032313,1.4570357,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.979289765
-0.66728354,-2.006149,-2.048331,19.028826,24.676626,1.3229468,-1.244462,-0.77940416,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.5913814
-0.0286601,-0.75402164,0.048618525,4.205799,5.9249,0.17146681,0.35995454,-0.81569064,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,0,0.101666929
0.11799931,-0.65487546,-0.123048335,5.003141,6.717661,0.23435293,-0.3382405,-0.77079815,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.949828487
0.035401255,-0.9213536,-0.4263483,4.6368413,6.4331417,0.12292173,0.12460332,-1.1959699,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,0,0.349171408
-0.1675603,0.7061738,0.30481082,-5.346382,-6.932776,-0.14621931,0.35421136,1.0159502,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.948974988
-0.13986821,-2.7227428,-0.79613364,16.313639,21.888844,1.4141337,-0.3133852,-1.9159162,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.979738487
0.17928275,0.4637262,0.6002016,-5.679626,-6.9912148,0.051943123,0.14328606,1.0015519,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.933271108
0.09238639,-2.246042,-0.013213618,10.09173,14.253423,0.9703633,0.38992414,-1.9284426,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.139232266
0.26067314,-1.0655001,0.049589425,6.8464837,9.24945,0.3871868,-0.17112234,-1.1654432,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,1,0.5712174
-0.034075964,0.4343286,0.20330328,-1.8080496,-2.3255484,-0.003548415,0.06368573,0.59491223,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.949907565
0.36145464,-0.6087029,0.17581853,1.4883903,2.637438,0.14991611,0.23908827,-0.41763088,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.91817367
0.34491077,-1.3393314,0.05151082,5.4957223,7.8372207,0.59546095,-0.26969022,-0.91928524,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.949811833
0.08384336,0.07761214,0.10477577,-1.592512,-2.1961718,-0.3065198,0.22829397,0.061617628,1,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.933341845
0.3223323,-0.80484897,-0.1869304,4.1808057,5.9688196,0.33486462,-0.15268618,-0.55973285,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.87617702
-0.07183857,-1.954646,-0.8144926,13.992076,18.604086,1.2354317,-0.45810977,-0.8437125,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.167159616
-0.1248197,-2.3519995,0.19491023,10.764643,14.262031,0.83320963,-0.39673936,-2.725262,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,1,0.59741396
0.16830039,-1.568338,-0.38431382,10.521593,13.69818,0.5815605,-0.62933666,-1.6673483,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,0,0.442641841
0.41348565,0.6853207,0.17601147,-7.1024632,-9.282825,0.044486754,-0.44678,1.2796432,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.97980939
0.16373032,-0.79346955,-0.056749143,5.9642153,7.748048,0.15749566,-0.14433075,-0.99868804,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.94928883
0.001572618,-0.41243738,0.007076455,2.6657286,3.7580886,0.14269778,-0.19938286,-0.33315215,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.871921121
0.034964886,-2.2734375,-0.2640831,11.291256,15.155783,0.7897181,-0.40463057,-2.2576299,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.969045168
0.13571545,-1.1065162,0.7687741,4.3698235,6.433746,0.5207769,0.31902495,-1.0045632,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.97961829
0.26222292,-1.7673645,0.286044,8.285674,12.001539,0.9791031,0.27866003,-1.0660961,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.947368025
0.15627207,-2.3586721,0.44528973,10.053539,14.30103,1.2666675,0.16105494,-1.6856397,0,0,ID_067b74354.dcm,ID_fe3288d605,0,1,0.5019328
0.24318464,-2.2506726,0.37896588,9.539461,13.653331,1.2287879,0.083761625,-1.4270958,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.11487287
0.44414097,1.3614694,0.6358924,-13.758738,-18.02064,0.08420914,-0.27544168,2.671576,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.949948928
0.04394905,-0.6440186,-0.2102951,5.176338,6.7829432,0.17264345,-0.2656757,-0.81156015,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,1,0.910892015
0.20384513,-2.0683038,-0.053224146,10.974199,14.577405,0.9392544,-0.66204906,-1.8391457,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.979289765
-0.006916271,-0.6463198,-0.15783441,5.1981487,6.7586336,0.08336139,-0.25229988,-0.8665302,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.933341845
0.16113839,-1.7399771,0.38478577,7.7062836,10.779568,0.84458005,-0.004371257,-1.5102175,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.853348045
-0.082734965,0.20580082,0.17409994,-0.24245355,-0.22487818,-0.0455918,0.1503238,0.31265926,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.948974988
-0.062076423,-2.714253,-0.5712158,13.747647,18.756592,1.1761255,-0.0294693,-2.428172,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.1865952
0.070625976,-0.50839967,-0.15687376,4.926766,6.3256907,0.04558208,-0.19816834,-0.82167375,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.77219249
0.009813904,-0.50784314,0.40116766,0.057639975,0.62095773,0.3845287,0.18531573,-0.19158529,0,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.977276227
-0.004310259,-0.15849154,-0.05407709,1.2618333,1.6863073,-0.05516223,0.013499579,-0.3020605,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.11294577,-0.40325156,0.2723182,0.8602134,1.5735183,0.23677118,0.09162864,-0.114543356,0,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.969045168
0.27039513,-1.2999084,-0.11007316,6.2101936,8.831163,0.51997644,-0.073422745,-0.95928276,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.167159616
0.07155934,-0.7997104,-0.3139117,6.9173126,8.978533,0.2549642,-0.49787256,-0.9324249,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,0,0.206614769
