feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-2.3703933,9.14239,13.834562,8.150677,-7.582563,-2.2667131,-2.9060102,3.4445481,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.89999838
0.36209908,-2.2735038,-3.2370245,-1.9675975,1.6197737,0.7665888,0.5888208,-0.51574504,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.36186966
0.51298857,-2.029552,-3.0846682,-1.7079813,1.3735079,0.6531616,0.7923426,-0.7795533,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.10817386
3.1793873,-8.132989,-13.680481,-6.928901,6.21184,2.0325954,4.6057167,-5.0502143,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.94989493
2.7179096,-5.8347173,-10.119526,-5.041557,4.6215897,1.3566457,3.7565002,-4.176858,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.17165384
-1.2355028,3.687919,5.624289,3.3818586,-3.1785567,-0.95801145,-1.7477424,1.8867728,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.897388713
2.284523,-5.782572,-9.660877,-4.898337,4.5354376,1.415571,3.1759243,-3.5786998,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.005859603
2.1957633,-4.3675675,-7.6548195,-3.9142675,3.2659101,1.1562871,3.2909575,-3.2724771,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.005859603
4.272642,-10.195638,-17.228907,-8.752089,7.991755,2.4482732,6.056105,-6.6595573,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.021182952
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.54234457
3.4658597,-8.876554,-14.79818,-7.655145,6.6434627,2.2982538,5.2891874,-5.5433006,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,0,0.3253251
3.9215117,-8.912207,-15.370522,-7.6858463,6.9372034,2.172849,5.6804576,-6.2074413,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.29513478
1.6752409,-3.6499956,-6.359154,-3.1654708,2.8580086,0.8337815,2.1518495,-2.4703028,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.64775862
0.31226218,-1.1277305,-2.1101313,-0.9229957,0.9223997,0.31385148,0.45474944,-0.674067,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.89998605
1.1372154,-3.410764,-5.664896,-2.9660819,2.4745932,0.9079003,1.5439575,-1.654157,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.33372068
2.4939623,-6.6511655,-11.109772,-5.861475,5.0336704,1.7448269,3.6434417,-3.825952,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.4507396
0.6870247,-2.1912863,-3.4784234,-1.9218919,1.7072144,0.6236977,0.9872245,-1.0910667,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.89190414
-3.3848484,14.567558,21.396341,13.0992565,-12.184454,-3.892836,-4.369413,5.072775,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.89999955
1.2860972,-3.3746514,-5.7188993,-2.8898253,2.5500917,0.84002584,1.8817723,-2.0226653,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.949975538
-0.37225062,0.14946859,0.30301994,0.30949938,-0.18254125,-0.049579106,-0.80646163,0.55162257,1,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.895401695
1.7873485,-4.4984865,-7.7000947,-3.7731547,3.5558608,1.1287562,2.4776886,-2.9425447,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.787977453
3.4630938,-8.424755,-14.499069,-7.295994,6.3681765,2.2158847,4.97041,-5.480601,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.22137666
2.2646987,-4.880087,-9.0610485,-4.206349,3.7231603,1.1267601,2.8945937,-3.4991121,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.07885378
0.03959386,-0.3790585,-0.776569,-0.22994366,0.21631974,0.09428614,-0.10191124,-0.06549518,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.948658001
-0.69804925,2.1074214,3.1362631,1.9608265,-1.8581151,-0.47229713,-1.0151323,1.0995004,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.898614477
-0.60754585,0.9224121,1.591303,0.921845,-0.9276551,-0.17231435,-0.8580427,0.88510656,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.94989493
1.5069727,-4.220771,-6.901842,-3.6789184,3.1883228,1.1657354,2.2578452,-2.3541443,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.89999829
2.997858,-7.585069,-12.381516,-6.9804196,5.7768793,2.1083777,4.732733,-4.437492,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.064077824
0.012292646,-1.101791,-1.6137812,-0.79947513,0.72120345,0.28832814,-0.15047507,0.014821824,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.89999955
-1.8713309,6.6305957,9.870408,6.0676136,-5.5556927,-1.7303091,-2.7650125,2.8210828,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.949643465
-0.10233819,-1.2160515,-1.624624,-0.8953117,0.8228003,0.4093296,-0.28991157,0.16109085,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.45259658
1.0677718,-3.9138355,-6.1482196,-3.215289,2.9400606,1.1396899,1.6306719,-1.8759147,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.89298955
0.7976362,-3.071803,-5.1161013,-2.6494,2.241359,0.83990544,0.8981968,-1.1505271,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,1,0.69407114
3.2511282,-8.296797,-14.03952,-7.0794473,6.2767534,2.0143929,4.702864,-5.1430416,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.94265593
0.628171,-2.2409148,-3.8889523,-1.7296063,1.6545273,0.5604611,0.6411007,-1.0619335,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.891467253
2.2420027,-5.8872375,-9.868468,-5.0417614,4.546465,1.4466054,3.0030615,-3.4199574,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.64775862
1.2017889,-4.262275,-6.974885,-3.6659138,3.0810463,1.1802785,1.5404897,-1.8019403,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,0,0.29604936
0.018653095,-1.0215952,-1.3426999,-0.79090524,0.7247955,0.35957074,-0.073443525,-0.004043646,0,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.949546442
1.9903023,-4.612967,-8.102432,-3.959012,3.6775415,1.0851507,2.6125026,-3.1315868,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.2367808
0.7538246,-2.7712917,-4.6410146,-2.1953077,2.0076287,0.6786537,0.8461982,-1.2221526,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,0,0.4606156
-0.80104196,1.5926076,2.802779,1.5643151,-1.3576335,-0.259099,-1.0726728,1.1703116,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.94995345
1.7563132,-4.912247,-8.053347,-4.2586656,3.781172,1.2956032,2.4483018,-2.722317,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.590510747
-1.8700974,7.1346245,10.820522,6.341152,-5.897541,-1.6469638,-2.3775265,2.7920592,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.949603565
-0.9920913,2.1069012,3.3862817,2.0326116,-1.7798393,-0.4929557,-1.5799606,1.4783554,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.89850132
-0.640645,1.0954347,1.7674026,1.1131362,-0.95342815,-0.27127716,-1.0395684,0.908738,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.878693285
2.03597,-4.794523,-8.323989,-4.089018,3.695439,1.1564769,2.8493736,-3.2125,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.78852411
3.3708909,-7.6071634,-13.282761,-6.4147773,6.0310106,1.7684351,4.631196,-5.4122405,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.10817386
0.58389693,-2.204082,-3.5452912,-1.795516,1.7938503,0.6078266,0.717525,-1.0214967,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.949715285
1.9490163,-5.235892,-9.093947,-4.4942546,3.9631093,1.3452982,2.4877942,-3.0335789,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,0,0.29604936
2.4070966,-7.3631306,-11.871705,-6.0314403,5.499737,2.0260873,3.4367309,-3.946411,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.891467253
3.5290236,-8.127658,-13.804202,-7.154545,6.4234676,2.006576,4.9961343,-5.386727,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.5152668
1.8082986,-5.7629285,-9.052918,-4.772367,4.245541,1.6772064,2.9086266,-3.0509448,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.36186966
1.1753067,-3.3123825,-5.638541,-2.6524415,2.606284,0.75930196,1.4214648,-1.8928661,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.948889992
0.90494597,-2.8482542,-4.659173,-2.4108412,2.1409874,0.7761386,1.1978852,-1.3937452,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.3125359
-1.1100036,3.0047488,4.570016,2.7223568,-2.5144906,-0.7417568,-1.4586996,1.5727164,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.89998605
1.67977,-5.048362,-7.993489,-4.372197,3.7738903,1.4400381,2.6257713,-2.5930388,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.36186966
-0.009787981,-0.5561436,-0.8635872,-0.34708765,0.3536141,0.1930183,-0.131612,-0.014829434,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.78852411
2.276104,-6.530873,-10.668869,-5.4288573,5.0528364,1.7119542,3.0288205,-3.605439,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.948889992
0.27800345,0.21073872,-0.118549466,0.2655611,-0.33609232,-0.11412338,0.20570774,-0.32223827,0,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.9207419
2.9537127,-8.213485,-13.528134,-6.7594414,6.1614347,2.215499,4.2799253,-4.833341,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.55957176
3.9384,-9.752045,-16.387135,-8.313835,7.4858637,2.5293903,5.7567167,-6.2837577,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.86073543
2.7639456,-6.946012,-11.8248415,-5.9638333,5.3190722,1.7354707,3.99659,-4.3807755,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.5148273
1.0808394,-3.1442783,-5.4655976,-2.583766,2.3469343,0.8286809,1.2905455,-1.7499652,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.92048768
3.7953,-8.83101,-15.097566,-7.6602902,6.824729,2.1854494,5.5230207,-5.897707,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.007487633
1.3857197,-3.823407,-6.2833934,-3.3170724,2.861091,1.0355601,2.0620368,-2.1262982,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.13496673
1.27833,-3.5589588,-6.18092,-3.0161717,2.7072718,0.833455,1.5381271,-1.9451534,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.33372068
-0.11278476,0.628215,0.58297163,0.69869316,-0.7089155,-0.14115578,-0.18713403,0.15920861,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.86073543
-2.0405574,7.848217,11.875807,7.0204244,-6.515703,-2.01321,-2.5428026,2.9525616,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.94995345
-2.0046587,7.4125986,11.008176,6.7099648,-6.260457,-1.914735,-2.7997777,3.0397775,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.94975262
1.4670271,-5.104999,-8.271995,-4.252644,3.7154796,1.2644441,2.0032532,-2.2816694,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.847114506
3.384374,-7.6612744,-13.203585,-6.681351,6.0629506,1.8039922,4.561789,-5.1484213,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,0,0.45315248
-0.5170992,0.91087353,1.5681853,0.8473117,-0.8732867,-0.17349274,-0.7976718,0.81951934,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.8999748
2.707743,-6.525287,-11.169712,-5.652179,5.0664616,1.6369805,3.8380783,-4.2272773,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.787977453
2.0461738,-6.55397,-10.63799,-5.3361306,4.834398,1.8105992,2.8866246,-3.3875253,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.898426026
2.1361456,-5.565683,-9.238819,-4.844141,4.281415,1.4625167,3.030213,-3.278631,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.1985398
-1.2816154,4.111868,6.350028,3.6898777,-3.5078902,-0.8769579,-1.6240444,1.9444956,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.899872434
3.663227,-8.152791,-14.189473,-7.0476522,6.4172583,2.0104377,5.212953,-5.8346376,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.694748813
0.509842,-2.183449,-3.3297272,-1.8419583,1.743217,0.65976197,0.598991,-0.7677851,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,0,0.29513478
1.2007475,-3.338831,-5.614355,-2.814829,2.551965,0.774647,1.571098,-1.829983,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.89953866
0.83417165,-1.5570678,-2.9013083,-1.3739251,1.1146264,0.4705505,1.1276611,-1.166057,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.787977453
-1.2419931,3.4273381,5.6719522,3.0249748,-2.8296921,-0.83911014,-1.3182878,1.698749,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.949082205
3.117093,-7.5205617,-12.694481,-6.5853286,5.7433763,1.9029388,4.699921,-4.895876,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.9499829
-0.6677854,1.6831993,2.5866377,1.6035048,-1.6296335,-0.45198783,-1.2503164,1.1804467,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.926542315
4.712173,-10.594996,-18.314749,-9.208331,8.210057,2.6649761,6.803588,-7.3927207,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.2367808
1.462316,-5.496667,-8.257956,-4.823224,4.003405,1.6773349,2.4761388,-2.2183065,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.028468134
-1.048224,1.9101433,3.540612,1.7804812,-1.6196611,-0.3932993,-1.3312422,1.5462544,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.94844048
1.938569,-4.9048123,-8.381897,-4.2574334,3.8487208,1.1828954,2.417087,-2.852757,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.909438572
0.23455825,-0.9845313,-1.7544218,-0.70857155,0.71744716,0.2345098,0.03375288,-0.3470104,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.899919963
-0.18527514,0.4775066,0.6017909,0.5273664,-0.49967146,-0.09447662,-0.33610356,0.29672006,1,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.89190414
0.10242775,-1.1787589,-1.745568,-0.8921295,0.8215089,0.3622535,0.040804505,-0.15677759,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.78852411
4.263461,-10.909338,-17.895346,-9.372259,8.197584,2.862765,6.5465837,-6.737477,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.1007719
4.0544925,-9.213913,-15.706806,-8.093079,7.302301,2.1926033,5.6929817,-6.1658883,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,1,0.5152668
1.6322839,-4.521779,-7.7179956,-3.8943894,3.3168585,1.1599066,2.2272973,-2.4904635,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.575068193
-1.0967702,4.408824,6.4516344,3.9707427,-3.8005357,-1.0717226,-1.4685,1.7108798,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.949945185
0.4126521,-1.9126518,-3.22112,-1.6382923,1.3451407,0.49906138,0.39337912,-0.57971066,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.897388713
0.4444303,-1.6497792,-2.8784237,-1.2416633,1.2031691,0.4081926,0.4419914,-0.79845047,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.895901015
3.190808,-7.591179,-12.999295,-6.626617,5.9253035,1.8543711,4.4420786,-4.865231,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.948658001
1.4944723,-4.3636885,-7.264322,-3.6731184,3.3326366,1.083721,2.024151,-2.3359437,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.94265593
2.643081,-7.8758664,-12.661124,-6.4519415,5.8330016,2.2234266,4.0047646,-4.3879075,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.937281495
2.9884803,-8.403294,-13.777242,-6.924811,6.3152275,2.279188,4.342701,-4.923943,0,0,ID_067b74354.dcm,ID_fe3288d605,0,0,0.10817386
2.6516263,-7.717624,-12.656509,-6.35622,5.769309,2.1116064,3.809523,-4.3578916,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.04512803
-1.716683,7.046118,10.032625,6.3271275,-5.8455644,-1.7810426,-2.5220082,2.5367017,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.94989493
1.364332,-3.8951864,-6.365735,-3.4537783,2.897083,1.0341578,2.033455,-2.0573924,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.19729625
2.7712493,-6.9073563,-11.744389,-5.968187,5.373167,1.7209948,3.7911322,-4.243206,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.899872434
1.747625,-4.3403125,-7.259218,-3.8568423,3.2295167,1.1566609,2.7528834,-2.6817799,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.89190414
1.8559227,-5.1911554,-8.279868,-4.468604,4.040979,1.3983405,2.762795,-2.9092102,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.833349785
-0.108357936,-0.8953474,-0.9953769,-0.8263657,0.5922257,0.40698016,0.10047615,0.122309074,0,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.949082205
2.9988253,-7.7396746,-12.7096615,-6.689318,5.870536,2.0580702,4.6066785,-4.727882,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.23758587
0.4052234,-1.49427,-2.3559847,-1.1928405,1.0841696,0.4072635,0.5794756,-0.6523568,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.605807163
-0.39592147,0.2898796,0.6127823,0.38491935,-0.27928796,-0.036948673,-0.70180434,0.5933942,1,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.898614477
1.2854431,-3.1915905,-5.452852,-2.626342,2.4331353,0.78667116,1.8120269,-2.1280317,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.5439359
-0.24838078,0.17887364,0.2391354,0.26109216,-0.28451335,-0.037625387,-0.57561797,0.4496785,1,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.948658001
1.1289833,-2.9911554,-5.487579,-2.4755611,2.199389,0.67738986,1.1730404,-1.7037728,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.1007719
0.51124,-1.1954306,-2.2045918,-0.9233748,0.82608646,0.3341612,0.7256418,-0.8224626,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,1,0.55957176
