feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
3.5125828,-3.330377,5.595263,6.4144397,-5.4139066,-2.9819696,-1.1346614,0.9913888,0,0,ID_009e5f550.dcm,ID_fe55c92683,0,1,0.75890781
-0.05808848,-0.016931051,-0.37899065,-0.45681548,0.35263598,0.038626503,-0.045096174,-0.07004039,1,0,ID_00a34e5f0.dcm,ID_fe597795f5,1,1,0.94772893
2.4641685,-2.2862,3.8506556,4.761358,-4.252345,-2.2554657,-0.89411783,0.7197556,0,0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,0,0.023751851
2.197161,-2.0771053,3.5585456,3.9824188,-3.555147,-1.9645996,-0.8895671,0.47742677,0,0,ID_00c64a715.dcm,ID_feebedef74,0,1,0.82233881
-0.60585237,0.4413588,-0.67320234,-0.9165946,0.8446736,0.5352256,0.14518635,-0.11849855,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.788947488
1.6394892,-1.5213518,2.5712447,2.7707903,-2.2766445,-1.3530552,-0.6071795,0.3827632,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.89936325
2.9063869,-2.612881,5.350109,6.034927,-5.123096,-2.6150002,-1.0591464,0.6710655,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,0,0.07124036
0.851448,-0.90014267,1.1866502,1.3388872,-1.4257656,-0.89789206,-0.5494,0.20806295,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.94999753
2.287066,-2.1694777,3.8245294,4.4932504,-4.0409813,-2.1440208,-0.97983354,0.6572297,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.066074364
3.3871937,-3.2652252,5.3955903,6.0930123,-4.917969,-2.811044,-1.035289,1.0032358,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.808324614
2.3761632,-2.2651522,3.6033642,4.147715,-3.6873083,-2.1248467,-0.8820902,0.64445394,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.942429773
0.78919816,-0.78430414,0.9410078,1.1993213,-1.1844425,-0.7351956,-0.29182282,0.19889337,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.89913051
2.5881667,-2.4666326,4.0573797,4.729329,-4.3862514,-2.3678906,-1.0756357,0.7043053,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.24126174
-0.5510983,0.47260013,-0.7273455,-0.9116448,0.8615809,0.57485753,0.2064356,-0.1261543,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.82170231
2.3627021,-2.2313902,3.5374286,4.307617,-3.8055513,-2.1059108,-0.8260077,0.70251715,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.037410423
2.3795888,-2.2171016,3.781566,4.250889,-3.666427,-2.0357895,-0.89442194,0.6094889,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.788947488
2.6317415,-2.3564322,5.039259,5.742448,-4.6633983,-2.2623403,-1.1229713,0.4952497,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.710514756
2.6651063,-2.5604057,4.132504,5.0464635,-4.369778,-2.475707,-0.7984724,0.8520794,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.19073988
0.7116749,-0.7316895,0.8873235,0.98580545,-1.0371337,-0.669108,-0.38534173,0.15489438,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.89986041
-0.44164926,0.34089276,-0.6058055,-0.6681465,0.49985984,0.3581503,0.14262186,-0.07305066,1,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.89120799
1.1715589,-1.121815,1.7511355,1.9409113,-1.7422421,-1.1125392,-0.47118166,0.27573705,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.5191
-0.03562721,-0.07515696,-0.1397258,-0.09165363,-0.07007198,-0.017103527,-0.019563343,0.05700262,1,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.5088817
-0.36901298,0.26254687,-0.45658094,-0.6440853,0.6700743,0.35918546,0.09037388,-0.07270798,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.82170231
1.7347246,-1.7151842,2.4231367,2.8719225,-2.8363833,-1.5925429,-0.74855316,0.49633992,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,0,0.39028674
0.5292897,-0.5737308,0.8133998,0.8469884,-0.8152524,-0.60505897,-0.27354288,0.073190786,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.22186267
-0.001523772,-0.094287336,0.12841776,0.38346666,-0.32380798,-0.11166865,-0.001950026,0.07100004,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.579887685
-3.6809454,3.3313327,-4.943652,-5.478699,4.936142,3.1987612,1.5418398,-0.8582339,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.949926375
-3.3996801,2.9972663,-4.3968472,-4.9238844,4.503858,2.8928459,1.3278754,-0.81112164,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.949902815
1.4479295,-1.3311331,2.3674426,2.5936646,-2.1391704,-1.3213935,-0.5167022,0.25746316,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.1271797
1.2560295,-1.2250198,1.678856,2.0096667,-1.8694055,-1.1026977,-0.53919166,0.354204,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.4037155
2.720471,-2.6603136,4.751361,5.399257,-4.567039,-2.3910575,-1.0823264,0.7722422,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.899831934
2.1406722,-2.0746274,3.3643737,3.909953,-3.6735725,-2.0338721,-0.84457165,0.54610515,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.08237975
-1.6860914,1.4735043,-2.1983256,-2.5360515,2.3046002,1.4739304,0.689719,-0.3695376,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.89934633
2.42624,-2.2322352,4.0893774,4.714165,-4.2080736,-2.217661,-0.9189309,0.5678262,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.19073988
0.3677893,-0.47822875,0.87633103,1.1810406,-0.9681579,-0.37199634,-0.039467126,0.27809966,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.19073988
4.183211,-4.0016794,8.082463,9.612418,-8.390453,-3.984589,-1.8111639,1.2779857,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.04370965
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.587560845
0.77953666,-0.8886785,1.2785149,1.39195,-1.4054438,-0.80763334,-0.47720358,0.24625017,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,0,0.22107933
3.0909166,-2.9334989,5.1934843,6.0261517,-5.2836504,-2.7689507,-1.2513878,0.81912196,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,0,0.23102234
1.5323622,-1.4500638,1.9848495,2.3773987,-2.2798827,-1.3641562,-0.5502165,0.4144681,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,0,0.39028674
1.4755075,-1.4003181,2.3110228,2.4842505,-2.038552,-1.3511053,-0.6237302,0.3805285,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.8999856
1.1832186,-1.0938544,1.7821497,1.9745252,-1.765309,-1.0669804,-0.43787715,0.27114403,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.51973677
2.2683845,-2.0178182,3.7479212,4.2203507,-3.5170019,-1.9102578,-0.8332929,0.4704647,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,1,0.5596883
0.5665903,-0.56752443,0.6852145,0.6851868,-0.7590357,-0.5681835,-0.29227814,0.13207677,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.945120277
-7.4956884,6.689713,-9.204057,-10.299884,9.36393,6.301442,3.088202,-1.6723222,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.899999676
1.4459412,-1.4425813,2.0489154,2.3891177,-2.3417509,-1.3039736,-0.67511755,0.3715225,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.949999772
0.5294496,-0.5374443,0.81360286,0.8081907,-0.67049,-0.43776616,-0.22808853,0.14242303,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.785894913
1.0792518,-1.0735443,1.578888,1.6947957,-1.5851009,-1.0057496,-0.5464326,0.24258566,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.58520817
3.2564259,-3.01973,5.4676776,6.2860775,-5.401566,-2.8508608,-1.1248724,0.8391039,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.4228344
2.2194982,-1.9989263,3.9101996,4.257237,-3.5770833,-1.9796679,-0.83852184,0.48694682,0,0,ID_03197fc38.dcm,ID_ff25539127,1,1,0.505997
0.28644845,-0.28625926,0.5078811,0.46660545,-0.38026524,-0.23413534,-0.10079683,0.048866548,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.8945748
-1.2563937,1.0530369,-1.5767918,-1.8236383,1.6519102,1.1180298,0.5090984,-0.26132953,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.94923145
0.059119098,-0.1125921,0.12128138,0.008277543,-0.010896388,-0.106566906,-0.11302421,0.008823032,0,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.899831934
1.7363228,-1.6124175,3.001654,3.2262845,-2.7812607,-1.601513,-0.5963886,0.21445532,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.949860473
1.5707589,-1.347951,2.4975376,2.8456433,-2.3391352,-1.3867142,-0.5413205,0.26794186,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.066074364
0.7269714,-0.7212773,1.0283234,1.1037209,-1.0724587,-0.6398408,-0.31191403,0.15116034,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.899999676
-2.3533282,2.04843,-3.1057765,-3.648264,3.1913183,2.05211,0.90545475,-0.5369039,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.893043423
0.88931787,-0.82993996,1.3011011,1.3365557,-1.1301805,-0.7690621,-0.34195542,0.18573967,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.35422832
1.0981817,-1.1953663,1.7855483,1.8959141,-1.7377982,-1.2258989,-0.5321067,0.13026896,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.8976607
1.7933061,-1.6015588,2.953409,3.1740065,-2.5799224,-1.5375199,-0.6473927,0.29822433,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.42894632
2.4823914,-2.3463354,4.1090207,4.6674542,-4.2251077,-2.2845533,-1.0136998,0.60135466,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.942429773
1.9741665,-1.9435903,3.3200948,3.6324666,-3.20693,-1.9695756,-0.756077,0.27446026,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.88136514
2.3297844,-2.1425922,4.003489,4.7376256,-4.2595563,-2.0953476,-0.8614458,0.61142826,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,0,0.39028674
1.0124805,-0.9267084,1.6815482,1.841568,-1.5866486,-0.87611806,-0.426178,0.2207087,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.506987
-0.2509796,0.13990888,-0.636085,-0.70350987,0.4945486,0.19430341,0.034039073,-0.10403821,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.89997156
1.5504926,-1.4896644,2.435931,2.7399113,-2.4387093,-1.4283414,-0.5728894,0.41394287,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.24222426
0.5899331,-0.5619806,0.984725,1.1639922,-1.1029973,-0.55467063,-0.2844619,0.14842628,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,0,0.3981085
-0.036348894,-0.023178555,-0.47876638,-0.510625,0.28339335,-0.00705643,-0.03811401,-0.042895295,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.9499848
1.7378762,-1.6475166,2.9416125,3.3466876,-2.9511487,-1.6489402,-0.6655387,0.41488403,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,0,0.37952974
-2.8041992,2.4258926,-3.4534824,-4.0120974,3.603978,2.3778446,1.069807,-0.63501436,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.94957231
-0.8035403,0.6634463,-1.0405186,-1.2334238,1.172871,0.74678636,0.31385323,-0.15810286,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.949187893
-0.4168392,0.37699544,-0.5630595,-0.67870104,0.6998425,0.4452851,0.18523312,-0.087349586,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.82170231
2.2727833,-2.113342,3.9214523,4.406721,-3.7964013,-2.0239196,-0.9999549,0.5647883,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.61791154
2.6907418,-2.5556462,4.3614435,4.978236,-4.4240885,-2.3672984,-1.0785131,0.6116129,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.4037155
0.80062366,-0.77297735,0.922954,1.0748429,-0.960444,-0.80371624,-0.37990224,0.15373392,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.949365305
1.2823167,-1.2011507,2.226617,2.3804853,-1.8052489,-1.0498954,-0.49404213,0.304169,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.506987
3.1983943,-3.291674,5.6230226,6.1970625,-5.1418242,-3.1935086,-0.910654,0.5943915,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.88136514
2.7319262,-2.6043558,4.748649,5.673725,-5.144193,-2.6691923,-1.046282,0.6231256,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.17300911
2.4432235,-2.2809546,4.074259,4.5278525,-3.994587,-2.1919892,-0.93708307,0.47644997,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.1271797
1.2528942,-1.2789344,1.7660965,2.0244772,-1.9849136,-1.200298,-0.5585272,0.35108262,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.8985888
1.3164635,-1.1662018,2.0644548,2.3225472,-2.0499403,-1.1088238,-0.46959755,0.2879451,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.34666917
-1.4534798,1.2375106,-1.8800296,-2.2574327,2.042583,1.274373,0.5077102,-0.32053196,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.8999856
2.433794,-2.2002463,4.673858,5.2285557,-4.2856364,-2.1599057,-0.90741545,0.4954639,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.1271797
0.9372226,-0.89125204,1.3397709,1.4438654,-1.1930747,-0.8897115,-0.3488798,0.17285013,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.61791154
3.3749716,-3.2693448,5.1696424,6.4117,-5.8197784,-3.005729,-1.3113317,1.0587231,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.8985888
-0.5490293,0.4904177,-0.97426337,-0.95226306,0.6917577,0.42619285,0.29224598,-0.1594279,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.939584105
3.8246374,-3.7299452,5.9021225,6.7399907,-5.4686055,-3.228129,-1.1051989,1.2075983,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,0,0.34268343
3.047863,-2.9617553,5.30338,5.9124613,-5.136354,-2.893958,-1.0562449,0.5696792,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.723682545
2.5365846,-2.4173434,4.42186,5.0393386,-4.252521,-2.3081632,-1.0452666,0.7302408,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,0,0.4708364
0.050691612,-0.18529564,0.16763175,0.07329641,-0.040677465,-0.08922811,-0.08983627,0.064080626,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.75890781
3.9326508,-3.579488,8.13601,9.490797,-7.887296,-3.5645733,-1.6369767,1.0355604,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.023751851
1.6613727,-1.5989643,2.840749,3.2945478,-2.9723182,-1.627957,-0.6212412,0.3331012,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.22186267
1.3587596,-1.2429097,2.082327,2.257883,-1.9501907,-1.1914665,-0.4913332,0.2519909,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.51973677
0.2717644,-0.24877486,0.4935442,0.59666884,-0.48337957,-0.26499718,-0.11440338,0.03289982,0,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.723682545
-5.555673,4.957608,-6.9746537,-7.7830863,7.0562186,4.6534324,2.2905211,-1.3003576,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.9499848
-4.673146,4.1394253,-5.8975997,-6.674755,5.9426446,3.9711564,1.9114113,-1.081792,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.89997327
1.2213595,-1.2305776,1.7117507,1.7694014,-1.7673522,-1.1874027,-0.5100165,0.20985158,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.788947488
2.7110364,-2.4061608,4.783369,5.5102377,-4.7230606,-2.3584425,-0.9613849,0.60667545,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,0,0.20825796
-0.71095043,0.63631123,-1.1145158,-1.1774336,1.1418208,0.55223584,0.31223872,-0.21428871,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.949999905
1.9526271,-1.825389,2.8675003,3.1616921,-2.8069692,-1.6716323,-0.7407936,0.40517795,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.58520817
3.477156,-3.3806968,5.417165,6.296889,-5.281001,-3.0214405,-1.0927532,1.1191347,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.899882415
1.8823626,-1.8265172,3.2282302,3.7029915,-3.330978,-1.8630215,-0.6895247,0.4044634,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.23069228
-2.1238358,1.8338748,-2.8509657,-3.2008078,2.8324974,1.8444176,0.84144807,-0.47130322,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.89936325
2.5927117,-2.476078,4.2007284,4.7711234,-4.164917,-2.3074117,-0.94732,0.6929539,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.5352149
0.72747576,-0.6586561,1.0587027,1.0863589,-0.9296777,-0.633924,-0.285616,0.15729898,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,0,0.23102234
1.0815847,-1.0290478,1.4348886,1.6889912,-1.6628779,-0.98060596,-0.547285,0.27341515,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.89810838
0.8520612,-0.8384285,1.1661359,1.4868333,-1.1517212,-0.6997296,-0.18936488,0.2646004,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.58520817
-2.0487218,1.8164179,-2.9326763,-3.201519,2.865317,1.7274415,0.8354302,-0.55204666,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.94772893
3.0558715,-2.9173186,5.7841773,6.696195,-5.838223,-2.8217468,-1.3013809,0.8233887,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.949754425
-0.70657116,0.68700945,-1.002905,-1.0946242,1.0757611,0.6532336,0.35268968,-0.18236768,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.83640861
3.7211366,-3.4753165,6.1930327,7.191693,-6.26848,-3.3212013,-1.306536,0.96756685,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.24222426
2.0462646,-1.9309115,3.6037672,4.112485,-3.5619297,-1.9493355,-0.8320701,0.4988656,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.04718407
-1.3978382,1.283786,-2.0663345,-2.1832454,2.0622005,1.197389,0.5791875,-0.3981316,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.9489379
1.4088949,-1.3605304,2.1437902,2.4368563,-2.1205294,-1.2468827,-0.5011894,0.3531469,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.808324614
0.32252184,-0.29947302,0.5670098,0.71620095,-0.66784793,-0.30071867,-0.13677852,0.13108635,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.94954362
0.59864295,-0.6282644,0.93479484,0.969983,-0.93691856,-0.6527174,-0.24604087,0.032519475,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.945120277
0.6805317,-0.66284174,0.896169,0.9888277,-0.8439832,-0.6504325,-0.2753497,0.13475537,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.61791154
3.5640068,-3.325389,6.530599,7.6180363,-6.7155595,-3.3161047,-1.4657927,0.89707416,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.17487149
2.029172,-1.9632201,3.3985577,4.0987597,-3.8094225,-2.0301564,-0.7782381,0.4904015,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,0,0.17300911
1.6069465,-1.418281,2.6965377,2.9025903,-2.3770049,-1.3864001,-0.6441855,0.27292264,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.71296902
-1.7385576,1.5100594,-2.1965907,-2.5248063,2.232701,1.5350933,0.68228465,-0.36004263,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.89904582
1.4680568,-1.4039019,1.7859218,2.1523066,-1.6497568,-1.1638542,-0.34242132,0.4155246,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.89934633
0.13560498,-0.19740528,0.23370042,0.2479614,-0.315503,-0.17091347,-0.10162517,0.059035648,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,0,0.4304159
3.9853883,-3.6635113,8.496883,9.953745,-8.089522,-3.491286,-1.741914,1.1143328,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.8945748
1.540663,-1.4394752,2.2925768,2.7038367,-2.3329787,-1.384651,-0.6160696,0.37104172,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.942429773
3.929376,-3.8368626,6.027988,6.8900137,-5.577348,-3.2855587,-1.1164308,1.2804713,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.88740909
3.7929056,-3.6760654,5.993442,6.9524975,-5.8093114,-3.3261936,-1.1798007,1.1658393,0,0,ID_067b74354.dcm,ID_fe3288d605,0,0,0.4037155
3.826535,-3.7590044,6.035179,7.0004745,-5.8291917,-3.3650944,-1.1678133,1.2251371,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.06895909
-3.5146332,3.0426636,-4.089203,-4.7647676,4.3327746,2.9222982,1.3649571,-0.75575674,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.899831934
1.353911,-1.3008925,1.9223927,2.174487,-1.9512678,-1.1927855,-0.6016988,0.34135514,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.20883092
2.69204,-2.396105,4.8965864,5.4875016,-4.372992,-2.2328486,-0.95649046,0.58704495,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.89936325
1.6345379,-1.5251566,2.4914498,2.7805467,-2.5075712,-1.4721701,-0.64840984,0.3663512,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.945120277
1.1347789,-1.1008432,1.5880454,1.9383413,-1.8577218,-1.1363475,-0.49574894,0.27833956,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.579887685
-0.25594726,0.12281226,-0.5611432,-0.6493999,0.54705495,0.17282055,0.030485608,-0.08855952,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.94772893
3.3216388,-3.0200233,6.9549546,7.9778585,-6.4930196,-3.0731442,-1.4199848,0.7987805,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.12140107
1.0859715,-1.0551534,1.6033655,1.8714693,-1.8535924,-0.9792453,-0.44021672,0.30985802,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.58012524
0.06690899,-0.11882263,-0.011526331,-0.092581525,0.06080809,-0.051737897,-0.006755415,0.020873448,1,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.94923145
1.0705136,-1.0535301,1.9430169,2.1669238,-1.959008,-1.1099868,-0.42902556,0.22627436,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.5485473
0.68280905,-0.6408809,0.898077,0.9556046,-0.80551547,-0.5547456,-0.22527021,0.16234161,0,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.8945748
