feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.76328325,0.59771883,2.3101766,1.5783073,2.2311528,-1.1768442,2.144814,-1.5723187,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.949759973
1.5841708,0.98001003,5.142748,3.2297726,4.814752,-2.545545,4.555703,-3.1012354,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.03227074
1.7174724,0.53435695,4.3641896,2.9514658,4.4370933,-2.8144076,4.446379,-2.962409,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.866920905
1.5065968,0.65266836,3.755722,2.6179988,3.7486482,-2.268253,3.681389,-2.5701284,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.93783829
0.5218071,0.4597196,1.6510296,1.1568595,1.5502614,-0.9870014,1.480206,-1.0677886,0,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.94977143
1.4750412,0.8340248,4.2591314,2.818858,4.0891457,-2.244183,3.9063294,-2.7430131,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.252681599
-0.47213364,-0.48393536,-1.312184,-0.9056839,-1.3278981,0.7361291,-1.324304,0.90648437,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.865697715
0.9069812,0.7297578,3.0202513,2.1252635,2.7699862,-1.4491324,2.6702526,-1.8868288,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.206751559
1.23498,0.6433829,3.5221746,2.3467655,3.4307828,-1.9117371,3.3869548,-2.304311,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.811192914
0.8912362,0.71469903,2.6417751,1.7906339,2.561164,-1.4357756,2.3972995,-1.7312018,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.88221447
1.1710811,1.0949342,4.3552485,2.703458,3.8330927,-2.1785295,3.5442405,-2.4240232,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,0,0.023621237
0.5393696,0.41328284,1.3235049,1.0650116,1.2766991,-0.8564985,1.2714226,-1.0578389,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.94967529
-0.05464911,-0.12865147,-0.56316906,-0.15724452,-0.6464374,0.19821884,-0.5711991,0.2485455,1,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.899844165
1.0488622,0.8582871,3.4687214,2.2382941,3.2330828,-1.7695881,3.0018277,-2.1070309,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,0,0.074650348
0.18579312,0.2727166,0.675137,0.38355696,0.5612449,-0.3209342,0.47905618,-0.42050624,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,0,0.393830062
-0.106709495,-0.14184327,-0.47807056,-0.32164156,-0.41788048,0.29625323,-0.34045547,0.1972528,1,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.865697715
1.1389226,1.1993263,4.153573,2.4714735,3.8082392,-2.0734634,3.3523836,-2.4057848,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,0,0.170651512
0.6774944,0.524336,2.1320753,1.5293181,2.0505257,-1.1321908,1.9235005,-1.4195749,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,0,0.057625337
-0.30686146,-0.21292412,-0.6407589,-0.5654653,-0.5871256,0.5210183,-0.63095146,0.4575342,1,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.75879243
-1.3078613,-1.036111,-2.3555262,-2.2449572,-2.2291465,1.9151477,-2.4975095,2.0771706,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.94958409
-1.927862,-1.4879222,-3.543876,-3.2342844,-3.456177,2.7703705,-3.7919204,2.974785,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.899944533
0.71698844,0.5717977,2.1955862,1.5665442,1.9305766,-1.1593034,1.9059014,-1.4238266,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.157468314
0.4351559,0.37032026,1.4669825,0.9793585,1.2811931,-0.8604006,1.151363,-0.88624305,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.043434867
1.7174724,0.9981675,5.099273,3.342719,4.995716,-2.8255982,4.696305,-3.2759736,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.949848703
0.92975885,0.8523493,3.0427976,1.9693948,2.782366,-1.598618,2.582962,-1.9061888,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.149518514
-0.97051877,-0.73449636,-2.0921452,-1.7434525,-2.0041075,1.5021373,-2.080002,1.5518411,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.89506746
0.64665043,0.482481,1.8572972,1.447376,1.7329326,-0.9782614,1.7583559,-1.3226392,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,0,0.023621237
1.1234472,1.1210405,4.2580647,2.5633018,3.753134,-2.0758083,3.3824828,-2.3742044,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,0,0.023621237
1.3845558,0.95447767,5.2245636,3.1851726,4.8112783,-2.2257264,4.5233808,-2.9970982,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.027225168
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_028555758.dcm,ID_ff95347763,0,0,0.436247524
0.8403055,0.5932796,2.7773445,1.772893,2.7250066,-1.3634334,2.4140084,-1.8130387,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,0,0.057689577
1.748066,0.98639,5.28293,3.4513793,5.1065116,-2.838303,4.8945956,-3.3299675,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,1,0.70174863
0.58883166,0.53149104,1.8204368,1.3253192,1.5726243,-1.073468,1.4655261,-1.1887311,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,0,0.170651512
0.11902967,0.0658123,0.56766707,0.27034155,0.7002337,-0.17041767,0.6294623,-0.41052753,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949970892
0.64484954,0.588097,1.9110795,1.3655158,1.7168282,-1.1578338,1.6745408,-1.3101846,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,0,0.10976509
0.8465455,0.7286891,2.5619733,1.650474,2.3708472,-1.4402536,2.1836512,-1.5943183,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.27371666
0.47381815,0.4413235,1.2713698,0.8120401,1.0468277,-0.71109545,0.8957403,-0.7160513,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.892145475
-2.4020162,-1.8878748,-4.4439487,-4.0426736,-4.353023,3.3445601,-4.7580667,3.8144107,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.89999037
0.5976182,0.5167295,1.502249,1.1435248,1.500766,-0.9667931,1.451913,-1.1934685,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.899941743
0.14657561,0.15918541,0.26420876,0.29363248,0.29862505,-0.2307551,0.33719134,-0.3697985,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.889174233
0.4133225,0.256549,0.9232762,0.7925384,0.94098574,-0.7281048,0.9718838,-0.81037813,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.78254236
1.5030203,0.56608164,4.154221,2.7216523,4.1750417,-2.3913677,4.149995,-2.708127,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.149601602
0.8707628,0.5893258,2.55101,1.7885615,2.5246465,-1.3602998,2.4506233,-1.7687699,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.121688407
0.1119616,0.0881231,0.08712091,0.21486682,0.09300694,-0.153151,0.15602839,-0.22637054,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.89904186
-0.4328465,-0.27920583,-1.0640692,-0.8431705,-1.019655,0.7557362,-1.0154763,0.7039061,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.948778728
-0.16575672,-0.14479433,-0.19629335,-0.19924274,-0.17585626,0.17114875,-0.25822222,0.1605484,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.949848703
0.785626,0.62202644,2.2048101,1.5364923,1.8849422,-1.2773715,1.8349078,-1.3837299,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.89986716
1.0091853,0.93758976,3.1514823,2.0023463,2.8171334,-1.7480475,2.6071026,-1.9297305,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.03227074
0.21006764,0.15207198,0.5667675,0.5033256,0.56955206,-0.4725984,0.5611128,-0.46496075,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.89999037
-1.4760519,-1.1885486,-2.8393633,-2.4792628,-2.7751606,2.0835109,-2.9602568,2.3285203,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.89911143
0.22996384,0.16767003,0.4328301,0.49895176,0.4263063,-0.36787656,0.4958842,-0.4829694,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.63455991
0.5550561,0.34458122,1.5325745,1.1229941,1.5972825,-0.75991225,1.5488982,-1.0851294,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.93564436
0.7595031,0.627043,2.1473894,1.4538752,2.0444973,-1.2604029,1.944163,-1.4563204,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.179370317
1.3110399,0.9390284,4.3008018,2.7548869,3.9905972,-2.1075995,3.810696,-2.6567886,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.93783829
0.84426194,0.49526182,2.4779546,1.7463183,2.4250984,-1.2095121,2.383138,-1.6912129,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.94618214
0.86889243,0.63706315,3.0206156,2.099623,2.673665,-1.3399483,2.506384,-1.7766416,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,0,0.170651512
0.28986946,0.23404887,0.82245904,0.6293284,0.81428415,-0.54684407,0.78965974,-0.6067386,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.5763174
-0.15451154,-0.06577009,-0.16078356,-0.19961512,-0.1307227,0.16487058,-0.20033471,0.09684345,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.94991811
1.4127176,1.1515936,4.9345713,3.1048744,4.4836416,-2.3188078,4.126747,-2.7739115,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.142569312
0.052344624,0.06318471,-0.051065803,0.11915941,-0.005514793,-0.023544937,-0.077529445,-0.11844544,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.5761999
-0.18116912,-0.18340541,-0.6266351,-0.29598677,-0.56391156,0.24781056,-0.5422313,0.3159564,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.89987868
1.081256,0.90383375,3.7268045,2.350795,3.365099,-1.910497,3.1071522,-2.1832912,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,0,0.33160472
-1.5852668,-1.199264,-2.9011486,-2.6709516,-2.8616302,2.2998827,-3.0148914,2.4201849,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.89970237
0.013627508,0.014328832,-0.005172305,0.07979633,0.07388742,-0.03792706,0.068982914,-0.1320455,0,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.89984385
-0.2371858,-0.24711803,-0.8605964,-0.5423812,-0.84461117,0.48005107,-0.81458265,0.48380074,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.865697715
1.2767954,0.9082755,3.8916874,2.572971,3.655318,-2.0026586,3.540328,-2.478919,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.6074337,0.97421193,4.879086,3.1501014,4.730916,-2.589253,4.4839034,-3.0551734,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.043434867
0.16132292,0.10976598,0.35250497,0.2906844,0.44206867,-0.17191684,0.45502383,-0.36703426,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.948867173
0.78899556,0.6191261,2.4773366,1.5992936,2.4352882,-1.3373508,2.2592714,-1.5837299,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.5763174
1.8165199,0.54359865,4.904464,3.3415089,4.912724,-2.909015,4.9711385,-3.263644,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.94618214
1.1704223,1.022314,3.807421,2.4751606,3.4145434,-1.9674938,3.1280484,-2.3043766,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.054154753
1.3848906,0.6983111,3.9899209,2.758199,3.8822267,-2.0748558,3.8528798,-2.539987,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.157468314
0.8147166,0.40687296,2.3700104,1.55568,2.3947005,-1.1962214,2.0949595,-1.5835217,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.897239043
0.4304544,0.3094187,1.077413,0.90735596,1.0020033,-0.69020164,1.0706512,-0.86459106,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,0,0.074673686
-0.9246286,-0.7335342,-1.8864174,-1.5945295,-1.7757899,1.3146693,-1.8646927,1.456213,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949970892
0.79780924,0.56165016,2.4334633,1.7980149,2.2582378,-1.2142417,2.2692058,-1.6054369,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.157468314
0.3847156,0.27329788,0.99403125,0.78559446,0.94894856,-0.64162606,0.9793009,-0.78491765,0,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.5166944,0.627041,4.737202,3.1642203,4.762087,-2.307142,4.714896,-2.9514573,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.897239043
-0.5591182,-0.49241838,-0.83411366,-0.7608903,-0.90564144,0.51117754,-1.0757146,0.925412,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.945201075
1.8777374,0.51877487,5.022143,3.3286228,5.071788,-3.1013303,5.136152,-3.3352208,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.664247315
1.6859398,0.7946079,4.840282,3.237691,4.6815677,-2.6145835,4.5485144,-3.1437373,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.792781365
0.8083221,0.523492,2.6961422,1.6487956,2.709439,-1.3217279,2.3944213,-1.6903723,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.5112526
0.8681041,0.5430728,2.303597,1.6156791,2.2321563,-1.267328,2.1978288,-1.5945827,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.79753509
1.570526,1.1575183,5.3442416,3.3574004,4.8901124,-2.451404,4.612648,-3.1014938,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.12341393
1.2568215,1.0746642,4.408802,2.8491127,3.894326,-2.2135193,3.5621347,-2.5971537,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.057625337
0.5652125,0.4612321,1.474657,1.1568114,1.351057,-0.92927825,1.4225212,-1.1497535,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,0,0.10976509
0.11384883,0.08500882,0.41625178,0.2558479,0.42258075,-0.17122805,0.35256737,-0.2542296,0,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.792781365
-1.5265688,-1.1855613,-3.0472138,-2.6554973,-3.0298648,2.2853117,-3.2263556,2.459243,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.89987868
-1.6392152,-1.2984695,-3.2149673,-2.858642,-3.1233854,2.3860776,-3.2978854,2.6396065,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.89996094
0.94407016,0.5453929,2.6460533,1.8568355,2.5950744,-1.4203947,2.607797,-1.838088,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.811192914
1.2899501,1.0621828,4.414422,2.7732437,3.9167309,-2.2112544,3.6065955,-2.5524495,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,1,0.5034886
-0.30427003,-0.28950137,-0.75724137,-0.46595657,-0.6957981,0.45675975,-0.6957655,0.48939064,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.89996481
1.2771305,0.9598489,3.8568673,2.5374677,3.6710944,-2.0901487,3.4809816,-2.4257193,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.78254236
1.5540819,0.44871733,4.1522737,2.7312357,4.176036,-2.5226831,4.239268,-2.7456136,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.948646345
1.212905,1.0520818,4.040377,2.5868957,3.5954053,-2.0575614,3.3094282,-2.3620608,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.123006541
-1.0238389,-0.8029746,-2.215748,-1.9109352,-2.248943,1.7153457,-2.4077146,1.7932174,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.94853909
1.6517546,0.8728944,4.930381,3.23545,4.727595,-2.605336,4.4974604,-3.095066,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.584148882
-0.07668426,-0.07981591,-0.46653575,-0.20005612,-0.4917593,0.3004234,-0.42734778,0.15522449,1,0,ID_057049138.dcm,ID_fe96d7d76b,0,1,0.70174863
0.38711262,0.3252048,1.100138,0.8621714,1.0460284,-0.6544968,1.0022391,-0.8097882,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.9494604
0.10482966,0.15282574,0.40161452,0.23413797,0.33855838,-0.20687558,0.3102162,-0.2988993,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.78254236
-0.876809,-0.6455015,-1.7634339,-1.4682336,-1.6673404,1.2087208,-1.7978169,1.3450431,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.935043741
1.4719552,1.0697317,5.422058,3.3308718,4.8524857,-2.3749764,4.621438,-3.089033,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.899876295
-0.118917584,-0.09944166,-0.25107536,-0.11197741,-0.20472369,0.14703998,-0.19769707,0.10955906,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.85313914
1.7710736,0.8344997,5.2665725,3.4366405,5.1614356,-2.7765145,5.015638,-3.281371,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.142569312
0.95765555,0.7161572,3.273176,2.2886837,2.9448867,-1.5931118,2.834195,-2.0056043,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.022468675
-0.105593905,-0.06752018,-0.14563254,-0.1357894,-0.14629164,0.04530199,-0.19904214,0.13355628,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.89803854
0.848525,0.74957204,2.6465514,1.7853491,2.4377742,-1.436048,2.3296726,-1.6749562,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.866920905
0.41123006,0.2540425,1.1194252,0.9552949,0.99283326,-0.5029797,1.0452169,-0.79183346,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.899908695
0.10694827,0.07726432,1.1267692,0.5110597,0.9811126,-0.49173126,0.72006065,-0.27587044,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.892145475
0.36269546,0.24635777,0.88997304,0.71752405,0.8184062,-0.60035425,0.84243363,-0.691077,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.3544334,0.9148184,4.9864144,3.0890796,4.6128125,-2.1488047,4.358543,-2.8940563,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.117693615
0.8364137,0.6891762,2.530515,1.8033893,2.2202132,-1.3460891,2.1265929,-1.6666775,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,0,0.054154753
0.75216836,0.6726048,2.4238834,1.5447214,2.24427,-1.3218589,2.0671499,-1.5715735,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.60498014
-0.7332377,-0.48936537,-1.392297,-1.3331131,-1.3858391,1.1196675,-1.5088838,1.1524904,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.89949483
0.66993994,0.63908434,2.002477,1.318337,1.8873913,-1.164542,1.7546824,-1.3340673,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.89506746
0.44672355,0.286875,1.5596557,1.098252,1.4438658,-0.73514634,1.3687961,-1.0076104,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.762046082
1.5763658,1.202821,5.3795147,3.3735635,5.0636234,-2.6181848,4.6459594,-3.195809,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.89904186
0.36657912,0.28394586,0.9069383,0.7511956,0.8725513,-0.5397756,0.8906141,-0.77773035,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.93783829
1.8621325,0.49803638,5.058097,3.3011053,5.1173806,-3.0920532,5.1747546,-3.3322861,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.930644472
1.8087138,0.5171685,5.06735,3.3674574,5.131015,-2.9353616,5.1552267,-3.3234723,0,0,ID_067b74354.dcm,ID_fe3288d605,0,0,0.043434867
1.7976153,0.4866255,5.0047917,3.2944381,5.061347,-2.9321797,5.0934024,-3.2891655,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.175237732
-1.2895344,-0.9871857,-2.420181,-2.3151996,-2.3356218,2.0606573,-2.4588518,2.0068152,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.949848703
0.7301059,0.6916237,2.3205676,1.5352857,2.1071362,-1.3052638,1.9684424,-1.5434914,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.233483656
1.0222566,0.6146741,2.8597376,1.9871218,2.696836,-1.579519,2.7317922,-1.9106838,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.94853909
0.56096137,0.499429,1.6465122,1.1269773,1.4838343,-0.93439674,1.445234,-1.0991969,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.892145475
0.43831378,0.33619863,0.92463064,0.87212896,0.8543414,-0.6640541,0.9360559,-0.79412687,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.75879243
-0.04407941,0.005842472,-0.08523572,-0.014913661,0.004086298,-0.030676555,-0.007081114,-0.04971674,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.935043741
1.5344107,1.0616372,5.1392436,3.2763772,4.605054,-2.32431,4.4847107,-2.9643507,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.061967455
0.4620112,0.40788394,1.208581,0.9891848,1.0867128,-0.7791932,1.0894548,-0.97746146,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.5506567
0.07951218,0.094110765,-0.17918897,0.097146854,-0.19767393,-0.004073807,-0.12720367,-0.09107262,1,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.948778728
0.08272807,0.08463518,0.48356712,0.33650306,0.39828932,-0.113974445,0.36961284,-0.3155353,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.5016469
-0.09481694,-0.09391425,-0.27370742,-0.10415533,-0.2786085,0.116081536,-0.29752624,0.13135807,1,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.89904186
0.24738854,0.20521125,0.8351277,0.51947993,0.9217107,-0.3745011,0.8533465,-0.64449835,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.117693615
0.32043517,0.23165803,0.70351154,0.6474253,0.734256,-0.5720044,0.7725899,-0.6492633,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,1,0.664247315
