feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-1.3742423,1.1997813,-2.020795,-2.2838454,2.0359566,1.178663,0.4986413,-0.3448943,1,CT-1_slide_21,CQ500-CT-1,1,0.94999696
-4.8473554,4.2956095,-6.163148,-6.9069095,6.2311144,4.078252,1.9468529,-1.092165,1,CT-1_slide_22,CQ500-CT-1,1,0.94999696
-5.1943197,4.571542,-6.5230565,-7.341534,6.6269584,4.3634453,2.1003242,-1.1833905,1,CT-1_slide_23,CQ500-CT-1,1,0.94999696
-0.77263415,0.6046563,-0.97395974,-1.153048,0.9307521,0.6259642,0.25892696,-0.17546685,1,CT-1_slide_24,CQ500-CT-1,1,0.94999696
-4.3579664,3.740645,-5.3522325,-6.186375,5.4443164,3.6045263,1.6894233,-1.0025233,1,CT-1_slide_25,CQ500-CT-1,1,0.94999696
-2.6966844,2.2799735,-3.330178,-3.8444273,3.3178456,2.2486236,0.99685735,-0.59728086,1,CT-1_slide_26,CQ500-CT-1,1,0.94999696
-0.19012679,-0.018745955,-0.27920172,-0.25764838,-0.1074377,0.06492281,-0.10183248,0.007684112,1,CT-1_slide_27,CQ500-CT-1,1,0.94999696
0.50573593,-0.5825009,0.6079336,0.7006304,-0.8715057,-0.57398856,-0.37719253,0.12881847,1,CT-1_slide_28,CQ500-CT-1,1,0.94999696
-1.9031878,1.5514213,-2.4345229,-2.870567,2.3934624,1.5953662,0.64620143,-0.4012562,1,CT-1_slide_29,CQ500-CT-1,1,0.94999696
-0.1613453,0.0166919,-0.24094689,-0.29891264,0.073501006,0.015683819,-0.09949571,-0.022511527,1,CT-1_slide_30,CQ500-CT-1,1,0.94999696
-4.9554996,4.369178,-6.2657714,-7.0266175,6.3669667,4.155674,1.9776738,-1.1328197,1,CT-1_slide_31,CQ500-CT-1,1,0.94999696
-1.0030584,0.7337066,-1.2961017,-1.4738508,1.0284332,0.7698049,0.2530172,-0.19804586,1,CT-1_slide_32,CQ500-CT-1,1,0.94999696
-4.2615495,3.6681542,-5.2563653,-6.0260453,5.3229117,3.553117,1.6454728,-0.97884166,1,CT-1_slide_33,CQ500-CT-1,1,0.94999696
-0.030009443,-0.1484026,-0.19958386,-0.27041912,-0.04129659,-0.07215004,-0.14281577,-0.005559031,1,CT-1_slide_34,CQ500-CT-1,1,0.94999696
-2.0106792,1.7813498,-2.9066985,-3.2930415,2.8671181,1.7485435,0.8177767,-0.5163388,1,CT-1_slide_35,CQ500-CT-1,1,0.94999696
1.8871312,-1.915265,2.8894064,3.420552,-2.933922,-1.7407027,-0.6552552,0.60967207,1,CT-10_slide_0,CQ500-CT-10,1,0.8938809
2.4209406,-2.2549486,3.8290763,4.3703084,-3.7936819,-2.1547985,-0.98111856,0.6323638,1,CT-10_slide_1,CQ500-CT-10,1,0.8938809
1.9830644,-1.9540371,2.9084792,3.3911512,-3.1003683,-1.817659,-0.8352342,0.56306857,1,CT-10_slide_2,CQ500-CT-10,1,0.8938809
2.07923,-2.1591496,3.1840348,3.7438073,-3.3115203,-1.9343094,-0.7474523,0.69557357,1,CT-10_slide_3,CQ500-CT-10,1,0.8938809
2.802031,-2.7218251,4.3758016,5.140755,-4.5587916,-2.5617073,-1.0795729,0.81723535,1,CT-10_slide_4,CQ500-CT-10,1,0.8938809
2.7658508,-2.6535861,4.2562633,4.9768324,-4.2910724,-2.4723003,-0.9630969,0.8043074,1,CT-10_slide_5,CQ500-CT-10,1,0.8938809
2.5327046,-2.5157099,3.8320105,4.528377,-3.9719257,-2.3298397,-0.94048375,0.77032125,1,CT-10_slide_6,CQ500-CT-10,1,0.8938809
2.5025551,-2.3477325,3.914563,4.526955,-4.049331,-2.222222,-1.0275707,0.65371025,1,CT-10_slide_7,CQ500-CT-10,1,0.8938809
2.6538563,-2.6159978,4.03399,4.775033,-4.217634,-2.435552,-0.99858856,0.80605865,1,CT-10_slide_8,CQ500-CT-10,1,0.8938809
1.0395665,-1.0794921,1.6785754,1.915633,-1.611735,-0.94846636,-0.40069154,0.34104705,1,CT-10_slide_9,CQ500-CT-10,1,0.8938809
2.5239727,-2.364049,4.0156064,4.5775957,-3.9977415,-2.2259822,-0.99559665,0.639569,1,CT-10_slide_10,CQ500-CT-10,1,0.8938809
2.1143281,-2.1592443,3.0641892,3.632991,-3.2318518,-1.9599679,-0.7866737,0.68366885,1,CT-10_slide_11,CQ500-CT-10,1,0.8938809
2.1905642,-2.2143056,3.3634183,3.9421833,-3.44159,-2.0318868,-0.7990704,0.6864141,1,CT-10_slide_12,CQ500-CT-10,1,0.8938809
3.517766,-3.4274273,5.5295115,6.4110246,-5.3640327,-3.0572069,-1.1213434,1.0839674,1,CT-10_slide_13,CQ500-CT-10,1,0.8938809
2.7707298,-2.7131646,4.294246,5.093301,-4.5124564,-2.5584137,-1.0739689,0.8279775,1,CT-10_slide_14,CQ500-CT-10,1,0.8938809
2.4483056,-2.3512063,3.8042822,4.433435,-3.898039,-2.224053,-1.0166929,0.68925905,1,CT-10_slide_15,CQ500-CT-10,1,0.8938809
2.5766559,-2.57968,3.8765824,4.5759387,-4.009359,-2.3733516,-0.9613387,0.79612625,1,CT-10_slide_16,CQ500-CT-10,1,0.8938809
3.1594217,-3.0498385,4.9535937,5.7425985,-4.906385,-2.7782342,-1.0479586,0.93343043,1,CT-10_slide_17,CQ500-CT-10,1,0.8938809
2.6486096,-2.5851176,4.052731,4.7911754,-4.259216,-2.4309626,-1.0339658,0.7674382,1,CT-10_slide_18,CQ500-CT-10,1,0.8938809
2.144523,-2.0568671,3.2851794,3.8146904,-3.51455,-1.9253128,-0.88328165,0.53744084,1,CT-10_slide_19,CQ500-CT-10,1,0.8938809
2.89019,-2.7851036,4.4721427,5.1997867,-4.458915,-2.5633187,-0.96878237,0.8431808,1,CT-10_slide_20,CQ500-CT-10,1,0.8938809
2.3044932,-2.1813903,3.5715163,4.054441,-3.5629046,-2.0442512,-0.9386888,0.5979067,1,CT-10_slide_21,CQ500-CT-10,1,0.8938809
2.9503388,-2.7258658,4.909223,5.658745,-4.880063,-2.601049,-1.1517122,0.7740519,1,CT-10_slide_22,CQ500-CT-10,1,0.8938809
0.06002952,-0.18589541,0.23162326,0.25993678,-0.21762675,-0.09338915,-0.06036339,0.06262904,1,CT-10_slide_23,CQ500-CT-10,1,0.8938809
2.2493036,-2.2015154,3.4089425,3.9782083,-3.594125,-2.0373075,-0.90352035,0.6578638,1,CT-10_slide_24,CQ500-CT-10,1,0.8938809
2.7298098,-2.6751251,4.1887126,4.9818153,-4.401671,-2.5144985,-1.0377357,0.8162638,1,CT-10_slide_25,CQ500-CT-10,1,0.8938809
1.8084114,-1.7996267,2.5746224,3.0004966,-2.7517567,-1.6663947,-0.7996684,0.51888984,1,CT-10_slide_26,CQ500-CT-10,1,0.8938809
2.3204346,-2.2118912,3.5824103,4.107838,-3.6103733,-2.0741851,-0.95487314,0.62936556,1,CT-10_slide_27,CQ500-CT-10,1,0.8938809
1.5551639,-1.5664352,2.4018316,2.8481393,-2.4732318,-1.4500368,-0.5726353,0.4925251,1,CT-10_slide_28,CQ500-CT-10,1,0.8938809
2.4302168,-2.2862806,3.9110558,4.498326,-3.9703405,-2.1330335,-0.9585943,0.6047714,1,CT-10_slide_29,CQ500-CT-10,1,0.8938809
2.4990354,-2.472002,3.8281775,4.509664,-4.064876,-2.2930112,-0.99477595,0.7551615,1,CT-10_slide_30,CQ500-CT-10,1,0.8938809
2.532209,-2.4954066,3.8406823,4.552446,-4.043773,-2.3385665,-0.9792286,0.75602376,1,CT-10_slide_31,CQ500-CT-10,1,0.8938809
2.258869,-2.1280766,3.592587,4.1018863,-3.6479712,-1.9970219,-0.89547086,0.5516801,1,CT-10_slide_32,CQ500-CT-10,1,0.8938809
2.9581752,-2.7233381,5.036902,5.8279366,-5.067197,-2.5964735,-1.1277769,0.73411536,1,CT-10_slide_33,CQ500-CT-10,1,0.8938809
2.17066,-2.114827,3.2968066,3.7993934,-3.3541887,-1.9877567,-0.9306403,0.6158828,1,CT-10_slide_34,CQ500-CT-10,1,0.8938809
2.9655957,-2.7371542,4.813702,5.602204,-4.968476,-2.6175897,-1.1453795,0.7581703,1,CT-10_slide_35,CQ500-CT-10,1,0.8938809
2.9630513,-2.7301977,4.9467454,5.726342,-5.0019765,-2.584391,-1.1222427,0.7284876,1,CT-10_slide_36,CQ500-CT-10,1,0.8938809
3.2107768,-2.9605556,5.4371047,6.3252873,-5.5218515,-2.8364537,-1.2310548,0.8369047,1,CT-10_slide_37,CQ500-CT-10,1,0.8938809
1.0554013,-1.07269,1.5518984,1.8064512,-1.8384616,-1.0125129,-0.54605013,0.28960025,1,CT-10_slide_38,CQ500-CT-10,1,0.8938809
-1.626343,1.3950398,-1.9266852,-2.12081,1.7770313,1.3502274,0.61246866,-0.28880328,1,CT-10_slide_39,CQ500-CT-10,1,0.8938809
0.6816879,-0.6572395,0.9145027,1.0852481,-1.2088484,-0.6753651,-0.3356371,0.21699284,1,CT-10_slide_40,CQ500-CT-10,1,0.8938809
0.5037066,-0.47961846,0.7481349,0.9479693,-0.9669997,-0.48687702,-0.21175353,0.18926854,1,CT-10_slide_41,CQ500-CT-10,1,0.8938809
1.0824186,-1.0067785,1.4849771,1.779051,-1.7776656,-1.0113014,-0.49516028,0.28783244,1,CT-10_slide_42,CQ500-CT-10,1,0.8938809
0.9441115,-0.95328504,1.3029568,1.5535055,-1.5877081,-0.91513664,-0.48380852,0.2487023,1,CT-10_slide_43,CQ500-CT-10,1,0.8938809
1.7902962,-1.706827,2.8094594,3.204211,-2.9097044,-1.6103826,-0.76194596,0.4365192,1,CT-10_slide_44,CQ500-CT-10,1,0.8938809
0.9500189,-0.90856254,1.5456625,1.8534436,-1.7394477,-0.89825886,-0.43297163,0.27830315,1,CT-10_slide_45,CQ500-CT-10,1,0.8938809
1.1590588,-1.0956621,1.9543235,2.2735813,-2.068149,-1.0767589,-0.49218422,0.30877405,1,CT-10_slide_46,CQ500-CT-10,1,0.8938809
1.182565,-1.1100237,1.934207,2.3011343,-2.1235104,-1.0999198,-0.50270176,0.32947707,1,CT-10_slide_47,CQ500-CT-10,1,0.8938809
0.9713662,-0.954012,1.434616,1.5828625,-1.5724165,-0.9356148,-0.4532647,0.25524867,1,CT-10_slide_48,CQ500-CT-10,1,0.8938809
0.9248117,-0.8600741,1.3934054,1.71759,-1.666796,-0.8612075,-0.3597586,0.2747208,1,CT-10_slide_49,CQ500-CT-10,1,0.8938809
0.9306613,-0.86171484,1.2986919,1.5363084,-1.4989893,-0.8163707,-0.36155236,0.2518915,1,CT-10_slide_50,CQ500-CT-10,1,0.8938809
0.42074496,-0.49047866,0.56953555,0.6907516,-0.79852,-0.45333573,-0.2819062,0.12458725,1,CT-10_slide_51,CQ500-CT-10,1,0.8938809
1.0835745,-1.0207527,1.6803913,1.9935925,-1.9150692,-1.0306157,-0.4675214,0.3204412,1,CT-10_slide_52,CQ500-CT-10,1,0.8938809
1.7068863,-1.6672851,2.4655416,2.8612597,-2.8081849,-1.581851,-0.7718262,0.45012587,1,CT-10_slide_53,CQ500-CT-10,1,0.8938809
1.9605819,-1.8591938,2.97562,3.4594536,-3.173245,-1.7658801,-0.8260515,0.47754025,1,CT-10_slide_54,CQ500-CT-10,1,0.8938809
1.0618254,-0.98088884,1.5399082,1.8023847,-1.8125631,-1.0204239,-0.46773922,0.29519063,1,CT-10_slide_55,CQ500-CT-10,1,0.8938809
1.2436877,-1.1605778,2.0352027,2.3847368,-2.1734707,-1.1356931,-0.52333087,0.32599813,1,CT-10_slide_56,CQ500-CT-10,1,0.8938809
0.6441083,-0.612907,0.78887504,0.987632,-1.0788704,-0.6176157,-0.2499808,0.18034904,1,CT-10_slide_57,CQ500-CT-10,1,0.8938809
0.57113355,-0.57244587,0.98503524,1.1669493,-1.129882,-0.5679601,-0.28040683,0.17498985,1,CT-10_slide_58,CQ500-CT-10,1,0.8938809
1.8317945,-1.7181069,2.7935274,3.2293715,-3.0145113,-1.6668203,-0.79564446,0.4645074,1,CT-10_slide_59,CQ500-CT-10,1,0.8938809
0.6375246,-0.6567551,1.0239266,1.2264173,-1.2645,-0.6328467,-0.34459385,0.2041942,1,CT-10_slide_60,CQ500-CT-10,1,0.8938809
1.0648683,-1.0077506,1.8089522,2.1328254,-1.9620711,-0.99505234,-0.4632147,0.2910304,1,CT-10_slide_61,CQ500-CT-10,1,0.8938809
1.6714498,-1.5952879,2.5203114,2.9030252,-2.7225626,-1.5130959,-0.73028207,0.41128683,1,CT-10_slide_62,CQ500-CT-10,1,0.8938809
0.6758962,-0.66049165,0.92041034,1.1795291,-1.2586635,-0.6481249,-0.25626132,0.19448026,1,CT-10_slide_63,CQ500-CT-10,1,0.8938809
1.7817659,-1.6748093,2.7474997,3.1628149,-2.9480093,-1.6325365,-0.7657762,0.45199633,1,CT-10_slide_64,CQ500-CT-10,1,0.8938809
2.179084,-2.0333118,3.4241345,3.9615376,-3.6090508,-1.9488022,-0.8929739,0.52851164,1,CT-10_slide_65,CQ500-CT-10,1,0.8938809
0.31961748,-0.34939095,0.5771206,0.71434075,-0.7412049,-0.33888352,-0.18888141,0.1325207,1,CT-10_slide_66,CQ500-CT-10,1,0.8938809
-0.14507963,0.038312405,-0.029396676,-0.007650677,-0.13425285,0.067581505,-0.036286935,0.01925091,1,CT-10_slide_67,CQ500-CT-10,1,0.8938809
1.9473795,-1.7951831,3.1289449,3.604833,-3.257427,-1.7570705,-0.774005,0.47581917,1,CT-10_slide_68,CQ500-CT-10,1,0.8938809
0.8698459,-0.83981246,1.2714871,1.5220008,-1.5259883,-0.8319703,-0.3385268,0.2253566,1,CT-10_slide_69,CQ500-CT-10,1,0.8938809
0.6297889,-0.631176,1.0203352,1.2688324,-1.2610534,-0.62193096,-0.30380484,0.21895745,1,CT-10_slide_70,CQ500-CT-10,1,0.8938809
0.8267751,-0.749136,1.3265983,1.5896069,-1.5165769,-0.7756301,-0.35860938,0.2505586,1,CT-10_slide_71,CQ500-CT-10,1,0.8938809
1.0476198,-0.9782468,1.4613615,1.7218922,-1.7016577,-0.97114116,-0.46008468,0.2783112,1,CT-10_slide_72,CQ500-CT-10,1,0.8938809
0.8929764,-0.91181177,1.1620437,1.3458087,-1.4488374,-0.86977905,-0.40361625,0.22127602,1,CT-10_slide_73,CQ500-CT-10,1,0.8938809
1.5879633,-1.4728951,2.4230447,2.8818872,-2.7156353,-1.4638541,-0.637037,0.41526282,1,CT-10_slide_74,CQ500-CT-10,1,0.8938809
1.1066406,-1.0337703,1.6311445,1.9486777,-1.9279642,-1.0249344,-0.4244302,0.29714572,1,CT-10_slide_75,CQ500-CT-10,1,0.8938809
0.15748437,-0.21210995,0.32274026,0.41902775,-0.53246856,-0.22848774,-0.12572262,0.06150154,1,CT-10_slide_76,CQ500-CT-10,1,0.8938809
1.2576622,-1.2128986,1.9269167,2.231084,-2.1431353,-1.1804211,-0.5284127,0.3197791,1,CT-10_slide_77,CQ500-CT-10,1,0.8938809
1.4698305,-1.4170369,2.1703002,2.5461102,-2.455245,-1.3586171,-0.60915965,0.36531734,1,CT-10_slide_78,CQ500-CT-10,1,0.8938809
1.0096809,-0.9990274,1.5026315,1.8042294,-1.797192,-0.96712476,-0.4283938,0.27150232,1,CT-10_slide_79,CQ500-CT-10,1,0.8938809
0.012035525,-0.082389675,0.095352374,0.17934753,-0.32363948,-0.05109652,-0.017357774,0.07021742,1,CT-10_slide_80,CQ500-CT-10,1,0.8938809
0.9967892,-0.99389076,1.3375863,1.5571316,-1.6199523,-0.97328323,-0.43244654,0.2612351,1,CT-10_slide_81,CQ500-CT-10,1,0.8938809
0.07134424,-0.10509517,0.11078756,0.20154224,-0.30302203,-0.09623505,-0.044265904,0.07738654,1,CT-10_slide_82,CQ500-CT-10,1,0.8938809
1.1679866,-1.0905432,1.760109,2.0766768,-1.9771261,-1.0622498,-0.47896296,0.33130968,1,CT-10_slide_83,CQ500-CT-10,1,0.8938809
1.1305323,-1.0691439,1.7465384,2.0549695,-1.9854027,-1.0532619,-0.47031635,0.30648422,1,CT-10_slide_84,CQ500-CT-10,1,0.8938809
-2.2553134,1.9575875,-2.7742155,-3.145188,2.70597,1.910538,0.8750796,-0.45929426,1,CT-10_slide_85,CQ500-CT-10,1,0.8938809
1.4191337,-1.3660446,2.0295591,2.3447971,-2.3524234,-1.3205662,-0.57785684,0.34625834,1,CT-10_slide_86,CQ500-CT-10,1,0.8938809
1.2771583,-1.1923856,1.8146626,2.0901792,-2.044952,-1.167033,-0.5215699,0.30954164,1,CT-10_slide_87,CQ500-CT-10,1,0.8938809
0.39431655,-0.37878117,0.5393826,0.70611435,-0.76188976,-0.40924948,-0.19807315,0.13160416,1,CT-10_slide_88,CQ500-CT-10,1,0.8938809
0.45197278,-0.4434236,0.71542555,0.94468766,-0.95588017,-0.4503622,-0.23533069,0.17009865,1,CT-10_slide_89,CQ500-CT-10,1,0.8938809
0.8331713,-0.7684305,1.1232834,1.3245152,-1.3316535,-0.7799694,-0.39153153,0.21552311,1,CT-10_slide_90,CQ500-CT-10,1,0.8938809
1.5241812,-1.3504335,2.2767222,2.7036953,-2.5452797,-1.3669922,-0.60940087,0.4110909,1,CT-10_slide_91,CQ500-CT-10,1,0.8938809
0.9013452,-0.88539356,1.2938,1.5199809,-1.5539535,-0.85175234,-0.38397008,0.24481125,1,CT-10_slide_92,CQ500-CT-10,1,0.8938809
0.5377976,-0.5255692,0.81040776,0.9898348,-1.039179,-0.54099727,-0.2700868,0.19638641,1,CT-10_slide_93,CQ500-CT-10,1,0.8938809
-0.47210193,0.36506623,-0.5103238,-0.5104177,0.29765418,0.33170557,0.13069801,-0.03235574,1,CT-10_slide_94,CQ500-CT-10,1,0.8938809
0.507272,-0.45982644,0.75455666,0.94071263,-0.9449863,-0.48136687,-0.22801971,0.16459103,1,CT-10_slide_95,CQ500-CT-10,1,0.8938809
-0.00187687,-0.05682945,0.01944501,0.11371119,-0.25543708,-0.060795695,-0.062193453,0.058585092,1,CT-10_slide_96,CQ500-CT-10,1,0.8938809
0.3930995,-0.40890518,0.5799926,0.76190275,-0.8393498,-0.40290236,-0.22111954,0.14062634,1,CT-10_slide_97,CQ500-CT-10,1,0.8938809
1.5929229,-1.5000564,2.3987594,2.7648027,-2.666125,-1.4873104,-0.67356586,0.42367578,1,CT-10_slide_98,CQ500-CT-10,1,0.8938809
0.78146183,-0.70695007,1.0138859,1.2432382,-1.2834659,-0.73621136,-0.35254833,0.20878084,1,CT-10_slide_99,CQ500-CT-10,1,0.8938809
1.1515279,-1.0407717,1.7088206,2.0339606,-1.9381517,-1.0562907,-0.49096268,0.3247828,1,CT-10_slide_100,CQ500-CT-10,1,0.8938809
-2.2717,1.969708,-2.7798357,-3.1657913,2.7019274,1.9219787,0.8831291,-0.46046048,1,CT-10_slide_101,CQ500-CT-10,1,0.8938809
0.50409555,-0.47894752,0.5971622,0.69332397,-0.7655423,-0.4597989,-0.25376773,0.14885382,1,CT-10_slide_102,CQ500-CT-10,1,0.8938809
1.0490156,-0.97835314,1.398126,1.6740485,-1.7041918,-0.9813722,-0.4702794,0.28416765,1,CT-10_slide_103,CQ500-CT-10,1,0.8938809
1.4367417,-1.3187324,2.124941,2.5078793,-2.3959615,-1.3091328,-0.60637945,0.3798058,1,CT-10_slide_104,CQ500-CT-10,1,0.8938809
