feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.18702853,0.11595964,0.07664723,0.28497726,0.054302987,-0.22450943,0.12076512,-0.25842166,0,CT-0_slide_20,CQ500-CT-0,1,0.86267638
-0.24834064,-0.25853455,-0.6956421,-0.39588904,-0.7688862,0.35121804,-0.68843323,0.424281,0,CT-0_slide_21,CQ500-CT-0,1,0.86267638
0.2419433,0.092186406,0.47783956,0.5174279,0.23635194,-0.40819037,0.29729033,-0.34525487,0,CT-0_slide_22,CQ500-CT-0,1,0.86267638
0.36163768,0.2788178,0.9378876,0.7650289,0.7992762,-0.6652171,0.80624944,-0.72325987,0,CT-0_slide_23,CQ500-CT-0,1,0.86267638
0.500104,0.38006464,1.0386615,0.84715956,0.947905,-0.7088209,0.93637913,-0.824838,0,CT-0_slide_24,CQ500-CT-0,1,0.86267638
1.3092563,0.8958957,4.0211964,2.629074,3.808525,-2.0652783,3.6090703,-2.5539284,0,CT-0_slide_25,CQ500-CT-0,1,0.86267638
1.2357988,0.74657774,3.4574087,2.3590426,3.305232,-1.8488482,3.2059991,-2.2927852,0,CT-0_slide_26,CQ500-CT-0,1,0.86267638
0.6963889,0.4624472,1.9268312,1.3287339,1.856816,-1.0481126,1.8032678,-1.322456,0,CT-0_slide_27,CQ500-CT-0,1,0.86267638
0.46343696,0.14781253,0.93680465,0.6749284,1.0931232,-0.5676244,0.99574727,-0.760513,0,CT-0_slide_28,CQ500-CT-0,1,0.86267638
1.2304678,0.7082286,3.2418122,2.2550483,3.2168503,-1.8257116,3.083927,-2.2168698,0,CT-0_slide_29,CQ500-CT-0,1,0.86267638
-1.8604274,-1.4628093,-3.56264,-3.2302258,-3.4766788,2.7929447,-3.741862,2.9943328,1,CT-1_slide_0,CQ500-CT-1,1,0.949874125
0.5928485,0.2765133,1.5157251,1.1466115,1.6019012,-0.78383714,1.6122323,-1.1478362,1,CT-1_slide_1,CQ500-CT-1,1,0.949874125
1.7030966,0.6488588,4.785929,3.1923869,4.7499037,-2.6733425,4.7211504,-3.122456,1,CT-1_slide_2,CQ500-CT-1,1,0.949874125
-0.26862916,-0.25449395,-0.72175014,-0.51822716,-0.6226156,0.5572306,-0.6489549,0.47117192,1,CT-1_slide_3,CQ500-CT-1,1,0.949874125
1.811861,0.52598155,5.0082974,3.3172073,5.039759,-2.9047503,5.099548,-3.3042378,1,CT-1_slide_4,CQ500-CT-1,1,0.949874125
-1.8022422,-1.4882085,-2.881587,-2.9018848,-2.9125657,2.5820248,-3.1425865,2.6549516,1,CT-1_slide_5,CQ500-CT-1,1,0.949874125
0.48993194,0.2854952,1.4630761,0.912664,1.6345676,-0.8219811,1.3735703,-1.0312194,1,CT-1_slide_6,CQ500-CT-1,1,0.949874125
1.7659051,0.5284834,4.8558526,3.2315931,4.891692,-2.829374,4.928092,-3.2159321,1,CT-1_slide_7,CQ500-CT-1,1,0.949874125
-1.146904,-0.9553772,-2.1374862,-1.9489537,-2.0433629,1.7044644,-2.1766171,1.7982548,1,CT-1_slide_8,CQ500-CT-1,1,0.949874125
-1.8646455,-1.5062532,-3.4302905,-3.2195718,-3.3471127,2.817894,-3.6643121,3.0179505,1,CT-1_slide_9,CQ500-CT-1,1,0.949874125
-1.1276481,-0.980875,-1.8902817,-1.8496444,-1.8983796,1.640504,-2.019904,1.6821374,1,CT-1_slide_10,CQ500-CT-1,1,0.949874125
-1.0686374,-0.9083289,-1.7514488,-1.70736,-1.6892467,1.5305868,-1.8281932,1.5502993,1,CT-1_slide_11,CQ500-CT-1,1,0.949874125
1.7060189,0.64691913,4.8460846,3.2208538,4.8124948,-2.686126,4.7815413,-3.1364584,1,CT-1_slide_12,CQ500-CT-1,1,0.949874125
-1.7808748,-1.4284477,-3.4622164,-3.0925105,-3.3848681,2.7076647,-3.6512134,2.9210262,1,CT-1_slide_13,CQ500-CT-1,1,0.949874125
-1.1663241,-1.0130562,-2.0023584,-1.9380786,-1.9515784,1.7283884,-2.069749,1.7566193,1,CT-1_slide_14,CQ500-CT-1,1,0.949874125
-1.1221626,-0.9665445,-1.8810682,-1.822082,-1.8384398,1.6061364,-1.9829168,1.6833535,1,CT-1_slide_15,CQ500-CT-1,1,0.949874125
-0.97766274,-0.8039012,-1.9255308,-1.7165112,-1.8095341,1.5108031,-1.9253411,1.5734806,1,CT-1_slide_16,CQ500-CT-1,1,0.949874125
1.8122103,0.52432823,5.020364,3.3198693,5.0550947,-2.9080992,5.1120124,-3.3089347,1,CT-1_slide_17,CQ500-CT-1,1,0.949874125
-1.6109242,-1.2892694,-3.1023977,-2.8168018,-3.0076287,2.4280353,-3.2096176,2.5865085,1,CT-1_slide_18,CQ500-CT-1,1,0.949874125
-1.880821,-1.4779565,-3.2080097,-3.1002119,-3.229151,2.7481816,-3.5049675,2.8809347,1,CT-1_slide_19,CQ500-CT-1,1,0.949874125
-1.9336333,-1.5913507,-3.5710015,-3.3471475,-3.5285373,2.9082618,-3.8053553,3.1375656,1,CT-1_slide_20,CQ500-CT-1,1,0.949874125
-0.23836288,-0.24815041,-0.9480858,-0.50329226,-0.91996574,0.5635815,-0.8772902,0.53620845,1,CT-1_slide_21,CQ500-CT-1,1,0.949874125
-1.130712,-0.9283291,-2.4249482,-2.0199053,-2.3138366,1.7591848,-2.4757519,1.9218822,1,CT-1_slide_22,CQ500-CT-1,1,0.949874125
-1.5343386,-1.2334611,-3.0155163,-2.6828666,-2.9334478,2.3722618,-3.1648924,2.5346963,1,CT-1_slide_23,CQ500-CT-1,1,0.949874125
-0.7375528,-0.60529137,-1.5891113,-1.3160694,-1.5261903,1.203128,-1.5663235,1.2104475,1,CT-1_slide_24,CQ500-CT-1,1,0.949874125
-1.7046975,-1.3961992,-2.7590442,-2.7553098,-2.7482781,2.4414976,-2.9770577,2.5115561,1,CT-1_slide_25,CQ500-CT-1,1,0.949874125
-0.8920499,-0.7250701,-1.5038908,-1.549025,-1.434757,1.4446465,-1.6450287,1.3691124,1,CT-1_slide_26,CQ500-CT-1,1,0.949874125
-0.018231474,-0.07384635,-0.27010775,-0.20824774,-0.24586695,0.19575495,-0.22729635,0.10525891,1,CT-1_slide_27,CQ500-CT-1,1,0.949874125
0.010589735,-0.03867505,-0.13229927,-0.020027561,-0.03149757,0.13060482,-0.03731021,-0.01905403,1,CT-1_slide_28,CQ500-CT-1,1,0.949874125
-1.2359576,-0.96301115,-2.4296014,-2.193239,-2.3583422,1.9730656,-2.5064037,1.9877332,1,CT-1_slide_29,CQ500-CT-1,1,0.949874125
-0.40896082,-0.3525153,-1.1295588,-0.84651166,-1.0498915,0.839725,-1.0603414,0.7382759,1,CT-1_slide_30,CQ500-CT-1,1,0.949874125
-1.442067,-1.2219992,-2.9268165,-2.5012543,-2.8454971,2.1532364,-3.05076,2.444784,1,CT-1_slide_31,CQ500-CT-1,1,0.949874125
-0.06728664,-0.09940924,-0.09593083,-0.20375545,-0.030234627,0.2245327,-0.19171564,0.11058293,1,CT-1_slide_32,CQ500-CT-1,1,0.949874125
-1.4941144,-1.1854678,-2.4736853,-2.5180614,-2.4440145,2.2798414,-2.7239494,2.2714734,1,CT-1_slide_33,CQ500-CT-1,1,0.949874125
0.54529864,0.28621054,1.4589128,0.96897453,1.5486994,-0.84869754,1.373259,-1.0785197,1,CT-1_slide_34,CQ500-CT-1,1,0.949874125
-0.46156532,-0.42775205,-1.2818527,-0.8718364,-1.1970677,0.8045135,-1.2034202,0.8677118,1,CT-1_slide_35,CQ500-CT-1,1,0.949874125
1.238747,0.28087038,2.9990423,2.100658,3.1778169,-1.9084743,3.0747716,-2.131449,1,CT-10_slide_0,CQ500-CT-10,1,0.94982843
0.59968257,0.35807735,1.4583836,1.1204807,1.560098,-0.84993786,1.5004172,-1.1293176,1,CT-10_slide_1,CQ500-CT-10,1,0.94982843
0.7872845,0.4272422,1.8858674,1.4333993,2.0062346,-1.1264518,1.927179,-1.4415635,1,CT-10_slide_2,CQ500-CT-10,1,0.94982843
1.780894,0.62199795,4.3266783,3.0718894,4.3710637,-2.7251146,4.3042607,-2.9965138,1,CT-10_slide_3,CQ500-CT-10,1,0.94982843
1.7155833,0.697139,4.4056683,3.0739129,4.3262906,-2.6234019,4.2319674,-2.9798036,1,CT-10_slide_4,CQ500-CT-10,1,0.94982843
1.6534989,0.54374385,4.3506236,2.9642737,4.416747,-2.671159,4.3964,-2.9296436,1,CT-10_slide_5,CQ500-CT-10,1,0.94982843
1.6188035,0.5928408,4.1068473,2.868725,4.0728025,-2.470979,4.0264997,-2.8261867,1,CT-10_slide_6,CQ500-CT-10,1,0.94982843
0.8006871,0.5222113,2.2139244,1.6356673,2.2163625,-1.2339413,2.144218,-1.5811578,1,CT-10_slide_7,CQ500-CT-10,1,0.94982843
1.6961756,0.6706544,4.5056195,3.0611808,4.4325886,-2.6438272,4.359557,-3.013236,1,CT-10_slide_8,CQ500-CT-10,1,0.94982843
1.732763,0.61261165,4.721164,3.1601775,4.7709017,-2.7857625,4.752496,-3.1361442,1,CT-10_slide_9,CQ500-CT-10,1,0.94982843
0.68566877,0.42553243,1.9064579,1.3979561,1.9396975,-1.0654014,1.8668765,-1.3566211,1,CT-10_slide_10,CQ500-CT-10,1,0.94982843
1.6197762,0.51015574,3.7886028,2.7440321,3.8719616,-2.4246366,3.781891,-2.6778698,1,CT-10_slide_11,CQ500-CT-10,1,0.94982843
1.5622668,0.53610814,3.86953,2.7312858,3.8527684,-2.3366964,3.8300688,-2.6912003,1,CT-10_slide_12,CQ500-CT-10,1,0.94982843
1.7270398,0.5027616,4.6063857,3.1063204,4.658575,-2.7991421,4.707648,-3.0741363,1,CT-10_slide_13,CQ500-CT-10,1,0.94982843
1.6213999,0.6444886,4.2568617,2.9283504,4.1623664,-2.4753811,4.0854,-2.8632784,1,CT-10_slide_14,CQ500-CT-10,1,0.94982843
0.85552055,0.5324218,2.25251,1.667136,2.2837343,-1.2937187,2.2186265,-1.6173306,1,CT-10_slide_15,CQ500-CT-10,1,0.94982843
1.6448984,0.6294762,4.2726026,2.9415967,4.219575,-2.5294733,4.1681657,-2.882709,1,CT-10_slide_16,CQ500-CT-10,1,0.94982843
1.7135888,0.59811604,4.7763023,3.1631947,4.756054,-2.728736,4.783526,-3.1039913,1,CT-10_slide_17,CQ500-CT-10,1,0.94982843
1.6828716,0.6760235,4.2797847,2.996876,4.208246,-2.5662992,4.120643,-2.9131417,1,CT-10_slide_18,CQ500-CT-10,1,0.94982843
0.89689136,0.6022736,2.7282667,1.8616564,2.5980463,-1.4057778,2.4890027,-1.7587699,1,CT-10_slide_19,CQ500-CT-10,1,0.94982843
1.78843,0.6157712,4.7914214,3.2375524,4.818309,-2.869911,4.8218613,-3.1845932,1,CT-10_slide_20,CQ500-CT-10,1,0.94982843
0.78209865,0.51936066,2.1827064,1.5780826,2.2073352,-1.20619,2.1040328,-1.5307561,1,CT-10_slide_21,CQ500-CT-10,1,0.94982843
0.89467084,0.589556,2.5232956,1.7998178,2.505783,-1.3781801,2.4020662,-1.7436042,1,CT-10_slide_22,CQ500-CT-10,1,0.94982843
1.7364125,0.59910893,4.6633563,3.151995,4.7074537,-2.7878125,4.7057605,-3.1073346,1,CT-10_slide_23,CQ500-CT-10,1,0.94982843
0.9165541,0.45153233,2.187474,1.6173213,2.3392892,-1.3365428,2.2227914,-1.6462404,1,CT-10_slide_24,CQ500-CT-10,1,0.94982843
1.6871408,0.68898654,4.539446,3.0814054,4.435236,-2.6239154,4.3449235,-3.019171,1,CT-10_slide_25,CQ500-CT-10,1,0.94982843
0.869984,0.505143,2.2322986,1.6576135,2.2934866,-1.273883,2.2167037,-1.633561,1,CT-10_slide_26,CQ500-CT-10,1,0.94982843
0.69931465,0.40954676,1.6482991,1.304913,1.7366505,-0.9954328,1.7082462,-1.2810806,1,CT-10_slide_27,CQ500-CT-10,1,0.94982843
1.5675995,0.47104535,4.0150833,2.7629068,4.1095905,-2.4943366,4.02529,-2.7435088,1,CT-10_slide_28,CQ500-CT-10,1,0.94982843
0.8909202,0.5610199,2.6179245,1.8590224,2.5088603,-1.3843325,2.44045,-1.7601868,1,CT-10_slide_29,CQ500-CT-10,1,0.94982843
1.5908914,0.69398427,4.1301885,2.872163,4.1019993,-2.4303513,3.9818661,-2.815825,1,CT-10_slide_30,CQ500-CT-10,1,0.94982843
1.6462705,0.65450215,4.2205386,2.9456859,4.1455913,-2.5029929,4.053442,-2.8715768,1,CT-10_slide_31,CQ500-CT-10,1,0.94982843
0.7967814,0.49257058,2.2613342,1.6423571,2.1981869,-1.236967,2.1346521,-1.5522577,1,CT-10_slide_32,CQ500-CT-10,1,0.94982843
0.7826873,0.4751074,2.196611,1.6122936,2.1396117,-1.1940356,2.0895298,-1.5303231,1,CT-10_slide_33,CQ500-CT-10,1,0.94982843
0.72888374,0.44384187,1.7918382,1.3728688,1.8647754,-1.0590395,1.8132744,-1.3604187,1,CT-10_slide_34,CQ500-CT-10,1,0.94982843
0.84064156,0.52438855,2.3845673,1.7234277,2.3556294,-1.2983687,2.2817624,-1.6552097,1,CT-10_slide_35,CQ500-CT-10,1,0.94982843
0.94547474,0.5877384,2.8031502,1.9370031,2.656369,-1.4631265,2.5632575,-1.8391598,1,CT-10_slide_36,CQ500-CT-10,1,0.94982843
0.8316193,0.49611664,2.310775,1.6907673,2.2583642,-1.2832813,2.211708,-1.6042247,1,CT-10_slide_37,CQ500-CT-10,1,0.94982843
0.359206,0.19364926,0.83467317,0.7284885,0.8685453,-0.53118753,0.8788697,-0.6782238,1,CT-10_slide_38,CQ500-CT-10,1,0.94982843
-1.5438048,-1.2522595,-3.08516,-2.646044,-3.1755486,2.3373816,-3.283674,2.5819616,1,CT-10_slide_39,CQ500-CT-10,1,0.94982843
-0.5089802,-0.41435465,-0.70851624,-0.6539139,-0.822055,0.598184,-0.92546624,0.71662575,1,CT-10_slide_40,CQ500-CT-10,1,0.94982843
0.43935925,0.2595396,1.0625927,0.9185337,0.92655766,-0.634623,0.9912825,-0.79774654,1,CT-10_slide_41,CQ500-CT-10,1,0.94982843
0.401123,0.20853992,1.068218,0.94551224,0.87905467,-0.5669353,0.93728584,-0.7527879,1,CT-10_slide_42,CQ500-CT-10,1,0.94982843
0.562423,0.35823956,1.4454848,1.1510973,1.4318221,-0.8473796,1.42541,-1.0845169,1,CT-10_slide_43,CQ500-CT-10,1,0.94982843
0.65011704,0.4084616,1.8039638,1.3530588,1.7713675,-1.0173949,1.7336092,-1.2719277,1,CT-10_slide_44,CQ500-CT-10,1,0.94982843
0.41677046,0.278645,1.1041708,0.89661384,1.0547866,-0.61245525,1.0660908,-0.8464387,1,CT-10_slide_45,CQ500-CT-10,1,0.94982843
0.5575711,0.38741413,1.6519971,1.195528,1.5668201,-0.8942411,1.5301454,-1.1312386,1,CT-10_slide_46,CQ500-CT-10,1,0.94982843
0.4959761,0.32441702,1.2235936,1.0191214,1.178868,-0.718125,1.1983086,-0.96535677,1,CT-10_slide_47,CQ500-CT-10,1,0.94982843
0.5941541,0.45456794,1.6099608,1.2282054,1.4364603,-1.0005155,1.4354476,-1.1522295,1,CT-10_slide_48,CQ500-CT-10,1,0.94982843
0.070314184,-0.012379579,-0.065229975,0.12873648,-0.120930985,-0.001834201,-0.051963765,-0.07872028,1,CT-10_slide_49,CQ500-CT-10,1,0.94982843
0.23007217,0.16173458,0.657014,0.4663323,0.56078666,-0.33402416,0.5313684,-0.43154255,1,CT-10_slide_50,CQ500-CT-10,1,0.94982843
0.5020295,0.30915892,1.2368546,1.0185359,1.245283,-0.754067,1.253156,-0.9549451,1,CT-10_slide_51,CQ500-CT-10,1,0.94982843
0.6235345,0.4065747,1.835555,1.3996266,1.5781521,-0.9845484,1.5981505,-1.2015725,1,CT-10_slide_52,CQ500-CT-10,1,0.94982843
0.53704405,0.34205607,1.4216905,1.1228147,1.397181,-0.8582494,1.388581,-1.0439436,1,CT-10_slide_53,CQ500-CT-10,1,0.94982843
0.5203169,0.32275543,1.4202282,1.0920708,1.3994625,-0.83527845,1.3630481,-1.0029217,1,CT-10_slide_54,CQ500-CT-10,1,0.94982843
0.25905514,0.14474681,0.73277074,0.67094225,0.55146474,-0.49141496,0.5650893,-0.505941,1,CT-10_slide_55,CQ500-CT-10,1,0.94982843
0.546511,0.37946507,1.4893581,1.1584558,1.4208728,-0.85858566,1.4242513,-1.0889913,1,CT-10_slide_56,CQ500-CT-10,1,0.94982843
0.1910147,0.051770918,0.1100172,0.34004283,0.032440197,-0.16494061,0.121206164,-0.228105,1,CT-10_slide_57,CQ500-CT-10,1,0.94982843
0.27414194,0.16587579,0.7453245,0.60255104,0.7379571,-0.40866393,0.7488112,-0.5813987,1,CT-10_slide_58,CQ500-CT-10,1,0.94982843
0.52708286,0.32691368,1.386776,1.1100872,1.373766,-0.82516867,1.3797803,-1.0477408,1,CT-10_slide_59,CQ500-CT-10,1,0.94982843
0.36585236,0.20616494,0.9402658,0.77568716,0.9429837,-0.54163843,0.96044385,-0.7419484,1,CT-10_slide_60,CQ500-CT-10,1,0.94982843
0.5170365,0.3549151,1.3784952,1.0896132,1.3188877,-0.81367755,1.3246776,-1.0313593,1,CT-10_slide_61,CQ500-CT-10,1,0.94982843
0.35593218,0.21798187,0.8700781,0.7343156,0.90528834,-0.540127,0.906965,-0.7049824,1,CT-10_slide_62,CQ500-CT-10,1,0.94982843
0.20963472,0.09311859,0.30250728,0.44033745,0.25413188,-0.23239319,0.3171714,-0.3526919,1,CT-10_slide_63,CQ500-CT-10,1,0.94982843
0.5211931,0.31416142,1.3185751,1.0820128,1.3071352,-0.8211951,1.3180654,-1.0129274,1,CT-10_slide_64,CQ500-CT-10,1,0.94982843
0.6810824,0.43892252,1.9054124,1.4199808,1.8412342,-1.0758438,1.804623,-1.3232602,1,CT-10_slide_65,CQ500-CT-10,1,0.94982843
0.33444673,0.2045125,0.95976806,0.7428314,0.9426436,-0.532671,0.9319523,-0.7037046,1,CT-10_slide_66,CQ500-CT-10,1,0.94982843
0.035664596,-0.023448437,0.085823484,0.089500524,0.12108129,0.020510418,0.15200646,-0.124081865,1,CT-10_slide_67,CQ500-CT-10,1,0.94982843
0.6102522,0.3809157,1.5652709,1.26263,1.5267954,-0.932768,1.5622742,-1.1904312,1,CT-10_slide_68,CQ500-CT-10,1,0.94982843
0.30277306,0.14341077,0.5187069,0.60530716,0.42337632,-0.3842476,0.50462407,-0.4916233,1,CT-10_slide_69,CQ500-CT-10,1,0.94982843
0.39988655,0.2573088,0.8878901,0.8013671,0.8503866,-0.559114,0.90336305,-0.7511124,1,CT-10_slide_70,CQ500-CT-10,1,0.94982843
0.1642782,0.12657622,0.71104294,0.4855668,0.58277106,-0.2392921,0.55150026,-0.40385026,1,CT-10_slide_71,CQ500-CT-10,1,0.94982843
0.72402114,0.53146815,2.1204462,1.5760549,1.8675079,-1.2124326,1.8553863,-1.396856,1,CT-10_slide_72,CQ500-CT-10,1,0.94982843
0.6321998,0.4808983,1.6610855,1.2938511,1.5390815,-0.9991465,1.522593,-1.1845323,1,CT-10_slide_73,CQ500-CT-10,1,0.94982843
0.47910762,0.36294478,1.3420832,1.0187235,1.2602422,-0.79579973,1.2308698,-0.94704413,1,CT-10_slide_74,CQ500-CT-10,1,0.94982843
0.07201586,-0.0364875,-0.06734457,0.1311343,-0.13615558,-0.031768613,-0.06537902,-0.05876921,1,CT-10_slide_75,CQ500-CT-10,1,0.94982843
0.11298704,0.073469564,0.33437526,0.28213865,0.32212746,-0.1629611,0.30862868,-0.2812734,1,CT-10_slide_76,CQ500-CT-10,1,0.94982843
0.44731238,0.32125083,1.150553,0.9410107,1.0834265,-0.68482524,1.0858679,-0.8877335,1,CT-10_slide_77,CQ500-CT-10,1,0.94982843
0.49063098,0.35499525,1.1643279,0.9987638,1.1047499,-0.74584115,1.1273749,-0.9373399,1,CT-10_slide_78,CQ500-CT-10,1,0.94982843
0.527311,0.36378953,1.257667,1.0719895,1.1890204,-0.7872961,1.2256007,-0.99855465,1,CT-10_slide_79,CQ500-CT-10,1,0.94982843
-0.28957886,-0.30790097,-0.80752766,-0.58546954,-0.8819679,0.5558259,-0.82716805,0.56698465,1,CT-10_slide_80,CQ500-CT-10,1,0.94982843
0.26492757,0.14636603,0.44574028,0.5359276,0.41479012,-0.3439843,0.45617506,-0.46664947,1,CT-10_slide_81,CQ500-CT-10,1,0.94982843
0.00810394,-0.07027494,-0.19216841,-0.000759225,-0.243779,0.099546365,-0.17612535,0.040333144,1,CT-10_slide_82,CQ500-CT-10,1,0.94982843
0.6692706,0.47762468,1.8029672,1.3712294,1.6007986,-1.0379982,1.6013136,-1.2279068,1,CT-10_slide_83,CQ500-CT-10,1,0.94982843
0.74282855,0.5343926,2.0364635,1.5229683,1.7939165,-1.1560376,1.7912785,-1.3716929,1,CT-10_slide_84,CQ500-CT-10,1,0.94982843
-1.5311741,-1.1989619,-2.911116,-2.5918894,-2.9783607,2.2949347,-3.1226804,2.4750774,1,CT-10_slide_85,CQ500-CT-10,1,0.94982843
0.32062626,0.19511198,0.7290133,0.6887737,0.6637389,-0.4894204,0.6824198,-0.59672695,1,CT-10_slide_86,CQ500-CT-10,1,0.94982843
0.51193875,0.33098578,1.4289018,1.1142653,1.2508744,-0.82782525,1.2665515,-0.9586811,1,CT-10_slide_87,CQ500-CT-10,1,0.94982843
0.27019858,0.11357438,0.46961862,0.6082356,0.3624212,-0.25794336,0.4659317,-0.42932102,1,CT-10_slide_88,CQ500-CT-10,1,0.94982843
-0.06565362,-0.1285263,-0.3661878,-0.08556817,-0.43521187,0.23075716,-0.3467538,0.17323568,1,CT-10_slide_89,CQ500-CT-10,1,0.94982843
0.31138852,0.1903832,0.8660624,0.76239246,0.7300332,-0.42845392,0.7927732,-0.64838266,1,CT-10_slide_90,CQ500-CT-10,1,0.94982843
0.14275053,0.07432477,0.5350529,0.46192846,0.43500328,-0.19190767,0.45778927,-0.35879394,1,CT-10_slide_91,CQ500-CT-10,1,0.94982843
-0.08650192,-0.116943,-0.43894935,-0.1653453,-0.4331359,0.23789404,-0.3952951,0.17951281,1,CT-10_slide_92,CQ500-CT-10,1,0.94982843
0.12288099,0.00825122,0.27476397,0.33986077,0.1422865,-0.13487868,0.22761899,-0.22113371,1,CT-10_slide_93,CQ500-CT-10,1,0.94982843
-0.5112789,-0.35346034,-0.522282,-0.8407642,-0.63633794,0.70000225,-0.85638547,0.80037266,1,CT-10_slide_94,CQ500-CT-10,1,0.94982843
0.12124801,0.0400282,0.17441154,0.30510718,0.12813233,-0.08879244,0.19935016,-0.2243325,1,CT-10_slide_95,CQ500-CT-10,1,0.94982843
0.5499497,0.31326714,1.4382087,1.2266185,1.2337624,-0.8171733,1.3068632,-1.0343039,1,CT-10_slide_96,CQ500-CT-10,1,0.94982843
0.31111926,0.15149853,0.97767276,0.80035436,0.78781176,-0.48516786,0.81117755,-0.62157285,1,CT-10_slide_97,CQ500-CT-10,1,0.94982843
0.4687884,0.31874606,1.3095901,1.0336663,1.0843484,-0.86935216,1.0812387,-0.8682731,1,CT-10_slide_98,CQ500-CT-10,1,0.94982843
0.3939361,0.25598943,1.0944703,0.90902466,0.93269384,-0.6430795,0.9742735,-0.76027507,1,CT-10_slide_99,CQ500-CT-10,1,0.94982843
0.43268842,0.30122948,1.2663383,1.0234563,1.0915772,-0.66696596,1.1196345,-0.88962334,1,CT-10_slide_100,CQ500-CT-10,1,0.94982843
-1.5454488,-1.2261102,-3.0583136,-2.6611357,-3.1413639,2.3677652,-3.262418,2.5556052,1,CT-10_slide_101,CQ500-CT-10,1,0.94982843
0.10246618,0.053284857,0.24640691,0.27335373,0.18607096,-0.1333361,0.2324709,-0.22804512,1,CT-10_slide_102,CQ500-CT-10,1,0.94982843
0.46649447,0.28549704,1.3355412,1.088782,1.134454,-0.7335275,1.1652323,-0.90219957,1,CT-10_slide_103,CQ500-CT-10,1,0.94982843
0.6204733,0.40537623,1.7632687,1.3833218,1.5221245,-1.0203263,1.5477633,-1.1985947,1,CT-10_slide_104,CQ500-CT-10,1,0.94982843
0.38150647,0.2398169,1.0681832,0.8905719,0.84228706,-0.6879304,0.8591219,-0.72290677,1,CT-10_slide_105,CQ500-CT-10,1,0.94982843
