feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.19471413,-1.9089905,0.28107467,8.46799,12.142915,0.9544005,0.26761723,-1.2884669,1,CT-10_slide_0,CQ500-CT-10,1,0.949344785
0.14597164,-0.9969338,0.01842445,5.043402,7.154839,0.46310914,-0.109650284,-0.63901186,1,CT-10_slide_1,CQ500-CT-10,1,0.949344785
0.03937546,-0.55415446,0.35195985,2.4341686,3.8248293,0.3328374,0.36854634,-0.15479425,1,CT-10_slide_2,CQ500-CT-10,1,0.949344785
0.28757197,-1.5546907,0.26634386,6.718729,9.832649,0.9094085,0.17451495,-0.7363326,1,CT-10_slide_3,CQ500-CT-10,1,0.949344785
-0.12293739,-1.8172287,0.36743513,8.267513,11.681342,1.0199093,0.5174925,-1.2946018,1,CT-10_slide_4,CQ500-CT-10,1,0.949344785
0.1083718,-1.9631367,0.44889393,9.046712,12.816233,0.95465523,0.44323617,-1.5966698,1,CT-10_slide_5,CQ500-CT-10,1,0.949344785
-0.005245213,-2.0938673,0.4547204,8.751698,12.501742,1.2002908,0.21092606,-1.4551737,1,CT-10_slide_6,CQ500-CT-10,1,0.949344785
0.11913749,-0.7631306,0.12499738,3.8895113,5.6452003,0.3379083,0.12005894,-0.45969585,1,CT-10_slide_7,CQ500-CT-10,1,0.949344785
-0.026145805,-2.0211582,0.27011606,9.065887,12.840783,1.1837368,0.19238824,-1.2882522,1,CT-10_slide_8,CQ500-CT-10,1,0.949344785
0.16397706,-1.8784486,0.32543156,8.476244,12.088106,0.94629437,0.26536915,-1.3546534,1,CT-10_slide_9,CQ500-CT-10,1,0.949344785
0.11455103,-0.69105667,0.12700847,3.056678,4.570398,0.30135953,0.118089676,-0.33525825,1,CT-10_slide_10,CQ500-CT-10,1,0.949344785
0.28018844,-1.7550073,0.16026267,7.9177046,11.416146,0.9306615,0.11694996,-0.933884,1,CT-10_slide_11,CQ500-CT-10,1,0.949344785
0.09051207,-1.7624661,0.28177932,7.9205446,11.352871,1.0486571,0.14062208,-1.0345931,1,CT-10_slide_12,CQ500-CT-10,1,0.949344785
0.2824269,-2.0502524,0.5030025,8.537666,12.308272,1.0594455,0.36758316,-1.4096985,1,CT-10_slide_13,CQ500-CT-10,1,0.949344785
-0.15262829,-1.9419409,0.27949634,8.809458,12.40342,1.187174,0.30241725,-1.1881293,1,CT-10_slide_14,CQ500-CT-10,1,0.949344785
0.072237924,-0.81416,0.2090505,3.490421,5.1989913,0.42526314,0.21742335,-0.40628126,1,CT-10_slide_15,CQ500-CT-10,1,0.949344785
0.022432845,-2.0637903,0.40701684,8.669503,12.386889,1.1949768,0.15992978,-1.3596054,1,CT-10_slide_16,CQ500-CT-10,1,0.949344785
0.16586635,-1.9447088,0.40457836,8.593769,12.285729,0.97171164,0.37636086,-1.4634404,1,CT-10_slide_17,CQ500-CT-10,1,0.949344785
-0.10553346,-1.8747813,0.38229188,8.238337,11.66035,1.072948,0.51607347,-1.2058834,1,CT-10_slide_18,CQ500-CT-10,1,0.949344785
0.1340774,-1.2200314,0.1837577,5.045822,7.251413,0.51397264,0.10411556,-1.020321,1,CT-10_slide_19,CQ500-CT-10,1,0.949344785
0.23568922,-1.7229415,0.44624177,7.555874,10.823854,0.83286184,0.39158398,-1.2281686,1,CT-10_slide_20,CQ500-CT-10,1,0.949344785
0.1147723,-0.8204892,0.10068053,4.0785646,5.860147,0.34800118,0.11269775,-0.5267612,1,CT-10_slide_21,CQ500-CT-10,1,0.949344785
0.12964314,-1.0251906,0.027335403,5.0812035,7.21876,0.46549302,-0.059855044,-0.6739057,1,CT-10_slide_22,CQ500-CT-10,1,0.949344785
0.21836208,-1.6506149,0.43259263,7.220297,10.398271,0.8265422,0.40831035,-1.1950827,1,CT-10_slide_23,CQ500-CT-10,1,0.949344785
0.026116956,-0.8693828,0.44421053,3.830145,5.750899,0.57706183,0.3993108,-0.3589239,1,CT-10_slide_24,CQ500-CT-10,1,0.949344785
-0.041417707,-1.9718697,0.2521136,8.97117,12.686397,1.1725951,0.19591671,-1.2230177,1,CT-10_slide_25,CQ500-CT-10,1,0.949344785
0.049951605,-0.6126999,0.278832,2.9089825,4.415276,0.373977,0.24653019,-0.22632046,1,CT-10_slide_26,CQ500-CT-10,1,0.949344785
0.07670454,-0.7296923,0.12588046,3.3845427,5.0217004,0.35128337,0.1464433,-0.38122454,1,CT-10_slide_27,CQ500-CT-10,1,0.949344785
0.5666126,-1.2086636,0.593513,2.8407283,4.6059885,0.6998118,0.3153957,-0.4231412,1,CT-10_slide_28,CQ500-CT-10,1,0.949344785
0.147055,-1.4493898,0.33310625,6.2715187,8.844651,0.7000694,0.00270149,-1.2034642,1,CT-10_slide_29,CQ500-CT-10,1,0.949344785
-0.077607386,-1.4096653,0.40686485,6.116775,8.847159,0.78213567,0.5678216,-0.9554967,1,CT-10_slide_30,CQ500-CT-10,1,0.949344785
-0.08693078,-1.8113283,0.36125836,8.115767,11.487338,1.0678309,0.4727535,-1.104904,1,CT-10_slide_31,CQ500-CT-10,1,0.949344785
0.17766665,-1.204553,0.35519555,5.492984,7.815314,0.5912803,0.08156306,-0.9412284,1,CT-10_slide_32,CQ500-CT-10,1,0.949344785
0.16050887,-1.4677695,0.5066437,6.0467978,8.590362,0.7767624,-0.01613672,-1.1373463,1,CT-10_slide_33,CQ500-CT-10,1,0.949344785
0.067404635,-0.73868006,0.2490676,3.5995424,5.3407483,0.42384553,0.20207909,-0.36481592,1,CT-10_slide_34,CQ500-CT-10,1,0.949344785
0.12331655,-0.8848234,0.0606986,4.1293197,5.960795,0.3340944,0.12180222,-0.5969586,1,CT-10_slide_35,CQ500-CT-10,1,0.949344785
0.15084693,-1.3980206,0.20599827,6.454257,9.036778,0.59803087,-0.001375341,-1.2832271,1,CT-10_slide_36,CQ500-CT-10,1,0.949344785
0.096385576,-1.2776092,0.4129354,5.564437,7.9326806,0.60689044,0.26702863,-1.0609124,1,CT-10_slide_37,CQ500-CT-10,1,0.949344785
-0.09063126,-1.026683,0.2218611,4.224717,6.1665664,0.46160468,0.3019596,-0.9196084,1,CT-10_slide_38,CQ500-CT-10,1,0.949344785
0.12038423,0.9985917,0.36638314,-9.346401,-12.261787,0.04535067,-0.108986065,1.5413646,1,CT-10_slide_39,CQ500-CT-10,1,0.949344785
-0.11646309,-0.62367797,0.12272954,4.0513644,5.3833656,0.29750058,-0.100560084,-0.69369555,1,CT-10_slide_40,CQ500-CT-10,1,0.949344785
0.14658052,-1.20482,0.027714571,5.8313694,8.159253,0.50559866,-0.1786749,-1.092606,1,CT-10_slide_41,CQ500-CT-10,1,0.949344785
-0.013941457,-0.44388834,0.12887524,2.042659,3.008883,0.24255799,-0.021297753,-0.37271503,1,CT-10_slide_42,CQ500-CT-10,1,0.949344785
0.022781212,-1.1595477,0.17144945,4.855428,7.0616307,0.5106582,0.19205365,-1.0088931,1,CT-10_slide_43,CQ500-CT-10,1,0.949344785
0.061449338,-1.295554,0.31329277,5.3928924,7.710563,0.5457139,0.21315998,-1.1352177,1,CT-10_slide_44,CQ500-CT-10,1,0.949344785
-0.11670842,-0.8614989,0.15505871,3.3919175,5.004104,0.38829938,0.240546,-0.7792643,1,CT-10_slide_45,CQ500-CT-10,1,0.949344785
-0.026980218,-0.44364676,0.18068907,1.5644563,2.4172196,0.25533402,0.16246547,-0.2816926,1,CT-10_slide_46,CQ500-CT-10,1,0.949344785
-0.08553763,-0.94500345,0.13560504,3.8768368,5.546964,0.36079365,0.19479792,-0.9019788,1,CT-10_slide_47,CQ500-CT-10,1,0.949344785
0.15386477,-0.9881743,0.088823445,5.166876,7.1123304,0.4219881,-0.20645228,-0.8568917,1,CT-10_slide_48,CQ500-CT-10,1,0.949344785
0.11155535,-1.1806105,-0.074567296,5.049011,7.0722833,0.3977558,-0.063568115,-1.1883459,1,CT-10_slide_49,CQ500-CT-10,1,0.949344785
0.014018762,-0.7002569,0.19000262,2.4914968,3.796388,0.36684412,0.13643456,-0.499497,1,CT-10_slide_50,CQ500-CT-10,1,0.949344785
0.009018074,-0.9191767,0.12561205,3.562086,5.289267,0.41156572,0.15824507,-0.660798,1,CT-10_slide_51,CQ500-CT-10,1,0.949344785
0.12253771,-1.2376636,0.001898794,6.190466,8.522603,0.4535609,-0.10358653,-1.2996851,1,CT-10_slide_52,CQ500-CT-10,1,0.949344785
-0.09744055,-0.6762015,0.18380895,2.7547843,4.125607,0.25285232,0.37956595,-0.54841053,1,CT-10_slide_53,CQ500-CT-10,1,0.949344785
0.05996931,-1.4681348,0.31913605,6.232567,8.859931,0.6777449,0.061138093,-1.2861851,1,CT-10_slide_54,CQ500-CT-10,1,0.949344785
-0.2869052,-0.336134,0.2911723,1.6243917,2.321667,0.20353551,0.29156584,-0.30241504,1,CT-10_slide_55,CQ500-CT-10,1,0.949344785
-0.028773587,-0.824197,0.19303915,3.5230727,4.9815207,0.39953506,0.112638265,-0.71773416,1,CT-10_slide_56,CQ500-CT-10,1,0.949344785
0.039025497,-0.6706078,-0.07345517,3.6917207,5.095342,0.26692316,-0.11130558,-0.71771127,1,CT-10_slide_57,CQ500-CT-10,1,0.949344785
0.031457912,-0.97319883,0.17439778,4.5135336,6.379067,0.41403872,0.1359389,-0.91855574,1,CT-10_slide_58,CQ500-CT-10,1,0.949344785
-0.062985145,-0.99857575,0.39755473,3.82002,5.5454144,0.45626324,0.3746783,-0.88715357,1,CT-10_slide_59,CQ500-CT-10,1,0.949344785
0.02999061,-1.0006193,0.34367082,4.100582,5.853135,0.4350398,0.20907408,-0.8921255,1,CT-10_slide_60,CQ500-CT-10,1,0.949344785
0.027165253,-1.1582264,0.32589954,4.524598,6.4407635,0.50604516,0.18691269,-1.0237136,1,CT-10_slide_61,CQ500-CT-10,1,0.949344785
-0.03877812,-0.8659529,0.22512153,3.486417,5.136413,0.3087221,0.36233795,-0.74843985,1,CT-10_slide_62,CQ500-CT-10,1,0.949344785
0.07279656,-0.9144179,-0.06489412,4.8935995,6.6751904,0.3207208,-0.109835416,-0.96845824,1,CT-10_slide_63,CQ500-CT-10,1,0.949344785
-0.062001947,-0.86073476,0.30472162,3.2355802,4.819205,0.30371624,0.46078274,-0.75415033,1,CT-10_slide_64,CQ500-CT-10,1,0.949344785
0.012637596,-1.2441612,0.30507633,5.3677244,7.686757,0.5699988,0.17112754,-1.0965103,1,CT-10_slide_65,CQ500-CT-10,1,0.949344785
0.01963653,-0.910072,0.16076505,4.2514024,6.0624022,0.37598512,0.13056351,-0.86484444,1,CT-10_slide_66,CQ500-CT-10,1,0.949344785
0.022630032,-0.8777543,0.21052514,3.817107,5.5903673,0.3889829,0.19603074,-0.77315354,1,CT-10_slide_67,CQ500-CT-10,1,0.949344785
-0.037620742,-0.7964213,0.30455795,3.3754497,4.8903375,0.35576367,0.26128978,-0.72852105,1,CT-10_slide_68,CQ500-CT-10,1,0.949344785
0.13382871,-0.96246606,-0.107336,5.360564,7.1429806,0.39298445,-0.3144156,-1.0370636,1,CT-10_slide_69,CQ500-CT-10,1,0.949344785
-0.041459087,-0.91996205,0.066020995,4.0983796,5.7928567,0.29096204,0.18078625,-0.9118362,1,CT-10_slide_70,CQ500-CT-10,1,0.949344785
0.21239461,-0.9637176,-0.028683217,4.6491537,6.587248,0.28421792,-0.049192876,-0.8994196,1,CT-10_slide_71,CQ500-CT-10,1,0.949344785
0.1367073,-1.0060828,-0.104295135,6.335503,8.559493,0.33982635,-0.27471066,-1.0980023,1,CT-10_slide_72,CQ500-CT-10,1,0.949344785
0.12016842,-1.2822632,-0.14654967,6.663986,9.069045,0.34900606,-0.11285657,-1.3981688,1,CT-10_slide_73,CQ500-CT-10,1,0.949344785
4.57E-05,-0.7615133,0.07118131,3.3330805,4.773459,0.24615474,0.10802796,-0.70872504,1,CT-10_slide_74,CQ500-CT-10,1,0.949344785
0.08420267,-1.068136,-0.047853865,5.074339,7.0556645,0.4264059,-0.11972745,-1.1084142,1,CT-10_slide_75,CQ500-CT-10,1,0.949344785
0.07886951,-1.157533,-0.02791928,5.1501694,7.160849,0.36491665,0.03033857,-1.1529366,1,CT-10_slide_76,CQ500-CT-10,1,0.949344785
-0.114631034,-0.8924282,0.10537651,3.5456326,5.1107607,0.31079555,0.21593246,-0.895582,1,CT-10_slide_77,CQ500-CT-10,1,0.949344785
-0.08144136,-0.6681202,0.045653135,2.450681,3.6698854,0.25058717,0.17031217,-0.58305556,1,CT-10_slide_78,CQ500-CT-10,1,0.949344785
-0.03953174,-0.9846812,0.13793415,3.5862048,5.205566,0.35287833,0.15963893,-0.91691846,1,CT-10_slide_79,CQ500-CT-10,1,0.949344785
0.020032987,-0.22127125,0.20474775,-0.52289444,-0.26146743,0.30168068,-0.004155562,0.08881215,1,CT-10_slide_80,CQ500-CT-10,1,0.949344785
0.04542889,-0.6024216,-0.13801862,2.851617,4.012378,0.11641317,0.0717451,-0.6434087,1,CT-10_slide_81,CQ500-CT-10,1,0.949344785
-0.009551224,-0.8705687,0.09786317,3.5981424,5.3159337,0.4078241,0.08107923,-0.77799314,1,CT-10_slide_82,CQ500-CT-10,1,0.949344785
0.050212484,-1.1076314,0.18750528,4.5277443,6.533179,0.5078576,0.09482844,-0.95697296,1,CT-10_slide_83,CQ500-CT-10,1,0.949344785
0.038490187,-1.3917156,0.021605214,6.685912,9.231003,0.54570955,-0.054382116,-1.4246174,1,CT-10_slide_84,CQ500-CT-10,1,0.949344785
0.3322022,1.0784153,0.37806144,-10.1619,-13.277024,0.024206249,-0.3315211,1.7638156,1,CT-10_slide_85,CQ500-CT-10,1,0.949344785
0.12283123,-0.9612929,-0.021197336,5.3326235,7.290796,0.3104674,-0.06335226,-1.0347495,1,CT-10_slide_86,CQ500-CT-10,1,0.949344785
0.009461212,-0.5823626,0.09092827,2.2716918,3.4461362,0.26778024,0.10801828,-0.4742459,1,CT-10_slide_87,CQ500-CT-10,1,0.949344785
-0.001235497,-0.23783031,0.015790736,0.98537856,1.5856234,0.113406636,0.004394158,-0.08892556,1,CT-10_slide_88,CQ500-CT-10,1,0.949344785
0.08683773,-0.6378356,0.013217969,3.1723897,4.52702,0.18417273,0.023560762,-0.5900337,1,CT-10_slide_89,CQ500-CT-10,1,0.949344785
0.13020952,-0.8684316,-0.000435071,4.0434914,5.79102,0.3146302,-0.08107759,-0.7863785,1,CT-10_slide_90,CQ500-CT-10,1,0.949344785
0.21140447,-1.2489139,-0.032569982,7.1423693,9.625673,0.465725,-0.33421534,-1.3211743,1,CT-10_slide_91,CQ500-CT-10,1,0.949344785
0.1447462,-1.0796314,-0.064208426,5.625875,7.763079,0.37820005,-0.09778781,-1.0962702,1,CT-10_slide_92,CQ500-CT-10,1,0.949344785
0.026783243,-0.1896206,0.13237794,0.5342466,1.098972,0.14132826,0.046464093,-0.011836737,1,CT-10_slide_93,CQ500-CT-10,1,0.949344785
0.23282312,0.7353783,0.3014572,-6.958543,-9.066505,-0.06000042,-0.09389295,1.1504453,1,CT-10_slide_94,CQ500-CT-10,1,0.949344785
0.14600208,-0.68919605,0.002175545,3.7183595,5.245032,0.21738663,-0.07396315,-0.635433,1,CT-10_slide_95,CQ500-CT-10,1,0.949344785
0.108266495,-0.69122124,0.11394137,3.5107458,5.0592885,0.29154572,-0.034471437,-0.5832534,1,CT-10_slide_96,CQ500-CT-10,1,0.949344785
0.13538262,-0.7820673,0.019534966,4.8608594,6.599605,0.26322532,-0.20972693,-0.8551728,1,CT-10_slide_97,CQ500-CT-10,1,0.949344785
-0.100066036,-0.65410465,0.121083766,5.0516872,6.506424,0.36795598,-0.23898906,-0.7341274,1,CT-10_slide_98,CQ500-CT-10,1,0.949344785
0.043904386,-0.6018973,0.004932432,3.5976815,5.0363507,0.24452253,-0.09428206,-0.634402,1,CT-10_slide_99,CQ500-CT-10,1,0.949344785
0.18550667,-1.0249046,-0.048790887,5.2445025,7.2846084,0.35317457,-0.16681951,-1.0347327,1,CT-10_slide_100,CQ500-CT-10,1,0.949344785
0.2574286,1.1971141,0.35492316,-10.524162,-13.866656,-0.084437855,-0.21137932,1.7684071,1,CT-10_slide_101,CQ500-CT-10,1,0.949344785
0.09413332,-0.90914613,-0.05993344,5.1493807,7.104707,0.27705067,-0.09783538,-0.9664635,1,CT-10_slide_102,CQ500-CT-10,1,0.949344785
0.038924564,-0.79144526,-0.026976557,5.785269,7.6150427,0.29283524,-0.33473995,-0.91239977,1,CT-10_slide_103,CQ500-CT-10,1,0.949344785
0.0618884,-0.575447,-0.073299244,4.5236244,6.067847,0.16971126,-0.25351378,-0.6484421,1,CT-10_slide_104,CQ500-CT-10,1,0.949344785
-0.27992067,-0.39075318,0.27707282,2.255367,3.0274563,0.24767987,0.17476557,-0.332765,1,CT-10_slide_105,CQ500-CT-10,1,0.949344785
0.07173499,-1.0374942,-0.07351447,6.6236596,8.852313,0.41219538,-0.37592357,-1.1331038,1,CT-10_slide_106,CQ500-CT-10,1,0.949344785
0.04783201,-0.40154955,0.09270755,2.035649,3.0449488,0.1252706,0.021403387,-0.3340365,1,CT-10_slide_107,CQ500-CT-10,1,0.949344785
