feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-1.1950572,1.0310379,-1.763264,-2.045685,1.7555789,1.0149052,0.47737753,-0.3225708,1,CT-1_slide_21,CQ500-CT-1,1,0.94999962
-5.3872633,4.7777057,-6.817411,-7.6350226,6.8947206,4.528948,2.1755917,-1.214755,1,CT-1_slide_22,CQ500-CT-1,1,0.94999962
-5.7410307,5.0785584,-7.3002534,-8.121519,7.2631154,4.8096514,2.3760839,-1.3057922,1,CT-1_slide_23,CQ500-CT-1,1,0.94999962
-1.0357795,0.8377996,-1.3581157,-1.6218873,1.3559736,0.8732497,0.358001,-0.23280899,1,CT-1_slide_24,CQ500-CT-1,1,0.94999962
-4.8799896,4.2097197,-5.993876,-6.9047527,6.0865684,4.0400467,1.9077425,-1.1189744,1,CT-1_slide_25,CQ500-CT-1,1,0.94999962
-3.1968443,2.7282746,-3.9415243,-4.542247,3.9390435,2.6621706,1.2075021,-0.71195406,1,CT-1_slide_26,CQ500-CT-1,1,0.94999962
-0.8648362,0.60513496,-1.1675328,-1.3283874,0.88813514,0.667761,0.18871912,-0.16626713,1,CT-1_slide_27,CQ500-CT-1,1,0.94999962
0.47889727,-0.55022633,0.4990481,0.5553649,-0.74029446,-0.5481731,-0.36653495,0.12361356,1,CT-1_slide_28,CQ500-CT-1,1,0.94999962
-2.1398263,1.7681013,-2.7497044,-3.2329602,2.7141135,1.7953885,0.74800557,-0.46256185,1,CT-1_slide_29,CQ500-CT-1,1,0.94999962
-0.6979256,0.49942878,-0.98634094,-1.1688174,0.8650375,0.48301727,0.11326638,-0.14234337,1,CT-1_slide_30,CQ500-CT-1,1,0.94999962
-5.923896,5.2364144,-7.47759,-8.356737,7.4972177,4.961319,2.4281244,-1.3239267,1,CT-1_slide_31,CQ500-CT-1,1,0.94999962
-1.1265574,0.85310745,-1.4838833,-1.7037535,1.2455008,0.87827605,0.30501837,-0.23026545,1,CT-1_slide_32,CQ500-CT-1,1,0.94999962
-4.8258038,4.174701,-5.8603806,-6.6449366,5.8357515,4.000719,1.9046977,-1.0792242,1,CT-1_slide_33,CQ500-CT-1,1,0.94999962
-0.18512279,-0.004275009,-0.45108825,-0.573415,0.22953975,0.05892626,-0.0807497,-0.03990972,1,CT-1_slide_34,CQ500-CT-1,1,0.94999962
-2.1339834,1.8884357,-3.0682137,-3.4851534,3.0426157,1.8705832,0.8636151,-0.5392557,1,CT-1_slide_35,CQ500-CT-1,1,0.94999962
1.2926468,-1.3508692,2.0614152,2.4314344,-2.0183954,-1.2084827,-0.40755203,0.4354939,1,CT-10_slide_0,CQ500-CT-10,1,0.899349084
2.377329,-2.2523503,3.6703055,4.166222,-3.630256,-2.1178105,-0.96459323,0.62852776,1,CT-10_slide_1,CQ500-CT-10,1,0.899349084
1.7619855,-1.7454875,2.512336,2.9248788,-2.6905482,-1.62103,-0.74511003,0.49783343,1,CT-10_slide_2,CQ500-CT-10,1,0.899349084
1.3052976,-1.3791885,2.1621945,2.5086048,-2.1201444,-1.2289779,-0.42419618,0.44462484,1,CT-10_slide_3,CQ500-CT-10,1,0.899349084
2.5713172,-2.5107384,3.953057,4.6521783,-4.1260295,-2.3635721,-0.9968634,0.7374916,1,CT-10_slide_4,CQ500-CT-10,1,0.899349084
2.2152593,-2.1397293,3.4442055,4.024207,-3.436727,-1.9911046,-0.7715601,0.65409935,1,CT-10_slide_5,CQ500-CT-10,1,0.899349084
2.4275851,-2.397768,3.6872516,4.339289,-3.7748716,-2.221268,-0.88224524,0.71818906,1,CT-10_slide_6,CQ500-CT-10,1,0.899349084
2.1662338,-2.0726347,3.2795103,3.7370627,-3.3501968,-1.917776,-0.89503944,0.56852484,1,CT-10_slide_7,CQ500-CT-10,1,0.899349084
2.5757709,-2.527551,3.9222846,4.597606,-4.034463,-2.3614218,-0.9540493,0.75487435,1,CT-10_slide_8,CQ500-CT-10,1,0.899349084
1.1786802,-1.2098191,1.8124424,2.0675738,-1.7787834,-1.07821,-0.46996704,0.37849814,1,CT-10_slide_9,CQ500-CT-10,1,0.899349084
2.2247877,-2.1007376,3.3576093,3.7840955,-3.361672,-1.9491148,-0.8838227,0.5529768,1,CT-10_slide_10,CQ500-CT-10,1,0.899349084
1.7423699,-1.759223,2.6182468,3.087315,-2.6620884,-1.6030033,-0.61733466,0.5349796,1,CT-10_slide_11,CQ500-CT-10,1,0.899349084
1.8577156,-1.9016467,2.9092185,3.3733861,-2.9092104,-1.7188686,-0.6436735,0.5876955,1,CT-10_slide_12,CQ500-CT-10,1,0.899349084
3.4991126,-3.404575,5.4599175,6.304238,-5.2914395,-3.0213673,-1.121494,1.049364,1,CT-10_slide_13,CQ500-CT-10,1,0.899349084
2.6102328,-2.5534225,4.0077987,4.7207894,-4.1628165,-2.3987916,-0.99050814,0.76007277,1,CT-10_slide_14,CQ500-CT-10,1,0.899349084
1.9862785,-1.9412502,2.9281876,3.3639505,-2.9680498,-1.8120149,-0.8394087,0.5456863,1,CT-10_slide_15,CQ500-CT-10,1,0.899349084
2.4111142,-2.3832595,3.6140153,4.2539463,-3.7056844,-2.202627,-0.88442737,0.7050439,1,CT-10_slide_16,CQ500-CT-10,1,0.899349084
2.943974,-2.8294146,4.597504,5.28113,-4.480078,-2.5771887,-0.9833867,0.85380626,1,CT-10_slide_17,CQ500-CT-10,1,0.899349084
2.5277145,-2.4667869,3.8446085,4.5258813,-4.004252,-2.3215241,-0.9678914,0.72229683,1,CT-10_slide_18,CQ500-CT-10,1,0.899349084
2.6715846,-2.4546065,4.3175964,4.948451,-4.3043437,-2.3175204,-1.0050678,0.6296948,1,CT-10_slide_19,CQ500-CT-10,1,0.899349084
1.7110654,-1.6774749,2.5856497,2.9959257,-2.5907567,-1.5576591,-0.63152796,0.519079,1,CT-10_slide_20,CQ500-CT-10,1,0.899349084
2.337957,-2.2159448,3.588496,4.0869284,-3.6325922,-2.0790136,-0.94483477,0.6100227,1,CT-10_slide_21,CQ500-CT-10,1,0.899349084
2.4139938,-2.2777078,3.7418454,4.2971416,-3.806834,-2.158057,-0.9728032,0.6383506,1,CT-10_slide_22,CQ500-CT-10,1,0.899349084
0.17411886,-0.28579292,0.37892002,0.46103406,-0.3891611,-0.21995345,-0.10611984,0.10035298,1,CT-10_slide_23,CQ500-CT-10,1,0.899349084
1.926063,-1.9005346,2.8470209,3.305443,-3.0013866,-1.7441916,-0.76406497,0.55717695,1,CT-10_slide_24,CQ500-CT-10,1,0.899349084
2.5819826,-2.5273223,3.9508395,4.663529,-4.103975,-2.36294,-0.9682978,0.7567223,1,CT-10_slide_25,CQ500-CT-10,1,0.899349084
2.0838513,-2.0386212,3.0767484,3.5811434,-3.2347891,-1.8731929,-0.8454737,0.5871698,1,CT-10_slide_26,CQ500-CT-10,1,0.899349084
1.2991818,-1.2970933,1.8375837,2.0525525,-1.8535923,-1.1738578,-0.587631,0.3554616,1,CT-10_slide_27,CQ500-CT-10,1,0.899349084
0.97814375,-1.0260264,1.5684999,1.868053,-1.6203685,-0.9453911,-0.37423655,0.32963294,1,CT-10_slide_28,CQ500-CT-10,1,0.899349084
2.8263917,-2.5930457,4.7245317,5.4189944,-4.6569543,-2.4544456,-1.0784688,0.6883767,1,CT-10_slide_29,CQ500-CT-10,1,0.899349084
2.0255263,-2.0005121,3.0438678,3.5766804,-3.2101488,-1.8568494,-0.79915494,0.5898738,1,CT-10_slide_30,CQ500-CT-10,1,0.899349084
2.3884037,-2.339737,3.6114933,4.2574077,-3.7467868,-2.201099,-0.90293187,0.6908337,1,CT-10_slide_31,CQ500-CT-10,1,0.899349084
2.2679143,-2.1349754,3.5316722,4.0009785,-3.5364966,-1.9982892,-0.87821347,0.55937135,1,CT-10_slide_32,CQ500-CT-10,1,0.899349084
2.7040703,-2.5108736,4.499854,5.174295,-4.500103,-2.3678107,-1.038157,0.68070114,1,CT-10_slide_33,CQ500-CT-10,1,0.899349084
1.8965708,-1.8640951,2.74436,3.185772,-2.8759086,-1.7409484,-0.81780857,0.5296581,1,CT-10_slide_34,CQ500-CT-10,1,0.899349084
2.9214346,-2.7017307,4.8835526,5.630134,-4.850863,-2.563885,-1.1232471,0.74532306,1,CT-10_slide_35,CQ500-CT-10,1,0.899349084
2.873939,-2.6256032,4.735864,5.448893,-4.7091093,-2.4935198,-1.0726147,0.68968064,1,CT-10_slide_36,CQ500-CT-10,1,0.899349084
2.667193,-2.4727712,4.314261,4.9303617,-4.3160663,-2.3495085,-0.99618477,0.6669507,1,CT-10_slide_37,CQ500-CT-10,1,0.899349084
1.1984283,-1.2128366,1.6725224,1.9101771,-1.9041451,-1.1157725,-0.57060844,0.2972281,1,CT-10_slide_38,CQ500-CT-10,1,0.899349084
-2.291512,2.0041947,-2.9245205,-3.3238485,2.846944,1.9451368,0.8931628,-0.4812417,1,CT-10_slide_39,CQ500-CT-10,1,0.899349084
0.84222746,-0.8153002,1.05997,1.2067305,-1.345219,-0.80850977,-0.41002697,0.23214577,1,CT-10_slide_40,CQ500-CT-10,1,0.899349084
0.9404529,-0.8754409,1.3475946,1.545062,-1.486003,-0.8286604,-0.3578983,0.24457891,1,CT-10_slide_41,CQ500-CT-10,1,0.899349084
1.1472214,-1.0751499,1.5911479,1.85841,-1.856294,-1.0640826,-0.5101134,0.28051144,1,CT-10_slide_42,CQ500-CT-10,1,0.899349084
0.97378117,-1.0071462,1.2580173,1.4244957,-1.4505645,-0.91735256,-0.48948386,0.23367502,1,CT-10_slide_43,CQ500-CT-10,1,0.899349084
1.705066,-1.6576333,2.5607045,2.8919206,-2.6433651,-1.5376432,-0.73089516,0.4208312,1,CT-10_slide_44,CQ500-CT-10,1,0.899349084
1.6950374,-1.563955,2.655821,3.0436792,-2.7561984,-1.5261607,-0.6804517,0.4097352,1,CT-10_slide_45,CQ500-CT-10,1,0.899349084
1.0168216,-0.9675258,1.7697555,2.047674,-1.852958,-0.9447113,-0.43091357,0.2626747,1,CT-10_slide_46,CQ500-CT-10,1,0.899349084
1.3888047,-1.2836186,2.1648014,2.5152571,-2.2967565,-1.2617521,-0.5646172,0.3524564,1,CT-10_slide_47,CQ500-CT-10,1,0.899349084
0.87242657,-0.8707076,1.1356324,1.2176285,-1.2910987,-0.83944774,-0.42344344,0.22996433,1,CT-10_slide_48,CQ500-CT-10,1,0.899349084
0.9348718,-0.88124216,1.3553231,1.5773977,-1.5422468,-0.83959395,-0.34309024,0.23191792,1,CT-10_slide_49,CQ500-CT-10,1,0.899349084
0.80133474,-0.74346864,1.1220244,1.2851719,-1.2395122,-0.7095414,-0.31478512,0.20858727,1,CT-10_slide_50,CQ500-CT-10,1,0.899349084
0.55166113,-0.6306434,0.64343756,0.724191,-0.84814215,-0.5636054,-0.34074676,0.1462102,1,CT-10_slide_51,CQ500-CT-10,1,0.899349084
1.1038382,-1.0275303,1.6140745,1.8964698,-1.8286859,-1.0281838,-0.46431682,0.30957782,1,CT-10_slide_52,CQ500-CT-10,1,0.899349084
1.6958365,-1.6507795,2.463116,2.814129,-2.705767,-1.5434604,-0.7428911,0.42191488,1,CT-10_slide_53,CQ500-CT-10,1,0.899349084
1.7677346,-1.6943215,2.570145,2.9200008,-2.6724174,-1.5826442,-0.74566555,0.41392416,1,CT-10_slide_54,CQ500-CT-10,1,0.899349084
0.9852203,-0.9226872,1.3438891,1.5227197,-1.5585855,-0.95663124,-0.4472662,0.25678664,1,CT-10_slide_55,CQ500-CT-10,1,0.899349084
1.56281,-1.4504349,2.4756832,2.8110754,-2.5214741,-1.4089947,-0.64284915,0.37407923,1,CT-10_slide_56,CQ500-CT-10,1,0.899349084
0.632901,-0.6300125,0.8732448,1.0298747,-1.0769022,-0.59023803,-0.25832593,0.1824898,1,CT-10_slide_57,CQ500-CT-10,1,0.899349084
1.1237655,-1.0624563,1.8288211,2.0996063,-1.9022659,-1.037753,-0.47521728,0.28636307,1,CT-10_slide_58,CQ500-CT-10,1,0.899349084
1.8556837,-1.7373694,2.8439167,3.2641947,-3.0001926,-1.6719232,-0.78938156,0.46335244,1,CT-10_slide_59,CQ500-CT-10,1,0.899349084
0.09602052,-0.18425533,0.18083653,0.18560812,-0.31295794,-0.1485441,-0.15554348,0.06866329,1,CT-10_slide_60,CQ500-CT-10,1,0.899349084
1.3661306,-1.2692853,2.2044325,2.5406177,-2.282943,-1.2408649,-0.5601166,0.33867317,1,CT-10_slide_61,CQ500-CT-10,1,0.899349084
1.8772429,-1.7910854,2.8283722,3.233709,-3.0015962,-1.6848435,-0.80281144,0.46474338,1,CT-10_slide_62,CQ500-CT-10,1,0.899349084
0.2902169,-0.32309818,0.3771199,0.49006563,-0.62118775,-0.30719715,-0.116067395,0.08456087,1,CT-10_slide_63,CQ500-CT-10,1,0.899349084
1.9809407,-1.8657391,3.0701163,3.5390651,-3.2546513,-1.7902718,-0.8297078,0.49792588,1,CT-10_slide_64,CQ500-CT-10,1,0.899349084
1.0311145,-1.0289088,1.5372423,1.7835702,-1.7344259,-0.9748538,-0.49991345,0.2664132,1,CT-10_slide_65,CQ500-CT-10,1,0.899349084
0.09051637,-0.16144866,0.3026098,0.35428184,-0.40120614,-0.13437401,-0.112639464,0.068375245,1,CT-10_slide_66,CQ500-CT-10,1,0.899349084
0.3159799,-0.3562184,0.6189634,0.7222361,-0.7369954,-0.33020526,-0.1986498,0.11140371,1,CT-10_slide_67,CQ500-CT-10,1,0.899349084
1.5326332,-1.4413409,2.3344939,2.6759117,-2.4773004,-1.397899,-0.66020745,0.3802712,1,CT-10_slide_68,CQ500-CT-10,1,0.899349084
0.32183924,-0.35332286,0.4114441,0.49710694,-0.6015304,-0.3249457,-0.13484305,0.09245206,1,CT-10_slide_69,CQ500-CT-10,1,0.899349084
1.0071416,-0.95840675,1.5973048,1.8848423,-1.7724332,-0.9516998,-0.44320154,0.27574867,1,CT-10_slide_70,CQ500-CT-10,1,0.899349084
0.9059663,-0.84803224,1.2758881,1.4821665,-1.4690951,-0.84231234,-0.408335,0.26182473,1,CT-10_slide_71,CQ500-CT-10,1,0.899349084
0.954649,-0.8969984,1.3160136,1.5066062,-1.4932394,-0.8804014,-0.42042074,0.25301206,1,CT-10_slide_72,CQ500-CT-10,1,0.899349084
0.95222235,-0.94952804,1.214609,1.3924676,-1.4707265,-0.90914804,-0.39921755,0.21622893,1,CT-10_slide_73,CQ500-CT-10,1,0.899349084
0.96923745,-0.96790105,1.2989712,1.5386018,-1.6156839,-0.92081696,-0.39025986,0.22853068,1,CT-10_slide_74,CQ500-CT-10,1,0.899349084
0.9015298,-0.84703064,1.2521143,1.4552845,-1.4580942,-0.811256,-0.33049327,0.22626752,1,CT-10_slide_75,CQ500-CT-10,1,0.899349084
0.91152114,-0.91022825,1.240848,1.4547869,-1.5157003,-0.8658703,-0.3714777,0.20419253,1,CT-10_slide_76,CQ500-CT-10,1,0.899349084
0.9772535,-0.95605546,1.471716,1.6978413,-1.658305,-0.9248301,-0.44140255,0.27021253,1,CT-10_slide_77,CQ500-CT-10,1,0.899349084
0.9932599,-0.99249375,1.3447559,1.5779234,-1.6330749,-0.936016,-0.4126717,0.22440042,1,CT-10_slide_78,CQ500-CT-10,1,0.899349084
1.4678743,-1.4004586,2.251197,2.64124,-2.5028055,-1.3593631,-0.58668727,0.36756122,1,CT-10_slide_79,CQ500-CT-10,1,0.899349084
-0.26481792,0.1812261,-0.41018367,-0.4388061,0.2631583,0.21039094,0.1079227,-0.016915452,1,CT-10_slide_80,CQ500-CT-10,1,0.899349084
0.6416805,-0.662049,0.72418433,0.819436,-0.95112693,-0.62317836,-0.2822671,0.15707864,1,CT-10_slide_81,CQ500-CT-10,1,0.899349084
-0.043560892,-0.006475356,-0.14270619,-0.14668338,0.000263628,0.038518567,0.027589597,0.019857097,1,CT-10_slide_82,CQ500-CT-10,1,0.899349084
1.179618,-1.0957462,1.7516406,1.9897282,-1.8789185,-1.0574024,-0.47308904,0.29271805,1,CT-10_slide_83,CQ500-CT-10,1,0.899349084
1.5200417,-1.3999149,2.317374,2.64646,-2.4644072,-1.3792305,-0.6062185,0.37506586,1,CT-10_slide_84,CQ500-CT-10,1,0.899349084
-2.9662356,2.5752764,-3.690428,-4.2137723,3.6424098,2.5040889,1.1579614,-0.6296344,1,CT-10_slide_85,CQ500-CT-10,1,0.899349084
1.0948993,-1.069369,1.4455779,1.606866,-1.6727159,-1.0195438,-0.45131576,0.25411448,1,CT-10_slide_86,CQ500-CT-10,1,0.899349084
1.3764505,-1.2656323,2.0087092,2.2726,-2.1506937,-1.2307105,-0.56052,0.32504433,1,CT-10_slide_87,CQ500-CT-10,1,0.899349084
0.09891239,-0.1254501,0.111342914,0.21738127,-0.33577585,-0.14542088,-0.08405395,0.07410907,1,CT-10_slide_88,CQ500-CT-10,1,0.899349084
0.17549503,-0.20325255,0.19221452,0.28385252,-0.37267822,-0.20562135,-0.12661159,0.08474827,1,CT-10_slide_89,CQ500-CT-10,1,0.899349084
0.83746433,-0.79786015,1.10326,1.2825218,-1.3366083,-0.80073255,-0.3806873,0.2135162,1,CT-10_slide_90,CQ500-CT-10,1,0.899349084
1.4265989,-1.287094,2.101314,2.4676783,-2.334233,-1.2970355,-0.58463943,0.37732154,1,CT-10_slide_91,CQ500-CT-10,1,0.899349084
0.78457856,-0.7801293,1.0063179,1.1792538,-1.2635721,-0.7413028,-0.3160404,0.19428849,1,CT-10_slide_92,CQ500-CT-10,1,0.899349084
0.40098363,-0.4045241,0.51427084,0.630086,-0.70412916,-0.4136914,-0.21094427,0.13637434,1,CT-10_slide_93,CQ500-CT-10,1,0.899349084
-0.9746276,0.8139827,-1.2049981,-1.3434032,1.0670098,0.78390044,0.3410972,-0.16686635,1,CT-10_slide_94,CQ500-CT-10,1,0.899349084
0.28825352,-0.2800528,0.2889744,0.37941447,-0.5044552,-0.30061847,-0.1647002,0.09640253,1,CT-10_slide_95,CQ500-CT-10,1,0.899349084
0.48093092,-0.47445378,0.63940567,0.77441674,-0.83992547,-0.46655726,-0.24459969,0.16707873,1,CT-10_slide_96,CQ500-CT-10,1,0.899349084
0.8510594,-0.7911204,1.1055592,1.3115559,-1.3476316,-0.79043955,-0.36620647,0.21130185,1,CT-10_slide_97,CQ500-CT-10,1,0.899349084
0.86642456,-0.88585615,1.169928,1.294915,-1.3703657,-0.8436201,-0.37872267,0.23515137,1,CT-10_slide_98,CQ500-CT-10,1,0.899349084
1.0067177,-0.91288954,1.3227924,1.5324999,-1.5391353,-0.9294898,-0.437526,0.24453333,1,CT-10_slide_99,CQ500-CT-10,1,0.899349084
0.82336235,-0.7699574,1.0521542,1.2527789,-1.2936326,-0.78237766,-0.3769033,0.2139843,1,CT-10_slide_100,CQ500-CT-10,1,0.899349084
-2.755571,2.4017925,-3.4684436,-3.967364,3.4206374,2.3350148,1.0753019,-0.5851835,1,CT-10_slide_101,CQ500-CT-10,1,0.899349084
0.30548334,-0.3146368,0.3584273,0.40844983,-0.5125369,-0.29970855,-0.18677905,0.09642832,1,CT-10_slide_102,CQ500-CT-10,1,0.899349084
0.8582443,-0.79585683,1.040558,1.2289737,-1.3071059,-0.79752785,-0.3790782,0.20810188,1,CT-10_slide_103,CQ500-CT-10,1,0.899349084
1.2077543,-1.1089447,1.7114507,1.9629847,-1.8998458,-1.1054411,-0.5033475,0.3001535,1,CT-10_slide_104,CQ500-CT-10,1,0.899349084
